NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;BSS002MQTK;;DOMESTIQUE;PLIOCENE;691234.4452;6182674.069;82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQTJ;LE NID;DOMESTIQUE;PLIOCENE;696229.1871;6181432.288;62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQTH;QUARTIER MAILLOLES -ROUTE SAINTE-BARBE;DOMESTIQUE;PLIOCENE;689966.867;6176978.024;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQTG;STATION SCHELL -CHEMIN DU SACRE COEUR;DOMESTIQUE;PLIOCENE;690583.3385;6179015.581;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSU;BAJOLES;DOMESTIQUE;PLIOCENE;693947.91;6177886.438;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSS;FORAGE GUERRE YVES;DOMESTIQUE;PLIOCENE;694273.8644;6177333.296;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSR;FORAGE CLINIQUE PONSEILLE;DOMESTIQUE;PLIOCENE;692661.4484;6175995.375;94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSK;POU DE LA COULOBRES;DOMESTIQUE;PLIOCENE;693365.8024;6176489.887;98.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQSA;;DOMESTIQUE;PLIOCENE;692214.3703;6176398.702;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRQ;HOTEL ROYAL ROUSSILLON;DOMESTIQUE;PLIOCENE;690471.4666;6177474.221;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRM;ROUTE DE CANET;DOMESTIQUE;PLIOCENE;694617.3998;6177681.014;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRK;MAS DE BALANDA ROUTE D ELNE;DOMESTIQUE;PLIOCENE;692947.314;6174240.898;45.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRH;;DOMESTIQUE;PLIOCENE;693350.2692;6174528.181;38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRG;;DOMESTIQUE;PLIOCENE;693153.8182;6175040.274;67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRE;KM 2 ROUTE D ELNE;DOMESTIQUE;PLIOCENE;693174.2144;6175090.047;146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQPU;ROUTE DE CANET;DOMESTIQUE;PLIOCENE;694466.6697;6177692.274;40.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHC;;DOMESTIQUE;PLIOCENE;687172.0791;6178041.425;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGW;MONSIEUR BARRAUD ORLES;DOMESTIQUE;PLIOCENE;688153.7786;6175650.779;42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMP;LA RAMADE - DOCTEUR TESMOINGT;DOMESTIQUE;PLIOCENE;700244.4208;6189117.975;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQKN;;DOMESTIQUE;PLIOCENE;702488.9381;6190551.458;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEW;FORAGE ARTESIEN ANSE DE LA ROQUETTE;DOMESTIQUE;PLIOCENE;696297.4252;6192392.85;22.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQET;FORAGE ARTESIEN BARAQUE DE PECHEURS;DOMESTIQUE;PLIOCENE;696692.206;6192826.479;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQES;FORAGE ARTESIEN BARAQUE DE PECHEURS;DOMESTIQUE;PLIOCENE;696630.8657;6192780.549;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEM;FORAGE BERNIER VARIN-MAS DE LA GARRIGUE;DOMESTIQUE;PLIOCENE;692604.7581;6186336.494;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEL;FORAGE MICHAUD LO MATAYRE;DOMESTIQUE;PLIOCENE;694356.1729;6187573.362;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEK;FORAGE COLOMBIER, PARETS D'EN MARCIE;DOMESTIQUE;PLIOCENE;693092.5719;6192188.982;44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEH;RUEL LOT SAINTE COLOMBE;DOMESTIQUE;PLIOCENE;693993.9218;6191049.62;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDW;RUE DU STADE;DOMESTIQUE;PLIOCENE;690575.9811;6185492.533;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDT;MAS MANYA;DOMESTIQUE;PLIOCENE;694239.02;6188439.9;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDG;MAS ROVIRA;DOMESTIQUE;PLIOCENE;694369.2545;6185451.575;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQCG;FORAGE MAS D'EN BRUGUERES;DOMESTIQUE;PLIOCENE;693491.2251;6188241.299;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBX;;DOMESTIQUE;PLIOCENE;693860.5629;6189329.624;73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBU;FORAGE MAS LAMER;DOMESTIQUE;PLIOCENE;694828.543;6190303.934;72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBG;MAS DE GRANRIEU  O;DOMESTIQUE;PLIOCENE;693991.9479;6192000.599;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBF;MAS DU CREST  O;DOMESTIQUE;PLIOCENE;693087.1409;6189055.449;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBD;MAS BLANQUET  ;DOMESTIQUE;PLIOCENE;691258.4926;6185646.607;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBB;;DOMESTIQUE;PLIOCENE;690104.9604;6185425.58;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQAY;MAS SAINT-MARTIN  ;DOMESTIQUE;PLIOCENE;690200.5894;6186106.028;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQAT;MAS MARCO  L;DOMESTIQUE;PLIOCENE;692364.275;6187550.194;76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQAS;;DOMESTIQUE;PLIOCENE;690257.478;6185744.943;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPZV;;DOMESTIQUE;PLIOCENE;690224.414;6184073.055;79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPZG;RESTAURANT LE BELVEDERE;DOMESTIQUE;PLIOCENE;691473.1852;6183742.882;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPZF;;DOMESTIQUE;PLIOCENE;691470.147;6183382.304;62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPYW;MAS DELONCLE N0 2;DOMESTIQUE;PLIOCENE;692705.9331;6188978.75;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPTF;DOMAINE DU MAS DE BLANES;DOMESTIQUE;PLIOCENE;682791.8525;6178597.942;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPTE;FORAGE DU DR HEBRARD RUE DE LA PINEDE- ST ESTEVE;DOMESTIQUE;PLIOCENE;687146.8008;6179783.721;44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPTD;FORAGE LAYNE 50 AVE DU CANIGOU ST ESTEVE;DOMESTIQUE;PLIOCENE;686916.2528;6179805.641;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSZ;CHEMIN DES ALOES;DOMESTIQUE;PLIOCENE;686719.4026;6178966.224;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSQ;SAINTE EUGENIE;DOMESTIQUE;PLIOCENE;685053.717;6176046.484;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSP;MAS VILA;DOMESTIQUE;PLIOCENE;688880.227;6178768.219;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSC;FORAGE CADI - L'OUILLASTRE;DOMESTIQUE;PLIOCENE;686801.3318;6179206.269;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSA;FORAGE ASSENS - CHEMIN DE NEGUEBOUS;DOMESTIQUE;PLIOCENE;689587.8798;6179654.276;26.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRW;FORAGE TIXADOR - CHEVRIERE;DOMESTIQUE;PLIOCENE;686474.0396;6175924.642;37.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRV;FORAGE MARIN;DOMESTIQUE;PLIOCENE;682594.7793;6176426.796;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRT;MARTY RUE DE CERDAGNE;DOMESTIQUE;PLIOCENE;686802.089;6179296.164;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRS;PLANCADE 72 RUE RIVE SUD SAINT-ESTEVE;DOMESTIQUE;PLIOCENE;686728.3808;6178846.281;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRP;24 AVENUE DE LA PIERRE DROITE - FORAGE EBERSOLDT;DOMESTIQUE;PLIOCENE;687623.3312;6179319.213;51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRJ;LE GRAU LLOUTI - FORAGE LEROY-DAUDERIC;DOMESTIQUE;PLIOCENE;686766.8526;6177484.455;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRE;ESCANDE-CHEMIN DES ALOES SAINT-ESTEVE;DOMESTIQUE;PLIOCENE;686949.793;6179044.196;61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPRA;TANGUY, LES-COBAS, CANOMES;DOMESTIQUE;PLIOCENE;687676.2981;6173512.165;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQZ;MAVARRO/MAS BAILLAROU;DOMESTIQUE;PLIOCENE;684713.6292;6173617.031;71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQY;SPINNER, LA MOUREILLA, SAINT-ESTEVE;DOMESTIQUE;PLIOCENE;686356.8273;6178729.542;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQX;RUIZ-LA-CARNETE SAINT-ESTEVE;DOMESTIQUE;PLIOCENE;686902.2185;6179325.288;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQU;CARMONA 4 RUE DES OISEAUX;DOMESTIQUE;PLIOCENE;686531.4228;6175503.623;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQT;MAS BRESSON;DOMESTIQUE;PLIOCENE;689548.5008;6173557.324;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQS;PETIT MAS BRESSON;DOMESTIQUE;PLIOCENE;689098.8142;6173651.014;134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQM;MAS PETIT BRESSON;DOMESTIQUE;PLIOCENE;689268.857;6173679.548;79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQH;MAS PUIG SEC;DOMESTIQUE;PLIOCENE;686469.7408;6175414.241;85.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQG;ROUTE DE TOULOUSE;DOMESTIQUE;PLIOCENE;683871.3134;6175835.686;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQF;30 RUE DES ALOES;DOMESTIQUE;PLIOCENE;686790.3262;6179085.495;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQE;RUE DES CEPS;DOMESTIQUE;PLIOCENE;687501.796;6179120.457;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQC;RUE DU STADE;DOMESTIQUE;PLIOCENE;686106.4344;6173786.101;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPQA;CHEMIN DE BALTAZA;DOMESTIQUE;PLIOCENE;685843.8864;6173447.688;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPZ;LOU MOUTARA;DOMESTIQUE;PLIOCENE;685695.0077;6179845.895;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPY;LOTISSEMENT 62 - MR MENARD;DOMESTIQUE;PLIOCENE;687366.3199;6174776.384;41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPW;PARC - DUCUP - MR VINSU;DOMESTIQUE;PLIOCENE;686259.7113;6176567.741;79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPU;TORREMILA;DOMESTIQUE;PLIOCENE;688218.1337;6181156.178;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPT;VILLA MARISOL TORREMILA;DOMESTIQUE;PLIOCENE;689544.5973;6180444.772;49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPQ;RUE DES CAMELIAS;DOMESTIQUE;PLIOCENE;687070.5601;6179033.189;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPP;RUE DES CAMELIAS;DOMESTIQUE;PLIOCENE;686989.6597;6179033.871;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPN;LOU MOURTARA;DOMESTIQUE;PLIOCENE;685885.773;6179844.288;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPL;LAS PALABAS;DOMESTIQUE;PLIOCENE;687455.1152;6174645.779;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPH;PLA DE LAS FOURQUES;DOMESTIQUE;PLIOCENE;685106.3686;6178858.944;42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPPE;LAS COBAS;DOMESTIQUE;PLIOCENE;687656.6677;6173553.285;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNX;LES AIGALS;DOMESTIQUE;PLIOCENE;687632.5963;6178047.534;91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNN;COULOUMINE D'EN BOUET;DOMESTIQUE;PLIOCENE;685125.6711;6178778.869;88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNM;PALABAS;DOMESTIQUE;PLIOCENE;687278.5773;6173846.15;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNL;GRAVIERE PASCAL;DOMESTIQUE;PLIOCENE;687718.1755;6177416.507;84;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNJ;LA TRABEZE;DOMESTIQUE;PLIOCENE;686841.3262;6174230.413;42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNG;ANCIEN CHEMIN DE PEZILLA;DOMESTIQUE;PLIOCENE;689863.9305;6177919.855;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNF;MAS COME SERRA NORD;DOMESTIQUE;PLIOCENE;687975.894;6174691.337;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPNE;ROUTE DU SOLER;DOMESTIQUE;PLIOCENE;685754.9814;6174869.869;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPND;MAILLOLES;DOMESTIQUE;PLIOCENE;689647.0522;6175888.921;43.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPME;PARC DUCUP  E;DOMESTIQUE;PLIOCENE;687059.2203;6176450.867;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPMD;;DOMESTIQUE;PLIOCENE;689862.5213;6180242.313;142.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLY;;DOMESTIQUE;PLIOCENE;689662.2621;6180184.066;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLR;AERODROME LLABANENE  R;DOMESTIQUE;PLIOCENE;689159.9622;6182450.813;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLL;MAS BLANES  R;DOMESTIQUE;PLIOCENE;682690.9646;6178478.725;92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLK;MAS BENEZET  R;DOMESTIQUE;PLIOCENE;687971.6444;6175372.621;98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLJ;MAS SAINT-CHARLES  R;DOMESTIQUE;PLIOCENE;687355.9717;6176038.08;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLH;MAS GAUZE  R;DOMESTIQUE;PLIOCENE;687223.5994;6175738.527;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLF;;DOMESTIQUE;PLIOCENE;687968.9202;6176353.563;119.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLC;FORAGE MAS FRAICHE;DOMESTIQUE;PLIOCENE;686170.3626;6175446.73;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPKB;;DOMESTIQUE;PLIOCENE;687082.8628;6178122.088;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPKA;;DOMESTIQUE;PLIOCENE;685779.654;6179103.997;117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJZ;;DOMESTIQUE;PLIOCENE;687481.1475;6179040.719;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJY;;DOMESTIQUE;PLIOCENE;687381.113;6179141.451;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJP;MOULIN TOLRA;DOMESTIQUE;PLIOCENE;686700.288;6175392.321;76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJE;ROUTE DE BAIXAS;DOMESTIQUE;PLIOCENE;687081.4817;6179143.975;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPJA;MAS DE LA DEVEZE;DOMESTIQUE;PLIOCENE;686346.5151;6175014.721;93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHZ;ROUTE DE CANOHES;DOMESTIQUE;PLIOCENE;686238.882;6174094.643;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPHS;;DOMESTIQUE;PLIOCENE;688418.4814;6177430.585;111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGT;ROUTE DE THUIR;DOMESTIQUE;PLIOCENE;689176.8845;6175922.85;127;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGA;ORLE;DOMESTIQUE;PLIOCENE;688623.273;6175536.945;41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFW;LES PALABAS;DOMESTIQUE;PLIOCENE;687412.9686;6174385.422;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10907X0153;;DOMESTIQUE;PLIOCENE;681348.9686;6173726.774;44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPEH;MAS COMTE N¦ INVENTAIRE C,E,R,H,, PZ1;DOMESTIQUE;PLIOCENE;680604.3588;6177905.029;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPDL;LAS ESCOURES;DOMESTIQUE;PLIOCENE;677463.1844;6178141.156;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPDG;FORAGE DELHOSTE PIERRE;DOMESTIQUE;PLIOCENE;681232.9229;6177679.895;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPDE;AL CAMI DE SAN FELIU;DOMESTIQUE;PLIOCENE;680164.729;6176797.869;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCZ;BOURREL, LA SCENIA;DOMESTIQUE;PLIOCENE;680865.667;6178073.557;71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCY;PARIS-SERRA MONTESE;DOMESTIQUE;PLIOCENE;679384.3952;6175582.785;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCX;PERRER SERRA MONTESE;DOMESTIQUE;PLIOCENE;679264.5531;6175703.662;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10907X0088;PINOL-LOT BOULOUNA SAINT-FELIU-D'AVALL;DOMESTIQUE;PLIOCENE;679042.6327;6180310.461;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCV;PLANES-DELLA L'AIGUE MILLAS;DOMESTIQUE;PLIOCENE;675596.5848;6177575.506;44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCS;CAMPAILLANES;DOMESTIQUE;PLIOCENE;681448.3005;6175856.089;75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCR;ALVIGNE;DOMESTIQUE;PLIOCENE;680567.4654;6178245.881;49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCP;LES CAMPILLANES;DOMESTIQUE;PLIOCENE;680896.1206;6175639.981;49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCM;LE PILOU;DOMESTIQUE;PLIOCENE;676451.748;6178068.758;57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPCD;LAS BARDERES;DOMESTIQUE;PLIOCENE;680688.199;6177163.055;43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPBL;;DOMESTIQUE;PLIOCENE;680617.488;6178255.449;53.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPBF;;DOMESTIQUE;PLIOCENE;681209.4073;6177259.556;68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPAX;;DOMESTIQUE;PLIOCENE;680746.4735;6175661.219;67.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXS;BRIAL-LO BOUC;DOMESTIQUE;PLIOCENE;670397.7518;6173553.728;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXN;LAS PARRAGUERES;DOMESTIQUE;PLIOCENE;672385.0543;6177782.33;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNTP;IMPASSE DOCTEUR COSTE;DOMESTIQUE;PLIOCENE;686317.9291;6186207.662;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNTL;FORAGE MASCARDO LD JAS-NORD;DOMESTIQUE;PLIOCENE;689917.0855;6184466.216;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNTH;FORAGE VINAS JACQUES 18 RUE DES SERINGAS 66600 ESPIRA DE L'AGLY;DOMESTIQUE;PLIOCENE;686617.0571;6186145.208;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNTG;CAVE COOPERATIVE;DOMESTIQUE;PLIOCENE;689185.015;6185543.21;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNTF;SAGOT;DOMESTIQUE;PLIOCENE;686070.1806;6186559.366;79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10904X0076;MAS STE MARIE DE VESPEILLE;DOMESTIQUE;PLIOCENE;687175.9192;6192016.078;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNSY;FORAGE CHARBONNIER, MON COSSEIL ESPIRA-DE-L'AGLY;DOMESTIQUE;PLIOCENE;686486.2824;6186035.431;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNSS;PAS SEDES - DOCTEUR BATIFOL;DOMESTIQUE;PLIOCENE;686918.6493;6185070.842;67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10904X0065;MAS VESPEILL;DOMESTIQUE;PLIOCENE;687422.4207;6192373.597;194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNSP;PARCELLE 2418 SECTION A;DOMESTIQUE;PLIOCENE;686020.2272;6184067.517;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNRZ;MAS MOUTOU  ;DOMESTIQUE;PLIOCENE;687033.1314;6189294.254;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNRU;;DOMESTIQUE;PLIOCENE;688323.8412;6184218.925;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNRH;FORAGE NON TROUVE CAMI DE VINGRAU;DOMESTIQUE;PLIOCENE;689432.6479;6186482.094;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNQW;MAS PECHOT;DOMESTIQUE;PLIOCENE;689682.4154;6190164.096;73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNQG;MOULIN A SOUFRE;DOMESTIQUE;PLIOCENE;689073.6685;6184182.641;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10904X0001;MAS DE LA CHIQUE;DOMESTIQUE;PLIOCENE;688585.8492;6191844.375;131.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;666948.58;6173294.172;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;699116.6911;6167878.734;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;699280.0432;6170662.494;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;697202.6245;6171072.487;120;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;699610.5636;6160025.414;78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;PLIOCENE;699982.953;6161307.843;140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
