time,elapsed_seconds,message
14:27:31,0.000794,triming REDSVD components to 243elements
14:27:31,0.0004333,done REDSVD
14:27:31,0.0155903,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
14:27:31,2.89e-05,JS
14:27:31,0.0017823,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:27:31,0.0327033,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
14:27:31,3.67e-05,commencing SVD factorization of lambda-scaled JtQJ
14:27:31,8.7e-06,starting REDSVD
14:27:32,0.188632,retrieving REDSVD components
14:27:32,0.0007899,triming REDSVD components to 243elements
14:27:32,0.0004307,done REDSVD
14:27:32,1.06e-05,SVD factorization complete
14:27:32,0.0526157,commencing linear algebra multiplication to compute ugrade
14:27:32,2.51e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
14:27:32,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59048
14:27:32,9.6e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
14:27:32,0.002991,linear algebra multiplication to compute ugrade complete
14:27:32,0.0049895,beginning upgrade vector calculations, lambda = 100
14:27:32,0.0474601,forming JtQJ matrix
14:27:32,0.0379127,commencing to scale JtQJ matrix- first SVD...
14:27:32,4.9e-05,starting REDSVD
14:27:32,0.206978,retrieving REDSVD components
14:27:32,0.001008,triming REDSVD components to 243elements
14:27:32,0.0004677,done REDSVD
14:27:32,0.0228302,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
14:27:32,2.32e-05,JS
14:27:32,0.001573,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:27:32,0.0514375,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
14:27:32,5.28e-05,commencing SVD factorization of lambda-scaled JtQJ
14:27:32,1.07e-05,starting REDSVD
14:27:32,0.2194,retrieving REDSVD components
14:27:32,0.0007889,triming REDSVD components to 243elements
14:27:32,0.0004528,done REDSVD
14:27:32,0.0001151,SVD factorization complete
14:27:32,0.0559491,commencing linear algebra multiplication to compute ugrade
14:27:32,2.33e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
14:27:32,9.3e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
14:27:32,9.4e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
14:27:32,0.0031551,linear algebra multiplication to compute ugrade complete
14:27:32,0.0065831,beginning upgrade vector calculations, lambda = 1000
14:27:32,0.0543298,forming JtQJ matrix
14:27:32,0.0434541,commencing to scale JtQJ matrix- first SVD...
14:27:32,5.26e-05,starting REDSVD
14:27:33,0.193484,retrieving REDSVD components
14:27:33,0.0009352,triming REDSVD components to 243elements
14:27:33,0.0004879,done REDSVD
14:27:33,0.0230258,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
14:27:33,3.85e-05,JS
14:27:33,0.0029398,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:27:33,0.0403715,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
14:27:33,4.21e-05,commencing SVD factorization of lambda-scaled JtQJ
14:27:33,8.9e-06,starting REDSVD
14:27:33,0.189044,retrieving REDSVD components
14:27:33,0.0007141,triming REDSVD components to 243elements
14:27:33,0.0004259,done REDSVD
14:27:33,1.15e-05,SVD factorization complete
14:27:33,0.0639802,commencing linear algebra multiplication to compute ugrade
14:27:33,2.1e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
14:27:33,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
14:27:33,9.6e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
14:27:33,0.0028966,linear algebra multiplication to compute ugrade complete
14:27:33,0.115294,LinearAnalysis::glm_iter_fosm
14:27:33,5.5e-05,starting FOSM uncertainty analyses for iteration 4
14:27:33,0.0060571,loading obscov
14:27:33,0.0002833,loading parcov
14:27:33,0.0616578,set_predictions
14:27:33,0.0001689,parameter fosm calcs
14:27:33,7.9e-06,LinearAnalysis::calc_posterior
14:27:33,8.45e-05,LinearAnalysis::align
14:27:33,0.0041782,LinearAnalysis::prior_prediction_variance()::invert obscov
14:27:33,1.67e-05,inverting diagonal matrix in place
14:27:33,2.59e-05,LinearAnalysis::calc_posterior() form JtQJ
14:27:33,0.054064,LinearAnalysis::calc_posterior() invert prior parcov
14:27:33,0.0068527,LinearAnalysis::calc_posterior() form posterior parcov
14:27:33,0.0013457,LinearAnalysis::calc_posterior() invert posterior parcov
14:27:33,1.54e-05,inverting non-diagonal matrix in place
14:28:43,69.653,completed iteration 5
14:28:43,0.104727,beginning iteration 6
14:28:43,0.0001427,commencing to build jacobian parameter sets
14:28:43,0.0001887,starting REDSVD
14:28:43,0.340519,retrieving REDSVD components
14:28:43,0.0017885,triming REDSVD components to 243elements
14:28:43,0.0010696,done REDSVD
14:28:43,0.0255888,commencing to build jacobian parameter sets
14:28:44,0.463541,jacobian parameter sets built, commencing model runs
15:12:45,2640.89,jacobian runs complete, processing runs
15:12:45,0.215929,saving jacobian and sen files
15:12:45,0.0802769,computing upgrade vectors
15:12:45,0.0490537,forming JtQJ matrix
15:12:45,0.0350759,commencing to scale JtQJ matrix- first SVD...
15:12:45,4.9e-05,starting REDSVD
15:12:45,0.176747,retrieving REDSVD components
15:12:45,0.0009884,triming REDSVD components to 243elements
15:12:45,0.0004851,done REDSVD
15:12:45,0.0158689,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:45,4.94e-05,JS
15:12:45,0.0028065,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:45,0.041001,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:45,6.37e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:45,1.25e-05,starting REDSVD
15:12:46,0.310072,retrieving REDSVD components
15:12:46,0.0009865,triming REDSVD components to 243elements
15:12:46,0.0006099,done REDSVD
15:12:46,0.0002409,SVD factorization complete
15:12:46,0.0646491,commencing linear algebra multiplication to compute ugrade
15:12:46,2.67e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:46,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:46,1.02e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:46,0.0028325,linear algebra multiplication to compute ugrade complete
15:12:46,0.0796252,forming JtQJ matrix
15:12:46,0.041678,commencing to scale JtQJ matrix- first SVD...
15:12:46,5.79e-05,starting REDSVD
15:12:46,0.201477,retrieving REDSVD components
15:12:46,0.0008848,triming REDSVD components to 243elements
15:12:46,0.0005027,done REDSVD
15:12:46,0.0164492,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:46,3.57e-05,JS
15:12:46,0.0014929,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:46,0.042219,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:46,5.26e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:46,1.13e-05,starting REDSVD
15:12:46,0.275779,retrieving REDSVD components
15:12:46,0.00089,triming REDSVD components to 243elements
15:12:46,0.0004514,done REDSVD
15:12:46,0.0001517,SVD factorization complete
15:12:46,0.0599994,commencing linear algebra multiplication to compute ugrade
15:12:46,2.26e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:46,9.4e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:46,1.47e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:46,0.0025561,linear algebra multiplication to compute ugrade complete
15:12:46,0.0598529,forming JtQJ matrix
15:12:47,0.0350867,commencing to scale JtQJ matrix- first SVD...
15:12:47,3.89e-05,starting REDSVD
15:12:47,0.179666,retrieving REDSVD components
15:12:47,0.0007206,triming REDSVD components to 243elements
15:12:47,0.0004366,done REDSVD
15:12:47,0.0160989,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:47,4.09e-05,JS
15:12:47,0.0015928,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:47,0.0324221,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:47,4.23e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:47,8.2e-06,starting REDSVD
15:12:47,0.265772,retrieving REDSVD components
15:12:47,0.0007545,triming REDSVD components to 243elements
15:12:47,0.0004391,done REDSVD
15:12:47,0.0001112,SVD factorization complete
15:12:47,0.0548804,commencing linear algebra multiplication to compute ugrade
15:12:47,2.53e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:47,9.3e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:47,8.8e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:47,0.004085,linear algebra multiplication to compute ugrade complete
15:12:47,0.0643533,forming JtQJ matrix
15:12:47,0.0326614,commencing to scale JtQJ matrix- first SVD...
15:12:47,4.44e-05,starting REDSVD
15:12:47,0.175199,retrieving REDSVD components
15:12:47,0.0007208,triming REDSVD components to 243elements
15:12:47,0.0004231,done REDSVD
15:12:47,0.016156,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:47,3.04e-05,JS
15:12:47,0.0014391,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:47,0.0336828,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:47,3.43e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:47,8.4e-06,starting REDSVD
15:12:48,0.272161,retrieving REDSVD components
15:12:48,0.0007547,triming REDSVD components to 243elements
15:12:48,0.0004295,done REDSVD
15:12:48,0.0001161,SVD factorization complete
15:12:48,0.0570101,commencing linear algebra multiplication to compute ugrade
15:12:48,2.31e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:48,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:48,9e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:48,0.0030963,linear algebra multiplication to compute ugrade complete
15:12:48,0.0586345,forming JtQJ matrix
15:12:48,0.0318891,commencing to scale JtQJ matrix- first SVD...
15:12:48,3.87e-05,starting REDSVD
15:12:48,0.182521,retrieving REDSVD components
15:12:48,0.0007353,triming REDSVD components to 243elements
15:12:48,0.0004333,done REDSVD
15:12:48,0.0167454,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:48,2.72e-05,JS
15:12:48,0.0016432,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:48,0.0336202,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:48,3.2e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:48,8.4e-06,starting REDSVD
15:12:48,0.263999,retrieving REDSVD components
15:12:48,0.0010264,triming REDSVD components to 243elements
15:12:48,0.0005478,done REDSVD
15:12:48,0.0001087,SVD factorization complete
15:12:48,0.0523345,commencing linear algebra multiplication to compute ugrade
15:12:48,1.96e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:48,9.1e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:48,8.8e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:48,0.003807,linear algebra multiplication to compute ugrade complete
15:12:48,0.0629719,forming JtQJ matrix
15:12:48,0.0335757,commencing to scale JtQJ matrix- first SVD...
15:12:48,4.56e-05,starting REDSVD
15:12:49,0.182055,retrieving REDSVD components
15:12:49,0.0007353,triming REDSVD components to 243elements
15:12:49,0.0004295,done REDSVD
15:12:49,0.0161116,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:49,3.92e-05,JS
15:12:49,0.0014472,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:49,0.0341522,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:49,3.39e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:49,1.29e-05,starting REDSVD
15:12:49,0.257991,retrieving REDSVD components
15:12:49,0.0007461,triming REDSVD components to 243elements
15:12:49,0.0004328,done REDSVD
15:12:49,0.000112,SVD factorization complete
15:12:49,0.0527154,commencing linear algebra multiplication to compute ugrade
15:12:49,2.08e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:49,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:49,9.3e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:49,0.0029636,linear algebra multiplication to compute ugrade complete
15:12:49,0.0593324,forming JtQJ matrix
15:12:49,0.0335522,commencing to scale JtQJ matrix- first SVD...
15:12:49,3.79e-05,starting REDSVD
15:12:49,0.174552,retrieving REDSVD components
15:12:49,0.0007006,triming REDSVD components to 243elements
15:12:49,0.0004214,done REDSVD
15:12:49,0.0177577,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:49,2.74e-05,JS
15:12:49,0.0021505,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:49,0.0371156,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:49,2.98e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:49,8.7e-06,starting REDSVD
15:12:50,0.260314,retrieving REDSVD components
15:12:50,0.0007809,triming REDSVD components to 243elements
15:12:50,0.0004508,done REDSVD
15:12:50,0.0001097,SVD factorization complete
15:12:50,0.0533711,commencing linear algebra multiplication to compute ugrade
15:12:50,2.38e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:50,9.7e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:50,9.4e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:50,0.0031023,linear algebra multiplication to compute ugrade complete
15:12:50,0.069706,forming JtQJ matrix
15:12:50,0.0444636,commencing to scale JtQJ matrix- first SVD...
15:12:50,5.52e-05,starting REDSVD
15:12:50,0.198647,retrieving REDSVD components
15:12:50,0.0011529,triming REDSVD components to 243elements
15:12:50,0.0005485,done REDSVD
15:12:50,0.0178912,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:50,4.43e-05,JS
15:12:50,0.0014364,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:50,0.0336288,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:50,4.26e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:50,8.8e-06,starting REDSVD
15:12:50,0.260058,retrieving REDSVD components
15:12:50,0.0007616,triming REDSVD components to 243elements
15:12:50,0.0004371,done REDSVD
15:12:50,0.0001138,SVD factorization complete
15:12:50,0.0523299,commencing linear algebra multiplication to compute ugrade
15:12:50,2.46e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:50,1.01e-05,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:50,9.8e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:50,0.0034516,linear algebra multiplication to compute ugrade complete
15:12:50,0.0576423,forming JtQJ matrix
15:12:50,0.0318423,commencing to scale JtQJ matrix- first SVD...
15:12:50,4.61e-05,starting REDSVD
15:12:51,0.168647,retrieving REDSVD components
15:12:51,0.0007113,triming REDSVD components to 243elements
15:12:51,0.000416,done REDSVD
15:12:51,0.0152478,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:51,2.88e-05,JS
15:12:51,0.0014038,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:51,0.0320368,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:51,3.66e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:51,8.5e-06,starting REDSVD
15:12:51,0.262981,retrieving REDSVD components
15:12:51,0.0011604,triming REDSVD components to 243elements
15:12:51,0.0005947,done REDSVD
15:12:51,0.0002526,SVD factorization complete
15:12:51,0.0593468,commencing linear algebra multiplication to compute ugrade
15:12:51,3.36e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:51,1.33e-05,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:51,1.24e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:51,0.004588,linear algebra multiplication to compute ugrade complete
15:12:51,0.071083,forming JtQJ matrix
15:12:51,0.0342801,commencing to scale JtQJ matrix- first SVD...
15:12:51,9.23e-05,starting REDSVD
15:12:51,0.198539,retrieving REDSVD components
15:12:51,0.0011627,triming REDSVD components to 243elements
15:12:51,0.0005651,done REDSVD
15:12:51,0.0181025,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:51,4.66e-05,JS
15:12:51,0.0014661,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:51,0.0441065,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:51,5.49e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:51,1.03e-05,starting REDSVD
15:12:52,0.296444,retrieving REDSVD components
15:12:52,0.0009045,triming REDSVD components to 243elements
15:12:52,0.0006147,done REDSVD
15:12:52,0.0001481,SVD factorization complete
15:12:52,0.0581733,commencing linear algebra multiplication to compute ugrade
15:12:52,2.49e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:52,9.5e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:52,9.6e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:52,0.0033556,linear algebra multiplication to compute ugrade complete
15:12:52,0.0682637,forming JtQJ matrix
15:12:52,0.043145,commencing to scale JtQJ matrix- first SVD...
15:12:52,5.07e-05,starting REDSVD
15:12:52,0.193904,retrieving REDSVD components
15:12:52,0.0007913,triming REDSVD components to 243elements
15:12:52,0.000437,done REDSVD
15:12:52,0.0165715,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:52,5.75e-05,JS
15:12:52,0.0020914,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:52,0.0429364,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:52,4.79e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:52,8.9e-06,starting REDSVD
15:12:52,0.299424,retrieving REDSVD components
15:12:52,0.0007954,triming REDSVD components to 243elements
15:12:52,0.0004492,done REDSVD
15:12:52,0.0001124,SVD factorization complete
15:12:52,0.0588401,commencing linear algebra multiplication to compute ugrade
15:12:52,2.61e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:52,9.2e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:52,1.34e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:52,0.0031746,linear algebra multiplication to compute ugrade complete
15:12:53,0.068451,forming JtQJ matrix
15:12:53,0.0402336,commencing to scale JtQJ matrix- first SVD...
15:12:53,4.93e-05,starting REDSVD
15:12:53,0.194428,retrieving REDSVD components
15:12:53,0.0011441,triming REDSVD components to 243elements
15:12:53,0.000548,done REDSVD
15:12:53,0.0218707,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:53,4.67e-05,JS
15:12:53,0.001505,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:53,0.0417521,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:53,6.33e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:53,1.23e-05,starting REDSVD
15:12:53,0.293253,retrieving REDSVD components
15:12:53,0.0008689,triming REDSVD components to 243elements
15:12:53,0.000488,done REDSVD
15:12:53,0.0001223,SVD factorization complete
15:12:53,0.0577935,commencing linear algebra multiplication to compute ugrade
15:12:53,2.53e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:53,1.17e-05,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:53,1.01e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:53,0.0038765,linear algebra multiplication to compute ugrade complete
15:12:53,0.0700552,forming JtQJ matrix
15:12:53,0.0441317,commencing to scale JtQJ matrix- first SVD...
15:12:53,5.39e-05,starting REDSVD
15:12:53,0.193717,retrieving REDSVD components
15:12:53,0.0007994,triming REDSVD components to 243elements
15:12:53,0.00044,done REDSVD
15:12:54,0.0244768,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:54,6.01e-05,JS
15:12:54,0.002116,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:54,0.0354069,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:54,6.95e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:54,1.12e-05,starting REDSVD
15:12:54,0.300359,retrieving REDSVD components
15:12:54,0.0012449,triming REDSVD components to 243elements
15:12:54,0.000595,done REDSVD
15:12:54,0.0002271,SVD factorization complete
15:12:54,0.0587029,commencing linear algebra multiplication to compute ugrade
15:12:54,3.23e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:54,1.24e-05,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:54,1.4e-05,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:54,0.0046481,linear algebra multiplication to compute ugrade complete
15:12:54,0.0722157,forming JtQJ matrix
15:12:54,0.0390453,commencing to scale JtQJ matrix- first SVD...
15:12:54,6.96e-05,starting REDSVD
15:12:54,0.198783,retrieving REDSVD components
15:12:54,0.0007642,triming REDSVD components to 243elements
15:12:54,0.0004414,done REDSVD
15:12:54,0.016615,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:54,4.07e-05,JS
15:12:54,0.0021602,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:54,0.0449643,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:54,4.41e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:54,8.7e-06,starting REDSVD
15:12:55,0.304443,retrieving REDSVD components
15:12:55,0.0011667,triming REDSVD components to 243elements
15:12:55,0.0005713,done REDSVD
15:12:55,0.0003367,SVD factorization complete
15:12:55,0.0590204,commencing linear algebra multiplication to compute ugrade
15:12:55,2.53e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:55,9.8e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:55,9.3e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:55,0.0046763,linear algebra multiplication to compute ugrade complete
15:12:55,0.072701,forming JtQJ matrix
15:12:55,0.0443646,commencing to scale JtQJ matrix- first SVD...
15:12:55,4.58e-05,starting REDSVD
15:12:55,0.209227,retrieving REDSVD components
15:12:55,0.001067,triming REDSVD components to 243elements
15:12:55,0.0006267,done REDSVD
15:12:55,0.0190329,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:55,5.32e-05,JS
15:12:55,0.0014914,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:55,0.0438572,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:55,5.99e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:55,1.15e-05,starting REDSVD
15:12:55,0.297925,retrieving REDSVD components
15:12:55,0.000836,triming REDSVD components to 243elements
15:12:55,0.0004446,done REDSVD
15:12:55,0.0001177,SVD factorization complete
15:12:55,0.059262,commencing linear algebra multiplication to compute ugrade
15:12:55,2.54e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:55,9.8e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:55,9.5e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:55,0.0030821,linear algebra multiplication to compute ugrade complete
15:12:55,0.0711293,forming JtQJ matrix
15:12:56,0.0450851,commencing to scale JtQJ matrix- first SVD...
15:12:56,4.91e-05,starting REDSVD
15:12:56,0.201182,retrieving REDSVD components
15:12:56,0.0011836,triming REDSVD components to 243elements
15:12:56,0.0005764,done REDSVD
15:12:56,0.0173545,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:56,4.71e-05,JS
15:12:56,0.0014633,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:56,0.0419877,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:56,6.37e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:56,1.08e-05,starting REDSVD
15:12:56,0.300345,retrieving REDSVD components
15:12:56,0.0011656,triming REDSVD components to 243elements
15:12:56,0.0005711,done REDSVD
15:12:56,0.0002301,SVD factorization complete
15:12:56,0.0565434,commencing linear algebra multiplication to compute ugrade
15:12:56,2.62e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:56,9.9e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:56,9.6e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:56,0.003656,linear algebra multiplication to compute ugrade complete
15:12:56,0.0759907,forming JtQJ matrix
15:12:56,0.0397421,commencing to scale JtQJ matrix- first SVD...
15:12:56,5.37e-05,starting REDSVD
15:12:56,0.203205,retrieving REDSVD components
15:12:56,0.0011913,triming REDSVD components to 243elements
15:12:56,0.0005853,done REDSVD
15:12:56,0.0167696,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:56,5.18e-05,JS
15:12:56,0.0016158,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:12:57,0.0358223,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:57,3.72e-05,commencing SVD factorization of lambda-scaled JtQJ
15:12:57,8.5e-06,starting REDSVD
15:12:57,0.306766,retrieving REDSVD components
15:12:57,0.0007984,triming REDSVD components to 243elements
15:12:57,0.0004447,done REDSVD
15:12:57,0.000131,SVD factorization complete
15:12:57,0.0607035,commencing linear algebra multiplication to compute ugrade
15:12:57,2.53e-05,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243Vt info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:57,9.4e-06,U info: rows = 243: cols = 243: size = 59049: nonzeros = 59049
15:12:57,9.5e-06,jac info: rows = 522: cols = 243: size = 126846: nonzeros = 126846
15:12:57,0.0032153,linear algebra multiplication to compute ugrade complete
15:12:57,0.0687501,forming JtQJ matrix
15:12:57,0.0441061,commencing to scale JtQJ matrix- first SVD...
15:12:57,4.68e-05,starting REDSVD
15:12:57,0.199533,retrieving REDSVD components
15:12:57,0.0011844,triming REDSVD components to 243elements
15:12:57,0.0005817,done REDSVD
15:12:57,0.0213949,S info: rows = 243: cols = 243: size = 59049: nonzeros = 243
15:12:57,4.75e-05,JS
