   3.088650E-01   3.066456E-01   3.046404E-01   3.062662E-01   3.033656E-01   3.009129E-01   2.988853E-01   2.905275E-01   2.857794E-01   2.824967E-01   2.805285E-01   2.797318E-01   2.799672E-01   2.810961E-01   2.829778E-01   2.910515E-01   2.925034E-01   2.940743E-01   2.957026E-01   2.973263E-01   2.971020E-01   3.073962E-01   3.098418E-01   3.116447E-01   3.171024E-01   3.105801E-01   3.101762E-01   3.115131E-01   3.092454E-01   3.056857E-01   3.016902E-01   2.938963E-01   2.859229E-01   2.775617E-01   2.699507E-01   2.625028E-01   2.434562E-01   2.324525E-01   2.291613E-01   2.282257E-01   2.286277E-01   2.314191E-01   2.362583E-01   2.459900E-01   2.582239E-01   2.725394E-01   2.927412E-01   3.126156E-01   3.520633E-01   3.897617E-01   4.129442E-01   4.294720E-01   4.475976E-01   4.621966E-01   4.697381E-01   4.717385E-01   4.675466E-01   4.542809E-01   4.393994E-01   4.193019E-01   3.841442E-01   3.431128E-01   3.207623E-01   3.002110E-01   2.795053E-01   2.602312E-01   2.424997E-01   2.257628E-01   2.112391E-01   1.980381E-01   1.850036E-01   1.747284E-01   1.648157E-01   1.567320E-01   1.505046E-01   1.453578E-01   1.430658E-01   1.378636E-01   1.332957E-01   1.293241E-01   1.259136E-01   1.230323E-01   1.208038E-01   1.188412E-01   1.172825E-01   1.160976E-01   1.152589E-01   1.147407E-01   1.145194E-01   1.145727E-01   1.166374E-01   1.154324E-01   1.140623E-01   1.125001E-01   1.099954E-01   1.078144E-01   1.054185E-01   1.028167E-01   1.000248E-01   9.706336E-02
   3.281292E-01   3.326579E-01   3.290607E-01   3.258605E-01   3.230343E-01   3.205570E-01   3.184015E-01   3.079065E-01   3.020969E-01   2.978622E-01   2.950319E-01   2.934437E-01   2.929396E-01   2.933629E-01   2.945552E-01   3.030201E-01   3.035393E-01   3.040873E-01   3.046079E-01   3.050466E-01   3.053517E-01   3.135235E-01   3.145910E-01   3.149722E-01   3.109587E-01   3.098499E-01   3.081504E-01   3.058707E-01   3.048845E-01   3.006447E-01   2.956688E-01   2.858135E-01   2.757932E-01   2.667737E-01   2.575903E-01   2.489765E-01   2.301416E-01   2.201458E-01   2.156925E-01   2.130365E-01   2.128054E-01   2.135106E-01   2.162450E-01   2.241477E-01   2.343007E-01   2.490788E-01   2.641515E-01   2.811140E-01   3.136281E-01   3.439392E-01   3.639945E-01   3.823414E-01   3.961252E-01   4.093708E-01   4.185345E-01   4.236149E-01   4.237645E-01   4.164050E-01   4.066210E-01   3.929678E-01   3.676966E-01   3.341314E-01   3.166238E-01   2.992457E-01   2.831987E-01   2.665572E-01   2.508218E-01   2.352606E-01   2.209614E-01   2.070337E-01   1.951818E-01   1.846426E-01   1.753394E-01   1.647350E-01   1.579788E-01   1.550888E-01   1.485854E-01   1.427481E-01   1.375497E-01   1.329631E-01   1.289619E-01   1.255205E-01   1.225360E-01   1.200129E-01   1.179316E-01   1.162642E-01   1.149843E-01   1.140679E-01   1.134921E-01   1.132357E-01   1.132787E-01   1.141405E-01   1.124714E-01   1.106531E-01   1.086671E-01   1.065017E-01   1.041517E-01   9.917884E-02   9.617355E-02   9.304789E-02
   3.534506E-01   3.497710E-01   3.464210E-01   3.433745E-01   3.406030E-01   3.380768E-01   3.320470E-01   3.234354E-01   3.166711E-01   3.115537E-01   3.078959E-01   3.055193E-01   3.042509E-01   3.039193E-01   3.043518E-01   3.053728E-01   3.125089E-01   3.119501E-01   3.112898E-01   3.104877E-01   3.095079E-01   3.083201E-01   3.125852E-01   3.112527E-01   3.093626E-01   3.070256E-01   3.042505E-01   3.010637E-01   2.975074E-01   2.944745E-01   2.890054E-01   2.780598E-01   2.681896E-01   2.580590E-01   2.484538E-01   2.395197E-01   2.214325E-01   2.129368E-01   2.079977E-01   2.046889E-01   2.030106E-01   2.035312E-01   2.048790E-01   2.115365E-01   2.219255E-01   2.332766E-01   2.463256E-01   2.609731E-01   2.880369E-01   3.124146E-01   3.297655E-01   3.459542E-01   3.602920E-01   3.707982E-01   3.805905E-01   3.876417E-01   3.887830E-01   3.871261E-01   3.818436E-01   3.731860E-01   3.561941E-01   3.289076E-01   3.155239E-01   3.017535E-01   2.878932E-01   2.746998E-01   2.607991E-01   2.463601E-01   2.318077E-01   2.187935E-01   2.068590E-01   1.960035E-01   1.862007E-01   1.774049E-01   1.702346E-01   1.623799E-01   1.551928E-01   1.486652E-01   1.427844E-01   1.375344E-01   1.328973E-01   1.287259E-01   1.251055E-01   1.219957E-01   1.193678E-01   1.171946E-01   1.154502E-01   1.141107E-01   1.131533E-01   1.125569E-01   1.123011E-01   1.132858E-01   1.113134E-01   1.092355E-01   1.070342E-01   1.046978E-01   1.022204E-01   9.960170E-02   9.684681E-02   1.011695E-01
   3.671298E-01   3.637851E-01   3.606847E-01   3.487641E-01   3.487031E-01   3.483839E-01   3.477845E-01   3.468857E-01   3.456727E-01   3.230220E-01   3.186478E-01   3.155582E-01   3.135698E-01   3.125012E-01   3.121709E-01   3.123955E-01   3.192927E-01   3.176338E-01   3.158143E-01   3.138125E-01   3.116126E-01   3.041703E-01   2.999608E-01   3.099931E-01   3.060724E-01   3.027340E-01   2.991385E-01   2.953237E-01   2.913371E-01   2.893692E-01   2.824556E-01   2.787879E-01   2.617083E-01   2.517860E-01   2.424680E-01   2.338658E-01   2.169182E-01   2.103410E-01   2.054178E-01   2.019467E-01   1.999200E-01   1.947334E-01   2.003636E-01   2.053945E-01   2.155860E-01   2.255668E-01   2.369634E-01   2.496806E-01   2.722632E-01   2.916522E-01   3.066021E-01   3.207637E-01   3.336100E-01   3.469675E-01   3.532305E-01   3.591203E-01   3.643024E-01   3.653508E-01   3.634557E-01   3.587018E-01   3.487890E-01   3.268706E-01   3.170462E-01   3.064576E-01   2.953450E-01   2.867333E-01   2.723793E-01   2.577417E-01   2.449349E-01   2.321400E-01   2.201220E-01   2.089336E-01   1.985981E-01   1.794284E-01   1.854825E-01   1.751786E-01   1.631570E-01   1.558904E-01   1.492784E-01   1.433171E-01   1.379974E-01   1.330705E-01   1.287946E-01   1.250693E-01   1.218667E-01   1.191600E-01   1.169231E-01   1.151313E-01   1.137612E-01   1.123704E-01   1.119792E-01   1.120194E-01   1.124863E-01   1.133779E-01   1.060369E-01   1.035138E-01   1.008914E-01   9.816763E-02   9.865788E-02   1.328137E-01
   3.389924E-01   3.574589E-01   3.582345E-01   3.587175E-01   3.588722E-01   3.586664E-01   3.580720E-01   3.570661E-01   3.556315E-01   3.537577E-01   3.514409E-01   3.486851E-01   3.568181E-01   3.362311E-01   3.329748E-01   3.295672E-01   3.259915E-01   3.222377E-01   3.185179E-01   3.135619E-01   3.084652E-01   3.032582E-01   2.979751E-01   2.926531E-01   2.872169E-01   2.791508E-01   2.747416E-01   2.703584E-01   2.660456E-01   2.618496E-01   2.777684E-01   2.535200E-01   2.492687E-01   2.453958E-01   2.419792E-01   2.390937E-01   2.336370E-01   2.244454E-01   2.242201E-01   2.252020E-01   2.274319E-01   2.309424E-01   2.345883E-01   2.424805E-01   2.506407E-01   2.600810E-01   2.707155E-01   2.824160E-01   2.822217E-01   3.146879E-01   3.273989E-01   3.393560E-01   3.501485E-01   3.593764E-01   4.079144E-01   3.707892E-01   3.736142E-01   3.739334E-01   3.716942E-01   3.669434E-01   4.059575E-01   3.636713E-01   3.531078E-01   3.415588E-01   3.292638E-01   3.164485E-01   2.852972E-01   2.888485E-01   2.742917E-01   2.601350E-01   2.465250E-01   2.335710E-01   2.140040E-01   2.093204E-01   1.973596E-01   1.860953E-01   1.755862E-01   1.658727E-01   1.572113E-01   1.496038E-01   1.427603E-01   1.366711E-01   1.313215E-01   1.266934E-01   1.227670E-01   1.216761E-01   1.189398E-01   1.167206E-01   1.150009E-01   1.137663E-01   1.130050E-01   1.127078E-01   1.128685E-01   1.134832E-01   1.145507E-01   1.160720E-01   1.351669E-01   1.217965E-01   1.250966E-01   1.289251E-01
   3.312348E-01   3.415228E-01   3.507371E-01   3.587445E-01   3.645696E-01   3.645042E-01   3.639686E-01   3.629363E-01   3.613887E-01   3.782887E-01   3.780769E-01   3.757860E-01   3.715959E-01   3.657359E-01   3.584715E-01   3.500912E-01   3.338004E-01   3.269496E-01   3.198846E-01   3.126828E-01   3.054203E-01   3.017261E-01   2.957344E-01   2.801302E-01   2.703947E-01   2.641057E-01   2.580567E-01   2.522922E-01   2.468537E-01   2.394615E-01   2.373287E-01   2.327513E-01   2.386578E-01   2.401444E-01   2.421850E-01   2.448253E-01   2.491295E-01   2.469453E-01   2.519962E-01   2.581783E-01   2.655466E-01   2.795484E-01   2.837249E-01   2.925624E-01   2.971861E-01   3.051995E-01   3.140660E-01   3.236326E-01   3.340750E-01   3.505584E-01   3.603265E-01   3.693754E-01   3.774129E-01   3.807170E-01   3.896376E-01   3.944488E-01   4.004817E-01   4.029485E-01   4.031955E-01   4.011557E-01   3.850170E-01   3.818170E-01   3.740662E-01   3.650061E-01   3.548102E-01   3.442771E-01   3.314591E-01   3.181727E-01   2.979046E-01   2.812576E-01   2.650281E-01   2.493878E-01   2.344694E-01   2.313265E-01   2.110785E-01   1.989370E-01   1.894236E-01   1.775493E-01   1.666445E-01   1.567406E-01   1.478501E-01   1.409447E-01   1.343332E-01   1.286762E-01   1.239586E-01   1.201657E-01   1.172865E-01   1.153162E-01   1.183236E-01   1.166414E-01   1.154696E-01   1.147970E-01   1.146150E-01   1.185852E-01   1.230489E-01   1.287717E-01   1.359016E-01   1.428554E-01   1.511884E-01   1.262797E-01
   3.302929E-01   3.408072E-01   3.502393E-01   3.584477E-01   3.653145E-01   3.707502E-01   3.665041E-01   3.727843E-01   3.768343E-01   3.786386E-01   3.782530E-01   3.758009E-01   3.714652E-01   3.654769E-01   3.581025E-01   3.496304E-01   3.338253E-01   3.267119E-01   3.193782E-01   3.119160E-01   3.044153E-01   2.969625E-01   2.791169E-01   2.755220E-01   2.689422E-01   2.626860E-01   2.568026E-01   2.513350E-01   2.463201E-01   2.416397E-01   2.380791E-01   2.399145E-01   2.405505E-01   2.428013E-01   2.456724E-01   2.491859E-01   2.550229E-01   2.556034E-01   2.612954E-01   2.678750E-01   2.753566E-01   2.823326E-01   2.927356E-01   2.986726E-01   3.039626E-01   3.103237E-01   3.171900E-01   3.244392E-01   3.301128E-01   3.412439E-01   3.484249E-01   3.552162E-01   3.614395E-01   3.680767E-01   3.718683E-01   3.770383E-01   3.829869E-01   3.867509E-01   3.889903E-01   3.895705E-01   3.797523E-01   3.812888E-01   3.767647E-01   3.707856E-01   3.634325E-01   3.555166E-01   3.448383E-01   3.305685E-01   3.145661E-01   2.988564E-01   2.831274E-01   2.675984E-01   2.524576E-01   2.378609E-01   2.282052E-01   2.172829E-01   2.037277E-01   1.910241E-01   1.792560E-01   1.684801E-01   1.587293E-01   1.509063E-01   1.434747E-01   1.370441E-01   1.316027E-01   1.271366E-01   1.236336E-01   1.210863E-01   1.194944E-01   1.188677E-01   1.192282E-01   1.170461E-01   1.189793E-01   1.219859E-01   1.261568E-01   1.316081E-01   1.384837E-01   1.469602E-01   1.502658E-01   1.591522E-01
   3.241473E-01   3.346628E-01   3.441293E-01   3.524042E-01   3.593678E-01   3.649281E-01   3.622875E-01   3.682245E-01   3.720398E-01   3.737266E-01   3.733442E-01   3.710138E-01   3.669106E-01   3.612539E-01   3.542951E-01   3.383067E-01   3.318045E-01   3.249794E-01   3.179295E-01   3.107535E-01   3.035480E-01   2.964058E-01   2.803703E-01   2.735199E-01   2.698845E-01   2.640327E-01   2.586511E-01   2.537817E-01   2.489267E-01   2.454459E-01   2.427362E-01   2.447882E-01   2.476143E-01   2.491228E-01   2.526237E-01   2.567849E-01   2.639487E-01   2.671007E-01   2.731260E-01   2.797466E-01   2.850348E-01   2.936359E-01   3.026081E-01   3.075204E-01   3.124348E-01   3.158719E-01   3.206151E-01   3.254459E-01   3.263433E-01   3.322643E-01   3.369210E-01   3.415169E-01   3.473517E-01   3.509115E-01   3.542603E-01   3.591979E-01   3.637727E-01   3.698672E-01   3.736404E-01   3.763906E-01   3.723944E-01   3.783345E-01   3.769033E-01   3.739842E-01   3.709103E-01   3.643317E-01   3.561447E-01   3.444568E-01   3.316074E-01   3.165215E-01   3.019521E-01   2.871338E-01   2.722962E-01   2.616989E-01   2.467879E-01   2.322496E-01   2.209177E-01   2.075613E-01   1.950434E-01   1.834544E-01   1.728563E-01   1.640280E-01   1.557077E-01   1.484158E-01   1.421496E-01   1.369010E-01   1.326603E-01   1.294199E-01   1.271773E-01   1.259384E-01   1.257201E-01   1.234641E-01   1.249945E-01   1.276376E-01   1.314799E-01   1.366324E-01   1.421092E-01   1.498241E-01   1.591873E-01   1.703951E-01
   3.168521E-01   3.263285E-01   3.348996E-01   3.408266E-01   3.478356E-01   3.535285E-01   3.578449E-01   3.585977E-01   3.621821E-01   3.638621E-01   3.636980E-01   3.618021E-01   3.583325E-01   3.534837E-01   3.474773E-01   3.337482E-01   3.281158E-01   3.221616E-01   3.159809E-01   3.096701E-01   3.033245E-01   2.901312E-01   2.835868E-01   2.774934E-01   2.737310E-01   2.686773E-01   2.641540E-01   2.580777E-01   2.551578E-01   2.538443E-01   2.521490E-01   2.542624E-01   2.562007E-01   2.596277E-01   2.633914E-01   2.678745E-01   2.760632E-01   2.815112E-01   2.874056E-01   2.929316E-01   2.986240E-01   3.056563E-01   3.126364E-01   3.161307E-01   3.203211E-01   3.234555E-01   3.234452E-01   3.257573E-01   3.219132E-01   3.228070E-01   3.250375E-01   3.292203E-01   3.313739E-01   3.337000E-01   3.366275E-01   3.410797E-01   3.457852E-01   3.505783E-01   3.568309E-01   3.613334E-01   3.626066E-01   3.725572E-01   3.740559E-01   3.760745E-01   3.741858E-01   3.702474E-01   3.650069E-01   3.564618E-01   3.465637E-01   3.351892E-01   3.213519E-01   3.079921E-01   2.941372E-01   2.829368E-01   2.683737E-01   2.538764E-01   2.381320E-01   2.278859E-01   2.147946E-01   2.024945E-01   1.910865E-01   1.806428E-01   1.718782E-01   1.636160E-01   1.563937E-01   1.502160E-01   1.450813E-01   1.409865E-01   1.379303E-01   1.359169E-01   1.328260E-01   1.327615E-01   1.338008E-01   1.360046E-01   1.381972E-01   1.424420E-01   1.480173E-01   1.550467E-01   1.636808E-01   1.740993E-01
   3.017635E-01   3.107426E-01   3.189344E-01   3.262259E-01   3.325194E-01   3.372025E-01   3.418240E-01   3.451825E-01   3.478216E-01   3.496350E-01   3.499179E-01   3.487690E-01   3.463212E-01   3.427353E-01   3.381918E-01   3.273762E-01   3.231832E-01   3.186894E-01   3.117180E-01   3.092799E-01   3.064268E-01   3.031647E-01   2.892367E-01   2.844140E-01   2.781136E-01   2.742135E-01   2.728571E-01   2.701707E-01   2.682976E-01   2.676569E-01   2.671629E-01   2.691354E-01   2.713627E-01   2.747322E-01   2.788533E-01   2.804511E-01   2.916085E-01   3.029384E-01   3.033483E-01   3.086845E-01   3.136502E-01   3.177704E-01   3.219316E-01   3.240080E-01   3.253823E-01   3.260718E-01   3.261383E-01   3.287605E-01   3.161362E-01   3.094653E-01   3.133992E-01   3.136111E-01   3.145054E-01   3.160551E-01   3.185291E-01   3.223829E-01   3.269659E-01   3.321305E-01   3.377472E-01   3.409578E-01   3.502540E-01   3.661749E-01   3.690367E-01   3.719667E-01   3.733548E-01   3.730354E-01   3.708949E-01   3.661933E-01   3.597711E-01   3.515928E-01   3.418779E-01   3.328347E-01   3.207136E-01   3.069913E-01   2.899922E-01   2.768373E-01   2.637418E-01   2.508889E-01   2.384365E-01   2.266632E-01   2.145281E-01   2.032159E-01   1.931021E-01   1.837398E-01   1.753943E-01   1.680931E-01   1.618520E-01   1.566793E-01   1.525806E-01   1.482923E-01   1.463930E-01   1.456295E-01   1.452184E-01   1.462968E-01   1.485490E-01   1.520430E-01   1.568669E-01   1.631308E-01   1.709698E-01   1.805464E-01
   2.826677E-01   2.910796E-01   2.988544E-01   3.058985E-01   3.121305E-01   3.174851E-01   3.219148E-01   3.284633E-01   3.332686E-01   3.363696E-01   3.378547E-01   3.378558E-01   3.349643E-01   3.300299E-01   3.273438E-01   3.240835E-01   3.112818E-01   3.119433E-01   3.123496E-01   3.124104E-01   3.120580E-01   3.112500E-01   3.099702E-01   3.082290E-01   2.933840E-01   2.911248E-01   2.894868E-01   2.883203E-01   2.878123E-01   2.879985E-01   2.888937E-01   2.904936E-01   2.927712E-01   2.956721E-01   2.991174E-01   3.028034E-01   3.155853E-01   3.191183E-01   3.225673E-01   3.256158E-01   3.279285E-01   3.293798E-01   3.299127E-01   3.295397E-01   3.283135E-01   3.263008E-01   3.236402E-01   3.207309E-01   3.034331E-01   3.004002E-01   2.983556E-01   2.970891E-01   2.968775E-01   2.977801E-01   2.998168E-01   3.029931E-01   3.072609E-01   3.125799E-01   3.188044E-01   3.255571E-01   3.330310E-01   3.517695E-01   3.584138E-01   3.643001E-01   3.689603E-01   3.721534E-01   3.736801E-01   3.733919E-01   3.712034E-01   3.671014E-01   3.611429E-01   3.535272E-01   3.394178E-01   3.292525E-01   3.182797E-01   3.067075E-01   2.947432E-01   2.825866E-01   2.704239E-01   2.584235E-01   2.467334E-01   2.354792E-01   2.209486E-01   2.103499E-01   2.010665E-01   1.888664E-01   1.814198E-01   1.752415E-01   1.703660E-01   1.668275E-01   1.646660E-01   1.624356E-01   1.613433E-01   1.614202E-01   1.627098E-01   1.652704E-01   1.691781E-01   1.745292E-01   1.814429E-01   1.900645E-01
   2.606137E-01   2.684327E-01   2.757858E-01   2.826006E-01   2.888137E-01   2.945399E-01   2.992436E-01   3.031735E-01   3.086241E-01   3.120641E-01   3.145078E-01   3.160479E-01   3.167947E-01   3.168704E-01   3.164044E-01   3.112824E-01   3.113907E-01   3.114316E-01   3.137573E-01   3.170509E-01   3.199863E-01   3.224553E-01   3.132810E-01   3.134639E-01   3.138072E-01   3.118146E-01   3.161830E-01   3.165318E-01   3.170829E-01   3.184899E-01   3.188872E-01   3.210371E-01   3.233850E-01   3.258769E-01   3.284190E-01   3.257117E-01   3.348020E-01   3.434680E-01   3.409139E-01   3.411127E-01   3.403769E-01   3.383385E-01   3.360724E-01   3.310428E-01   3.262795E-01   3.205672E-01   3.145705E-01   3.130762E-01   2.948342E-01   2.857533E-01   2.844090E-01   2.814745E-01   2.798038E-01   2.794601E-01   2.804903E-01   2.836458E-01   2.881648E-01   2.939736E-01   3.009735E-01   3.065685E-01   3.180749E-01   3.364978E-01   3.425887E-01   3.515309E-01   3.598377E-01   3.672562E-01   3.733392E-01   3.772490E-01   3.794615E-01   3.798534E-01   3.783598E-01   3.762166E-01   3.711115E-01   3.638367E-01   3.510632E-01   3.421382E-01   3.322712E-01   3.216497E-01   3.104671E-01   2.987313E-01   2.865898E-01   2.744837E-01   2.600112E-01   2.482545E-01   2.371946E-01   2.269545E-01   2.176305E-01   2.092962E-01   2.020061E-01   1.937402E-01   1.889478E-01   1.853817E-01   1.830813E-01   1.815128E-01   1.815324E-01   1.828747E-01   1.856041E-01   1.898032E-01   1.955751E-01   2.030465E-01
   2.367630E-01   2.439990E-01   2.509493E-01   2.632692E-01   2.675379E-01   2.714255E-01   2.749845E-01   2.790481E-01   2.837640E-01   2.879021E-01   2.915311E-01   2.947287E-01   2.975789E-01   3.001686E-01   3.025845E-01   2.998021E-01   3.035083E-01   3.074416E-01   3.115804E-01   3.158922E-01   3.244499E-01   3.287789E-01   3.331383E-01   3.374621E-01   3.484512E-01   3.523830E-01   3.555627E-01   3.543798E-01   3.587861E-01   3.593808E-01   3.591398E-01   3.627496E-01   3.636741E-01   3.650546E-01   3.662952E-01   3.656930E-01   3.635334E-01   3.645424E-01   3.611192E-01   3.571392E-01   3.511173E-01   3.459084E-01   3.400880E-01   3.300490E-01   3.215034E-01   3.120645E-01   3.010794E-01   2.926877E-01   2.804151E-01   2.714335E-01   2.662989E-01   2.647634E-01   2.618679E-01   2.600090E-01   2.607089E-01   2.633665E-01   2.676414E-01   2.743958E-01   2.800502E-01   2.883963E-01   2.989944E-01   3.151725E-01   3.261279E-01   3.360959E-01   3.478209E-01   3.593375E-01   3.700752E-01   3.790802E-01   3.858079E-01   3.914766E-01   3.966459E-01   3.989871E-01   3.993011E-01   3.974778E-01   3.936790E-01   3.879154E-01   3.803373E-01   3.707742E-01   3.611421E-01   3.503948E-01   3.387642E-01   3.264913E-01   3.106231E-01   2.976011E-01   2.848974E-01   2.727210E-01   2.612478E-01   2.506218E-01   2.409575E-01   2.323444E-01   2.209494E-01   2.148184E-01   2.099702E-01   2.064564E-01   2.060978E-01   2.057955E-01   2.069519E-01   2.096357E-01   2.139336E-01   2.199531E-01
   2.122611E-01   2.368942E-01   2.397133E-01   2.423723E-01   2.449557E-01   2.475510E-01   2.486327E-01   2.537417E-01   2.586764E-01   2.635084E-01   2.683123E-01   2.731633E-01   2.781349E-01   2.832966E-01   2.887120E-01   2.886211E-01   2.961717E-01   3.043625E-01   3.131290E-01   3.223820E-01   3.320050E-01   3.482076E-01   3.580450E-01   3.677580E-01   3.884321E-01   3.972363E-01   4.044086E-01   4.096680E-01   4.122709E-01   4.133642E-01   4.123702E-01   4.167112E-01   4.189650E-01   4.163330E-01   4.134134E-01   4.085469E-01   3.977169E-01   3.923294E-01   3.833329E-01   3.735345E-01   3.618950E-01   3.519929E-01   3.418609E-01   3.266335E-01   3.120933E-01   2.987509E-01   2.866783E-01   2.759582E-01   2.646674E-01   2.551230E-01   2.488581E-01   2.442677E-01   2.421982E-01   2.405517E-01   2.407080E-01   2.430524E-01   2.471892E-01   2.523034E-01   2.594539E-01   2.681805E-01   2.787606E-01   2.944414E-01   3.070241E-01   3.205199E-01   3.336996E-01   3.489148E-01   3.642754E-01   3.783250E-01   3.916761E-01   4.035187E-01   4.143548E-01   4.235074E-01   4.306753E-01   4.355545E-01   4.380801E-01   4.380898E-01   4.344256E-01   4.304423E-01   4.242154E-01   4.158952E-01   4.056918E-01   3.938634E-01   3.767024E-01   3.624159E-01   3.478131E-01   3.332220E-01   3.189362E-01   3.052100E-01   2.922570E-01   2.802512E-01   2.628898E-01   2.532009E-01   2.448367E-01   2.378736E-01   2.323755E-01   2.284007E-01   2.341934E-01   2.348340E-01   2.371748E-01   2.413031E-01
   2.183855E-01   2.192065E-01   2.200540E-01   2.210428E-01   2.222871E-01   2.238988E-01   2.242422E-01   2.291409E-01   2.342881E-01   2.397751E-01   2.456922E-01   2.521263E-01   2.591597E-01   2.668675E-01   2.753161E-01   2.845601E-01   2.897940E-01   3.025684E-01   3.164618E-01   3.313528E-01   3.470674E-01   3.633728E-01   3.792546E-01   4.211218E-01   4.386782E-01   4.541937E-01   4.670159E-01   4.765574E-01   4.823419E-01   4.839755E-01   4.820794E-01   4.867389E-01   4.844302E-01   4.799332E-01   4.718613E-01   4.606400E-01   4.381473E-01   4.242244E-01   4.079271E-01   3.911219E-01   3.742696E-01   3.566692E-01   3.415244E-01   3.210810E-01   3.025404E-01   2.857641E-01   2.710337E-01   2.583175E-01   2.480400E-01   2.381134E-01   2.309414E-01   2.256329E-01   2.221517E-01   2.211061E-01   2.208110E-01   2.228362E-01   2.260955E-01   2.314877E-01   2.386411E-01   2.475710E-01   2.579989E-01   2.730610E-01   2.869652E-01   3.024049E-01   3.192897E-01   3.366360E-01   3.564721E-01   3.756772E-01   3.948521E-01   4.138903E-01   4.322767E-01   4.495235E-01   4.651326E-01   4.786204E-01   4.928253E-01   4.955990E-01   5.013063E-01   5.038096E-01   5.029857E-01   4.988265E-01   4.914399E-01   4.764936E-01   4.628835E-01   4.474486E-01   4.306801E-01   4.130660E-01   3.950704E-01   3.771172E-01   3.595794E-01   3.427740E-01   3.269606E-01   3.029292E-01   2.896715E-01   2.779518E-01   2.678664E-01   2.594866E-01   2.528683E-01   2.480608E-01   2.660244E-01   2.676502E-01
   2.022101E-01   2.011760E-01   2.004357E-01   2.001201E-01   2.039537E-01   2.013197E-01   2.001303E-01   2.004236E-01   2.113090E-01   2.173888E-01   2.243229E-01   2.322254E-01   2.412082E-01   2.513782E-01   2.628346E-01   2.756649E-01   2.847380E-01   3.024079E-01   3.219475E-01   3.432432E-01   3.660933E-01   3.969187E-01   4.246966E-01   4.394008E-01   5.013813E-01   5.260576E-01   5.467833E-01   5.624739E-01   5.722334E-01   5.711971E-01   5.723625E-01   5.608660E-01   5.701445E-01   5.598117E-01   5.440358E-01   5.237056E-01   4.857764E-01   4.607489E-01   4.351822E-01   4.097613E-01   3.851214E-01   3.703414E-01   3.398322E-01   3.166693E-01   2.916242E-01   2.717609E-01   2.547215E-01   2.403405E-01   2.310521E-01   2.208911E-01   2.130117E-01   2.071538E-01   2.032415E-01   1.994328E-01   2.012152E-01   2.024787E-01   2.058922E-01   2.110744E-01   2.181373E-01   2.271381E-01   2.373298E-01   2.517138E-01   2.666624E-01   2.837353E-01   3.029586E-01   3.234930E-01   3.473931E-01   3.758498E-01   3.973348E-01   4.238055E-01   4.506680E-01   4.773242E-01   5.030967E-01   5.316421E-01   5.267809E-01   5.508469E-01   5.819494E-01   5.938086E-01   6.011223E-01   6.035775E-01   6.010477E-01   5.877614E-01   5.750355E-01   5.587505E-01   5.395535E-01   5.181420E-01   4.952230E-01   4.714769E-01   4.685120E-01   4.363250E-01   4.037336E-01   3.714499E-01   3.400763E-01   3.100936E-01   3.122308E-01   2.979463E-01   2.857773E-01   2.757582E-01   2.512871E-01   2.409643E-01
   2.678711E-01   2.009995E-01   1.933899E-01   1.873941E-01   1.830100E-01   1.802443E-01   1.791173E-01   1.796668E-01   1.819523E-01   1.860567E-01   1.920884E-01   2.001811E-01   2.246912E-01   2.248406E-01   2.400599E-01   2.579893E-01   2.788011E-01   3.026304E-01   3.297119E-01   3.605379E-01   3.944023E-01   4.309777E-01   4.697147E-01   5.098102E-01   5.970901E-01   6.244433E-01   6.593146E-01   6.870024E-01   7.057823E-01   7.143895E-01   7.560601E-01   6.975069E-01   6.729113E-01   6.399739E-01   6.005894E-01   5.568506E-01   5.108433E-01   4.808190E-01   4.357168E-01   3.936600E-01   3.552248E-01   3.207113E-01   2.461766E-01   2.642858E-01   2.421926E-01   2.234147E-01   2.076863E-01   1.947432E-01   1.990764E-01   1.844614E-01   1.778467E-01   1.731314E-01   1.702319E-01   1.690918E-01   1.549096E-01   1.712227E-01   1.745956E-01   1.797900E-01   1.868924E-01   1.960123E-01   2.185615E-01   2.047089E-01   2.195849E-01   2.369968E-01   2.571166E-01   2.800944E-01   3.383897E-01   3.361120E-01   3.688432E-01   4.043988E-01   4.424156E-01   4.823499E-01   5.450734E-01   5.520897E-01   5.921145E-01   6.307613E-01   6.667716E-01   6.988288E-01   7.286182E-01   7.460834E-01   7.589197E-01   7.636462E-01   7.599283E-01   7.478165E-01   7.181784E-01   7.025179E-01   6.689933E-01   6.305116E-01   5.884615E-01   5.442438E-01   4.991847E-01   4.544674E-01   4.110855E-01   3.698198E-01   3.312356E-01   2.956958E-01   2.633859E-01   2.174121E-01   1.936197E-01   1.730585E-01
