   4.026381E-01    3.823476E-01    3.556163E-01    3.215625E-01    2.814317E-01    2.431425E-01    2.261107E-01    2.441468E-01    2.819883E-01    3.191326E-01    3.470663E-01    3.638358E-01    3.694021E-01    3.638972E-01    3.472185E-01    3.194408E-01    2.825851E-01    2.452565E-01    2.277676E-01    2.451902E-01    2.823619E-01    3.192689E-01    3.470120E-01    3.636778E-01    3.691886E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.691886E-01    3.636778E-01    3.470120E-01    3.192689E-01    2.824604E-01    2.451902E-01    2.277676E-01    2.452565E-01    2.825851E-01    3.194408E-01    3.472185E-01    3.638972E-01    3.694021E-01    3.638358E-01    3.470663E-01    3.191326E-01    2.819883E-01    2.441468E-01    2.261107E-01    2.431425E-01    2.814317E-01    3.215625E-01    3.556163E-01    3.823476E-01    4.026381E-01    4.177998E-01    4.290401E-01    4.373380E-01
   4.072519E-01    3.903367E-01    3.693060E-01    3.446101E-01    3.186733E-01    2.973499E-01    2.890474E-01    2.977208E-01    3.184510E-01    3.416960E-01    3.609587E-01    3.732264E-01    3.774350E-01    3.733584E-01    3.612636E-01    3.422557E-01    3.193999E-01    2.992016E-01    2.908071E-01    2.991417E-01    3.192873E-01    3.421039E-01    3.610869E-01    3.731856E-01    3.772327E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.772327E-01    3.731856E-01    3.610869E-01    3.421035E-01    3.192873E-01    2.991417E-01    2.908071E-01    2.992016E-01    3.193999E-01    3.422557E-01    3.612636E-01    3.733584E-01    3.774350E-01    3.732264E-01    3.609587E-01    3.416960E-01    3.184510E-01    2.977208E-01    2.887964E-01    2.973499E-01    3.186733E-01    3.446101E-01    3.693060E-01    3.903367E-01    4.072596E-01    4.204504E-01    4.305553E-01    4.382005E-01
   4.116633E-01    3.977447E-01    3.814561E-01    3.637365E-01    3.467601E-01    3.340691E-01    3.291439E-01    3.340126E-01    3.459793E-01    3.604896E-01    3.733941E-01    3.820368E-01    3.851044E-01    3.822295E-01    3.738237E-01    3.612396E-01    3.471452E-01    3.356584E-01    3.311465E-01    3.356040E-01    3.470436E-01    3.611005E-01    3.738077E-01    3.820311E-01    3.849665E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.849665E-01    3.820311E-01    3.736759E-01    3.611005E-01    3.470436E-01    3.356040E-01    3.311465E-01    3.356584E-01    3.471452E-01    3.612396E-01    3.738237E-01    3.822295E-01    3.851044E-01    3.820368E-01    3.733941E-01    3.604896E-01    3.459793E-01    3.340126E-01    3.291439E-01    3.340691E-01    3.467601E-01    3.637365E-01    3.814561E-01    3.977447E-01    4.116633E-01    4.230332E-01    4.320518E-01    4.396295E-01
   4.147632E-01    4.028441E-01    3.895467E-01    3.755835E-01    3.633508E-01    3.547402E-01    3.516957E-01    3.547692E-01    3.626021E-01    3.724794E-01    3.817329E-01    3.881570E-01    3.905045E-01    3.883889E-01    3.822393E-01    3.733355E-01    3.638120E-01    3.564079E-01    3.535825E-01    3.563572E-01    3.637181E-01    3.731390E-01    3.820391E-01    3.884292E-01    3.904125E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.904125E-01    3.884292E-01    3.820391E-01    3.731390E-01    3.637181E-01    3.563572E-01    3.535825E-01    3.564079E-01    3.638120E-01    3.733355E-01    3.822393E-01    3.883889E-01    3.905045E-01    3.881570E-01    3.817329E-01    3.724794E-01    3.625383E-01    3.547692E-01    3.516957E-01    3.547402E-01    3.633508E-01    3.755835E-01    3.895467E-01    4.028441E-01    4.147632E-01    4.248721E-01    4.336755E-01    4.399842E-01
   4.158842E-01    4.042775E-01    3.920148E-01    3.797122E-01    3.689338E-01    3.615137E-01    3.589136E-01    3.614725E-01    3.680893E-01    3.766253E-01    3.847077E-01    3.903980E-01    3.925041E-01    3.906422E-01    3.852361E-01    3.775075E-01    3.693903E-01    3.631830E-01    3.607133E-01    3.630074E-01    3.691698E-01    3.772569E-01    3.849802E-01    3.904180E-01    3.925775E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606945E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.923649E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.608332E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.925774E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606945E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.925772E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606889E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.925772E-01    3.904180E-01    3.849802E-01    3.772569E-01    3.691698E-01    3.630074E-01    3.608384E-01    3.631830E-01    3.693903E-01    3.775075E-01    3.852361E-01    3.906422E-01    3.925043E-01    3.903980E-01    3.847077E-01    3.766253E-01    3.680893E-01    3.614725E-01    3.589136E-01    3.615137E-01    3.689338E-01    3.797122E-01    3.920148E-01    4.042775E-01    4.158728E-01    4.258199E-01    4.338088E-01    4.402093E-01
   4.147632E-01    4.028441E-01    3.895467E-01    3.758970E-01    3.633508E-01    3.547402E-01    3.516957E-01    3.547692E-01    3.626021E-01    3.724794E-01    3.817329E-01    3.881570E-01    3.905045E-01    3.883889E-01    3.822393E-01    3.733355E-01    3.638120E-01    3.564079E-01    3.535825E-01    3.563572E-01    3.637181E-01    3.731390E-01    3.820391E-01    3.884292E-01    3.904125E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.904125E-01    3.884292E-01    3.820391E-01    3.731390E-01    3.637181E-01    3.563572E-01    3.535825E-01    3.564079E-01    3.638120E-01    3.733355E-01    3.822393E-01    3.883889E-01    3.905045E-01    3.881570E-01    3.817329E-01    3.724794E-01    3.626021E-01    3.547692E-01    3.516957E-01    3.547402E-01    3.633508E-01    3.758970E-01    3.895467E-01    4.028441E-01    4.147632E-01    4.254021E-01    4.336755E-01    4.399842E-01
   4.116633E-01    3.977447E-01    3.814561E-01    3.637365E-01    3.467601E-01    3.340691E-01    3.291439E-01    3.340126E-01    3.459793E-01    3.604896E-01    3.733941E-01    3.820368E-01    3.851044E-01    3.822295E-01    3.738237E-01    3.612396E-01    3.471452E-01    3.356584E-01    3.311465E-01    3.356040E-01    3.470436E-01    3.611005E-01    3.736764E-01    3.820311E-01    3.849665E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.849665E-01    3.820311E-01    3.736764E-01    3.611005E-01    3.470436E-01    3.356040E-01    3.311465E-01    3.356584E-01    3.471452E-01    3.612396E-01    3.738237E-01    3.822295E-01    3.851044E-01    3.820368E-01    3.733941E-01    3.604896E-01    3.459793E-01    3.340126E-01    3.291439E-01    3.340691E-01    3.467601E-01    3.637365E-01    3.814561E-01    3.977447E-01    4.116633E-01    4.230332E-01    4.326021E-01    4.396295E-01
   4.072596E-01    3.903367E-01    3.693060E-01    3.446101E-01    3.186733E-01    2.973499E-01    2.887964E-01    2.977208E-01    3.184510E-01    3.416960E-01    3.609587E-01    3.732264E-01    3.774350E-01    3.733584E-01    3.612636E-01    3.422557E-01    3.193999E-01    2.992016E-01    2.908071E-01    2.991417E-01    3.192873E-01    3.421035E-01    3.610869E-01    3.731856E-01    3.772327E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.772327E-01    3.731856E-01    3.610869E-01    3.421039E-01    3.192873E-01    2.991417E-01    2.908071E-01    2.992016E-01    3.193999E-01    3.422600E-01    3.612636E-01    3.733584E-01    3.774350E-01    3.732264E-01    3.609587E-01    3.416960E-01    3.184510E-01    2.977208E-01    2.887964E-01    2.973499E-01    3.186733E-01    3.446101E-01    3.693060E-01    3.903367E-01    4.072519E-01    4.204504E-01    4.305553E-01    4.382005E-01
   4.026381E-01    3.823476E-01    3.556163E-01    3.215625E-01    2.814317E-01    2.431425E-01    2.261107E-01    2.441468E-01    2.819883E-01    3.191326E-01    3.470663E-01    3.638358E-01    3.694021E-01    3.638972E-01    3.472185E-01    3.194408E-01    2.825851E-01    2.452565E-01    2.277676E-01    2.451902E-01    2.824604E-01    3.192689E-01    3.470120E-01    3.636778E-01    3.691327E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.691327E-01    3.636778E-01    3.470120E-01    3.192689E-01    2.823619E-01    2.451902E-01    2.277676E-01    2.452565E-01    2.825851E-01    3.194408E-01    3.472185E-01    3.638972E-01    3.694021E-01    3.638358E-01    3.470663E-01    3.191326E-01    2.819883E-01    2.441468E-01    2.261107E-01    2.431425E-01    2.814317E-01    3.215625E-01    3.556163E-01    3.823476E-01    4.026381E-01    4.177998E-01    4.290401E-01    4.373380E-01
   3.991173E-01    3.760926E-01    3.444036E-01    3.011612E-01    2.437537E-01    1.752617E-01    1.333382E-01    1.771694E-01    2.451246E-01    2.992244E-01    3.357611E-01    3.565484E-01    3.632738E-01    3.565509E-01    3.357792E-01    2.992871E-01    2.453011E-01    1.775107E-01    1.344832E-01    1.773779E-01    2.450785E-01    2.989908E-01    3.355511E-01    3.562971E-01    3.630046E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.630046E-01    3.562971E-01    3.354263E-01    2.989908E-01    2.450785E-01    1.773779E-01    1.344832E-01    1.775107E-01    2.453011E-01    2.992871E-01    3.357792E-01    3.565509E-01    3.632738E-01    3.565484E-01    3.357611E-01    2.992244E-01    2.451246E-01    1.771694E-01    1.333382E-01    1.752617E-01    2.437537E-01    3.011612E-01    3.444036E-01    3.760926E-01    3.991173E-01    4.158093E-01    4.279133E-01    4.367005E-01
   3.977966E-01    3.737075E-01    3.400016E-01    2.926962E-01    2.261389E-01    1.323315E-01    0.000000E+00    1.346809E-01    2.280472E-01    2.911771E-01    3.315739E-01    3.540371E-01    3.609765E-01    3.538938E-01    3.314237E-01    2.910357E-01    2.277784E-01    1.345263E-01    0.000000E+00    1.344457E-01    2.276300E-01    2.906298E-01    3.309432E-01    3.533641E-01    3.606889E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.608333E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.606889E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.606889E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.605537E-01    3.533641E-01    3.309432E-01    2.906298E-01    2.276300E-01    1.344457E-01    0.000000E+00    1.345263E-01    2.277784E-01    2.908340E-01    3.314237E-01    3.538938E-01    3.609765E-01    3.540371E-01    3.315739E-01    2.911771E-01    2.280472E-01    1.346809E-01    0.000000E+00    1.323315E-01    2.261389E-01    2.926962E-01    3.400016E-01    3.737075E-01    3.977966E-01    4.150698E-01    4.274970E-01    4.364658E-01
   3.991173E-01    3.760926E-01    3.444036E-01    3.011612E-01    2.437537E-01    1.752617E-01    1.333382E-01    1.771694E-01    2.451246E-01    2.992244E-01    3.357611E-01    3.565484E-01    3.632738E-01    3.565509E-01    3.357792E-01    2.992871E-01    2.453011E-01    1.775107E-01    1.344832E-01    1.773779E-01    2.450785E-01    2.989908E-01    3.355511E-01    3.562971E-01    3.630104E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.630046E-01    3.562971E-01    3.354263E-01    2.989908E-01    2.450785E-01    1.773779E-01    1.344832E-01    1.775107E-01    2.453011E-01    2.992871E-01    3.357792E-01    3.565509E-01    3.632738E-01    3.565484E-01    3.357611E-01    2.992244E-01    2.451246E-01    1.771694E-01    1.333382E-01    1.752617E-01    2.437580E-01    3.011612E-01    3.444036E-01    3.760926E-01    3.991173E-01    4.158093E-01    4.279133E-01    4.367005E-01
   4.026381E-01    3.823476E-01    3.556163E-01    3.215625E-01    2.814317E-01    2.431425E-01    2.261107E-01    2.441468E-01    2.819883E-01    3.191326E-01    3.470663E-01    3.638358E-01    3.694021E-01    3.638972E-01    3.472185E-01    3.194408E-01    2.825851E-01    2.452565E-01    2.277676E-01    2.451902E-01    2.824607E-01    3.192689E-01    3.470120E-01    3.636778E-01    3.691327E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.691327E-01    3.636778E-01    3.470120E-01    3.192689E-01    2.824607E-01    2.451902E-01    2.277676E-01    2.452565E-01    2.825851E-01    3.194408E-01    3.472185E-01    3.638972E-01    3.694021E-01    3.638358E-01    3.470663E-01    3.191326E-01    2.819883E-01    2.441468E-01    2.261107E-01    2.431425E-01    2.814317E-01    3.215625E-01    3.556163E-01    3.823476E-01    4.026381E-01    4.177998E-01    4.290401E-01    4.373380E-01
   4.072519E-01    3.903367E-01    3.693060E-01    3.446101E-01    3.186733E-01    2.973499E-01    2.887964E-01    2.977208E-01    3.184510E-01    3.416960E-01    3.609587E-01    3.732264E-01    3.774350E-01    3.733584E-01    3.612636E-01    3.422557E-01    3.193999E-01    2.992016E-01    2.908071E-01    2.991417E-01    3.192873E-01    3.421039E-01    3.610869E-01    3.731856E-01    3.772327E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.772327E-01    3.731856E-01    3.610869E-01    3.421039E-01    3.192873E-01    2.991417E-01    2.908071E-01    2.992016E-01    3.193999E-01    3.422557E-01    3.612636E-01    3.733584E-01    3.774350E-01    3.732264E-01    3.609587E-01    3.416960E-01    3.184510E-01    2.977208E-01    2.890474E-01    2.973499E-01    3.186733E-01    3.446101E-01    3.693060E-01    3.903367E-01    4.072519E-01    4.204504E-01    4.305553E-01    4.382005E-01
   4.116633E-01    3.977447E-01    3.814561E-01    3.637365E-01    3.467601E-01    3.340691E-01    3.291439E-01    3.340126E-01    3.459793E-01    3.604896E-01    3.733941E-01    3.820368E-01    3.851044E-01    3.822295E-01    3.738237E-01    3.612396E-01    3.471452E-01    3.356584E-01    3.311465E-01    3.356040E-01    3.470436E-01    3.611005E-01    3.738077E-01    3.820311E-01    3.849665E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.849665E-01    3.820311E-01    3.738077E-01    3.611005E-01    3.470436E-01    3.356040E-01    3.311465E-01    3.356584E-01    3.471452E-01    3.612396E-01    3.738237E-01    3.822295E-01    3.851044E-01    3.820368E-01    3.733941E-01    3.604896E-01    3.459793E-01    3.340126E-01    3.291439E-01    3.340691E-01    3.467601E-01    3.637365E-01    3.814561E-01    3.977447E-01    4.116633E-01    4.230332E-01    4.320436E-01    4.390534E-01
   4.147632E-01    4.028441E-01    3.895467E-01    3.758970E-01    3.633508E-01    3.547402E-01    3.516957E-01    3.547692E-01    3.625383E-01    3.724794E-01    3.817329E-01    3.881570E-01    3.905045E-01    3.883889E-01    3.822393E-01    3.733355E-01    3.638120E-01    3.564079E-01    3.535825E-01    3.563572E-01    3.637181E-01    3.731390E-01    3.820391E-01    3.884292E-01    3.904125E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.904125E-01    3.884292E-01    3.820391E-01    3.731390E-01    3.637181E-01    3.563572E-01    3.535825E-01    3.564079E-01    3.638120E-01    3.733355E-01    3.822393E-01    3.883889E-01    3.905045E-01    3.881570E-01    3.817329E-01    3.724794E-01    3.626021E-01    3.547692E-01    3.516957E-01    3.547402E-01    3.633508E-01    3.755835E-01    3.895467E-01    4.028441E-01    4.147632E-01    4.248721E-01    4.332582E-01    4.398179E-01
   4.159954E-01    4.042775E-01    3.920148E-01    3.797122E-01    3.689338E-01    3.615137E-01    3.589136E-01    3.614725E-01    3.680893E-01    3.766253E-01    3.847077E-01    3.903980E-01    3.924389E-01    3.906422E-01    3.852361E-01    3.775075E-01    3.693903E-01    3.631830E-01    3.607133E-01    3.630074E-01    3.691698E-01    3.772569E-01    3.849802E-01    3.904180E-01    3.923654E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606889E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.925779E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606945E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.925774E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606945E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.923654E-01    3.906232E-01    3.851728E-01    3.774329E-01    3.693266E-01    3.631445E-01    3.606945E-01    3.631445E-01    3.693266E-01    3.774329E-01    3.851728E-01    3.906232E-01    3.923654E-01    3.904180E-01    3.849802E-01    3.772569E-01    3.691698E-01    3.630074E-01    3.607761E-01    3.631830E-01    3.693903E-01    3.775075E-01    3.852361E-01    3.906422E-01    3.925041E-01    3.903980E-01    3.847077E-01    3.766253E-01    3.680893E-01    3.614725E-01    3.589136E-01    3.615137E-01    3.689338E-01    3.797122E-01    3.920148E-01    4.042775E-01    4.154796E-01    4.256644E-01    4.336472E-01    4.400428E-01
