time,elapsed_seconds,message
14:07:11,0.0337441,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:11,2.66e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:11,7.7e-06,starting REDSVD
14:07:11,0.187787,retrieving REDSVD components
14:07:11,0.0012431,triming REDSVD components to 245elements
14:07:11,0.0005444,done REDSVD
14:07:11,8.69e-05,SVD factorization complete
14:07:11,0.0518156,commencing linear algebra multiplication to compute ugrade
14:07:11,1.63e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:11,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:11,8.9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:11,0.0034784,linear algebra multiplication to compute ugrade complete
14:07:11,0.0611746,forming JtQJ matrix
14:07:11,0.0326869,commencing to scale JtQJ matrix- first SVD...
14:07:11,4.49e-05,starting REDSVD
14:07:11,0.171359,retrieving REDSVD components
14:07:11,0.0007153,triming REDSVD components to 245elements
14:07:11,0.0004288,done REDSVD
14:07:11,0.0157001,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:11,1e-05,JS
14:07:11,0.0013529,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:11,0.0326215,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:11,2.24e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:11,7.8e-06,starting REDSVD
14:07:11,0.181795,retrieving REDSVD components
14:07:11,0.0007027,triming REDSVD components to 245elements
14:07:11,0.0004265,done REDSVD
14:07:11,0.0001556,SVD factorization complete
14:07:11,0.0509453,commencing linear algebra multiplication to compute ugrade
14:07:11,1.33e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:11,8.5e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:11,8.7e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:11,0.002804,linear algebra multiplication to compute ugrade complete
14:07:11,0.0561907,forming JtQJ matrix
14:07:11,0.0351279,commencing to scale JtQJ matrix- first SVD...
14:07:11,4.04e-05,starting REDSVD
14:07:12,0.171747,retrieving REDSVD components
14:07:12,0.0007076,triming REDSVD components to 245elements
14:07:12,0.0004185,done REDSVD
14:07:12,0.0156006,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:12,8.7e-06,JS
14:07:12,0.0013392,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:12,0.0317967,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:12,2.21e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:12,7.4e-06,starting REDSVD
14:07:12,0.180317,retrieving REDSVD components
14:07:12,0.0006959,triming REDSVD components to 245elements
14:07:12,0.0004211,done REDSVD
14:07:12,0.0001535,SVD factorization complete
14:07:12,0.050963,commencing linear algebra multiplication to compute ugrade
14:07:12,1.26e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:12,8.5e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:12,8.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:12,0.002785,linear algebra multiplication to compute ugrade complete
14:07:12,0.056225,forming JtQJ matrix
14:07:12,0.0326144,commencing to scale JtQJ matrix- first SVD...
14:07:12,3.34e-05,starting REDSVD
14:07:12,0.169354,retrieving REDSVD components
14:07:12,0.0006254,triming REDSVD components to 245elements
14:07:12,0.0004202,done REDSVD
14:07:12,0.0155557,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:12,9e-06,JS
14:07:12,0.0013491,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:12,0.0329709,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:12,2.01e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:12,7.7e-06,starting REDSVD
14:07:12,0.180586,retrieving REDSVD components
14:07:12,0.0007418,triming REDSVD components to 245elements
14:07:12,0.000421,done REDSVD
14:07:12,0.0005082,SVD factorization complete
14:07:12,0.0508253,commencing linear algebra multiplication to compute ugrade
14:07:12,1.29e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:12,3.52e-05,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:12,1.03e-05,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:12,0.0035108,linear algebra multiplication to compute ugrade complete
14:07:12,0.0587932,forming JtQJ matrix
14:07:13,0.0315238,commencing to scale JtQJ matrix- first SVD...
14:07:13,3.47e-05,starting REDSVD
14:07:13,0.170766,retrieving REDSVD components
14:07:13,0.0007228,triming REDSVD components to 245elements
14:07:13,0.000428,done REDSVD
14:07:13,0.0154561,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:13,9e-06,JS
14:07:13,0.0013487,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:13,0.0317742,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:13,1.75e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:13,7.2e-06,starting REDSVD
14:07:13,0.1806,retrieving REDSVD components
14:07:13,0.0007301,triming REDSVD components to 245elements
14:07:13,0.0004311,done REDSVD
14:07:13,0.0001559,SVD factorization complete
14:07:13,0.0504311,commencing linear algebra multiplication to compute ugrade
14:07:13,1.46e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:13,8.6e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:13,8.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:13,0.002981,linear algebra multiplication to compute ugrade complete
14:07:13,0.0561593,forming JtQJ matrix
14:07:13,0.0314827,commencing to scale JtQJ matrix- first SVD...
14:07:13,3.84e-05,starting REDSVD
14:07:13,0.169649,retrieving REDSVD components
14:07:13,0.0007075,triming REDSVD components to 245elements
14:07:13,0.0004137,done REDSVD
14:07:13,0.015385,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:13,9.2e-06,JS
14:07:13,0.0013546,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:13,0.0363932,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:13,2.1e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:13,7e-06,starting REDSVD
14:07:13,0.180382,retrieving REDSVD components
14:07:13,0.000699,triming REDSVD components to 245elements
14:07:13,0.0004264,done REDSVD
14:07:13,0.0001588,SVD factorization complete
14:07:14,0.0514355,commencing linear algebra multiplication to compute ugrade
14:07:14,1.38e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:14,8.6e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:14,8.9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:14,0.0028263,linear algebra multiplication to compute ugrade complete
14:07:14,0.0570067,forming JtQJ matrix
14:07:14,0.0315624,commencing to scale JtQJ matrix- first SVD...
14:07:14,3.65e-05,starting REDSVD
14:07:14,0.169279,retrieving REDSVD components
14:07:14,0.0007058,triming REDSVD components to 245elements
14:07:14,0.00044,done REDSVD
14:07:14,0.015483,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:14,2.53e-05,JS
14:07:14,0.0013831,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:14,0.0348873,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:14,1.71e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:14,7.3e-06,starting REDSVD
14:07:14,0.180075,retrieving REDSVD components
14:07:14,0.0007672,triming REDSVD components to 245elements
14:07:14,0.0004306,done REDSVD
14:07:14,0.0005434,SVD factorization complete
14:07:14,0.050403,commencing linear algebra multiplication to compute ugrade
14:07:14,2.15e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:14,8.8e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:14,8.8e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:14,0.0035713,linear algebra multiplication to compute ugrade complete
14:07:14,0.0588879,forming JtQJ matrix
14:07:14,0.0353227,commencing to scale JtQJ matrix- first SVD...
14:07:14,4.27e-05,starting REDSVD
14:07:14,0.169488,retrieving REDSVD components
14:07:14,0.0007106,triming REDSVD components to 245elements
14:07:14,0.0004325,done REDSVD
14:07:14,0.0154452,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:14,8.7e-06,JS
14:07:14,0.0013712,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:14,0.0326237,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:14,2.3e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:14,7.7e-06,starting REDSVD
14:07:15,0.180615,retrieving REDSVD components
14:07:15,0.0012202,triming REDSVD components to 245elements
14:07:15,0.0006404,done REDSVD
14:07:15,0.0002934,SVD factorization complete
14:07:15,0.0495783,commencing linear algebra multiplication to compute ugrade
14:07:15,2.14e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:15,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:15,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:15,0.0028325,linear algebra multiplication to compute ugrade complete
14:07:15,0.0560869,forming JtQJ matrix
14:07:15,0.0325397,commencing to scale JtQJ matrix- first SVD...
14:07:15,3.66e-05,starting REDSVD
14:07:15,0.170148,retrieving REDSVD components
14:07:15,0.0011071,triming REDSVD components to 245elements
14:07:15,0.0005912,done REDSVD
14:07:15,0.0161841,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:15,1.5e-05,JS
14:07:15,0.0018777,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:15,0.0323098,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:15,2.49e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:15,8e-06,starting REDSVD
14:07:15,0.17989,retrieving REDSVD components
14:07:15,0.0007735,triming REDSVD components to 245elements
14:07:15,0.0004314,done REDSVD
14:07:15,0.00016,SVD factorization complete
14:07:15,0.0502845,commencing linear algebra multiplication to compute ugrade
14:07:15,1.39e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:15,8.8e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:15,8.7e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:15,0.002828,linear algebra multiplication to compute ugrade complete
14:07:15,0.0593191,forming JtQJ matrix
14:07:15,0.0324883,commencing to scale JtQJ matrix- first SVD...
14:07:15,3.16e-05,starting REDSVD
14:07:15,0.169164,retrieving REDSVD components
14:07:15,0.0006124,triming REDSVD components to 245elements
14:07:15,0.0004268,done REDSVD
14:07:15,0.0154089,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:15,1.51e-05,JS
14:07:15,0.0013511,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:15,0.0332481,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:15,2.87e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:15,8.1e-06,starting REDSVD
14:07:16,0.18712,retrieving REDSVD components
14:07:16,0.0007134,triming REDSVD components to 245elements
14:07:16,0.0004257,done REDSVD
14:07:16,0.0001447,SVD factorization complete
14:07:16,0.0519455,commencing linear algebra multiplication to compute ugrade
14:07:16,1.26e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:16,8.6e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:16,8.7e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:16,0.0027333,linear algebra multiplication to compute ugrade complete
14:07:16,0.0596386,forming JtQJ matrix
14:07:16,0.0317446,commencing to scale JtQJ matrix- first SVD...
14:07:16,3.63e-05,starting REDSVD
14:07:16,0.169696,retrieving REDSVD components
14:07:16,0.0007186,triming REDSVD components to 245elements
14:07:16,0.0004252,done REDSVD
14:07:16,0.0153624,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:16,9.3e-06,JS
14:07:16,0.0013597,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:16,0.0330778,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:16,2.2e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:16,7.4e-06,starting REDSVD
14:07:16,0.179834,retrieving REDSVD components
14:07:16,0.0007947,triming REDSVD components to 245elements
14:07:16,0.0004354,done REDSVD
14:07:16,0.0001733,SVD factorization complete
14:07:16,0.0508435,commencing linear algebra multiplication to compute ugrade
14:07:16,1.68e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:16,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:16,8.8e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:16,0.0029172,linear algebra multiplication to compute ugrade complete
14:07:16,0.0541026,forming JtQJ matrix
14:07:16,0.0313664,commencing to scale JtQJ matrix- first SVD...
14:07:16,3.08e-05,starting REDSVD
14:07:17,0.168798,retrieving REDSVD components
14:07:17,0.0006418,triming REDSVD components to 245elements
14:07:17,0.0004148,done REDSVD
14:07:17,0.0153752,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:17,9e-06,JS
14:07:17,0.0013495,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:17,0.0319649,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:17,4.34e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:17,8.5e-06,starting REDSVD
14:07:17,0.17981,retrieving REDSVD components
14:07:17,0.0006864,triming REDSVD components to 245elements
14:07:17,0.0004189,done REDSVD
14:07:17,0.0001613,SVD factorization complete
14:07:17,0.0510814,commencing linear algebra multiplication to compute ugrade
14:07:17,1.33e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:17,8.6e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:17,8.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:17,0.0027303,linear algebra multiplication to compute ugrade complete
14:07:17,0.0188141,beginning upgrade vector calculations, lambda = 0.1
14:07:17,0.0449317,forming JtQJ matrix
14:07:17,0.0317512,commencing to scale JtQJ matrix- first SVD...
14:07:17,3.86e-05,starting REDSVD
14:07:17,0.169201,retrieving REDSVD components
14:07:17,0.0006834,triming REDSVD components to 245elements
14:07:17,0.0004343,done REDSVD
14:07:17,0.0159944,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:17,9.4e-06,JS
14:07:17,0.001358,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:17,0.0319903,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:17,3.21e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:17,7.7e-06,starting REDSVD
14:07:17,0.184879,retrieving REDSVD components
14:07:17,0.000698,triming REDSVD components to 245elements
14:07:17,0.0004273,done REDSVD
14:07:17,0.0001556,SVD factorization complete
14:07:17,0.0514974,commencing linear algebra multiplication to compute ugrade
14:07:17,1.25e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:17,8.5e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:17,8.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:17,0.0030169,linear algebra multiplication to compute ugrade complete
14:07:17,0.0046001,beginning upgrade vector calculations, lambda = 1
14:07:17,0.0410852,forming JtQJ matrix
14:07:17,0.0313317,commencing to scale JtQJ matrix- first SVD...
14:07:17,3.27e-05,starting REDSVD
14:07:18,0.17132,retrieving REDSVD components
14:07:18,0.0006979,triming REDSVD components to 245elements
14:07:18,0.0004183,done REDSVD
14:07:18,0.0156868,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:18,8.6e-06,JS
14:07:18,0.0013531,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:18,0.0332549,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:18,3.63e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:18,7.4e-06,starting REDSVD
14:07:18,0.182743,retrieving REDSVD components
14:07:18,0.0006353,triming REDSVD components to 245elements
14:07:18,0.0004196,done REDSVD
14:07:18,0.0001541,SVD factorization complete
14:07:18,0.0519276,commencing linear algebra multiplication to compute ugrade
14:07:18,2.17e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:18,9.2e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:18,8.8e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:18,0.0029888,linear algebra multiplication to compute ugrade complete
14:07:18,0.0047461,beginning upgrade vector calculations, lambda = 10
14:07:18,0.0433009,forming JtQJ matrix
14:07:18,0.031649,commencing to scale JtQJ matrix- first SVD...
14:07:18,4.19e-05,starting REDSVD
14:07:18,0.169057,retrieving REDSVD components
14:07:18,0.0006251,triming REDSVD components to 245elements
14:07:18,0.0004246,done REDSVD
14:07:18,0.015779,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:18,2.4e-05,JS
14:07:18,0.0013954,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:18,0.0322239,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:18,2.63e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:18,7.6e-06,starting REDSVD
14:07:18,0.18266,retrieving REDSVD components
14:07:18,0.0009752,triming REDSVD components to 245elements
14:07:18,0.0004515,done REDSVD
14:07:18,0.0001555,SVD factorization complete
14:07:18,0.0521431,commencing linear algebra multiplication to compute ugrade
14:07:18,1.23e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:18,8.4e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:18,8.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:18,0.0033436,linear algebra multiplication to compute ugrade complete
14:07:18,0.0039768,beginning upgrade vector calculations, lambda = 100
14:07:18,0.0433704,forming JtQJ matrix
14:07:19,0.0314101,commencing to scale JtQJ matrix- first SVD...
14:07:19,3.63e-05,starting REDSVD
14:07:19,0.170172,retrieving REDSVD components
14:07:19,0.0007143,triming REDSVD components to 245elements
14:07:19,0.0004378,done REDSVD
14:07:19,0.017763,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:19,1.76e-05,JS
14:07:19,0.0013749,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:19,0.0334436,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:19,2.76e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:19,7.4e-06,starting REDSVD
14:07:19,0.184324,retrieving REDSVD components
14:07:19,0.0007163,triming REDSVD components to 245elements
14:07:19,0.0004278,done REDSVD
14:07:19,0.00015,SVD factorization complete
14:07:19,0.0524991,commencing linear algebra multiplication to compute ugrade
14:07:19,1.29e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:19,8.4e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:19,8.5e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:19,0.0029199,linear algebra multiplication to compute ugrade complete
14:07:19,0.0036136,beginning upgrade vector calculations, lambda = 1000
14:07:19,0.0411219,forming JtQJ matrix
14:07:19,0.0321832,commencing to scale JtQJ matrix- first SVD...
14:07:19,4.83e-05,starting REDSVD
14:07:19,0.170691,retrieving REDSVD components
14:07:19,0.0008779,triming REDSVD components to 245elements
14:07:19,0.0004835,done REDSVD
14:07:19,0.0162058,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:19,9e-06,JS
14:07:19,0.0014673,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:07:19,0.0321273,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
14:07:19,3.09e-05,commencing SVD factorization of lambda-scaled JtQJ
14:07:19,7.5e-06,starting REDSVD
14:07:19,0.179774,retrieving REDSVD components
14:07:19,0.0007465,triming REDSVD components to 245elements
14:07:19,0.0004383,done REDSVD
14:07:19,0.0001603,SVD factorization complete
14:07:20,0.0525032,commencing linear algebra multiplication to compute ugrade
14:07:20,1.33e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:20,8.6e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
14:07:20,9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127166
14:07:20,0.0031067,linear algebra multiplication to compute ugrade complete
14:07:20,0.0973015,LinearAnalysis::glm_iter_fosm
14:07:20,4.86e-05,starting FOSM uncertainty analyses for iteration 3
14:07:20,0.0073547,loading obscov
14:07:20,0.0002503,loading parcov
14:07:20,0.0565176,set_predictions
14:07:20,0.0001623,parameter fosm calcs
14:07:20,7.8e-06,LinearAnalysis::calc_posterior
14:07:20,7.2e-06,LinearAnalysis::align
14:07:20,0.0040772,LinearAnalysis::prior_prediction_variance()::invert obscov
14:07:20,1.05e-05,inverting diagonal matrix in place
14:07:20,2.32e-05,LinearAnalysis::calc_posterior() form JtQJ
14:07:20,0.0458399,LinearAnalysis::calc_posterior() invert prior parcov
14:07:20,0.0061922,LinearAnalysis::calc_posterior() form posterior parcov
14:07:20,0.0010625,LinearAnalysis::calc_posterior() invert posterior parcov
14:07:20,1.04e-05,inverting non-diagonal matrix in place
14:08:07,46.8846,completed iteration 4
14:08:07,0.391569,commencing to build jacobian parameter sets
14:08:07,0.103418,jacobian parameter sets built, commencing model runs
14:49:57,2509.41,jacobian runs complete, processing runs
14:49:57,0.0926683,processing jacobian runs complete
14:49:57,3.82e-05,saving jacobian and sen files
14:49:57,0.0844186,updating super parameter transformation, requires formation and SVD of JtQJ
14:49:57,0.054276,starting REDSVD
14:49:57,0.202987,retrieving REDSVD components
14:49:57,0.0008379,triming REDSVD components to 63elements
14:49:57,0.0002382,done REDSVD
14:49:57,0.0334196,beginning iteration 5
14:49:57,0.0011632,computing upgrade vectors
14:49:57,0.0171452,forming JtQJ matrix
14:49:57,0.0026111,commencing to scale JtQJ matrix- first SVD...
14:49:57,9.7e-06,starting REDSVD
14:49:57,0.0033171,retrieving REDSVD components
14:49:57,6.36e-05,triming REDSVD components to 63elements
14:49:57,4.82e-05,done REDSVD
14:49:57,0.0003796,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.7e-06,JS
14:49:57,0.0003428,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026344,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,8.1e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.6e-06,starting REDSVD
14:49:57,0.0073514,retrieving REDSVD components
14:49:57,4.82e-05,triming REDSVD components to 63elements
14:49:57,3.9e-05,done REDSVD
14:49:57,7.8e-06,SVD factorization complete
14:49:57,0.0038712,commencing linear algebra multiplication to compute ugrade
14:49:57,1.09e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.7e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005451,linear algebra multiplication to compute ugrade complete
14:49:57,0.0146343,forming JtQJ matrix
14:49:57,0.0025935,commencing to scale JtQJ matrix- first SVD...
14:49:57,9.4e-06,starting REDSVD
14:49:57,0.0032034,retrieving REDSVD components
14:49:57,4.93e-05,triming REDSVD components to 63elements
14:49:57,4.43e-05,done REDSVD
14:49:57,0.0003408,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.6e-06,JS
14:49:57,0.0003409,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026185,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.6e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.1e-06,starting REDSVD
14:49:57,0.0072818,retrieving REDSVD components
14:49:57,4.55e-05,triming REDSVD components to 63elements
14:49:57,3.86e-05,done REDSVD
14:49:57,7.6e-06,SVD factorization complete
14:49:57,0.0039329,commencing linear algebra multiplication to compute ugrade
14:49:57,1.08e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005411,linear algebra multiplication to compute ugrade complete
14:49:57,0.0161249,forming JtQJ matrix
14:49:57,0.0026012,commencing to scale JtQJ matrix- first SVD...
14:49:57,8.8e-06,starting REDSVD
14:49:57,0.0032493,retrieving REDSVD components
14:49:57,5.32e-05,triming REDSVD components to 63elements
14:49:57,4.16e-05,done REDSVD
14:49:57,0.0003412,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.3e-06,JS
14:49:57,0.0003475,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:49:57,0.0026504,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:49:57,7.5e-06,commencing SVD factorization of lambda-scaled JtQJ
14:49:57,6.5e-06,starting REDSVD
14:49:57,0.0073319,retrieving REDSVD components
14:49:57,4.78e-05,triming REDSVD components to 63elements
14:49:57,3.85e-05,done REDSVD
14:49:57,7.6e-06,SVD factorization complete
14:49:57,0.0036418,commencing linear algebra multiplication to compute ugrade
14:49:57,1.01e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:49:57,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32760
14:49:57,0.0005232,linear algebra multiplication to compute ugrade complete
14:49:57,0.0148297,forming JtQJ matrix
14:49:57,0.0026005,commencing to scale JtQJ matrix- first SVD...
14:49:57,8.2e-06,starting REDSVD
14:49:57,0.0032025,retrieving REDSVD components
14:49:57,4.82e-05,triming REDSVD components to 63elements
14:49:57,3.78e-05,done REDSVD
14:49:57,0.0003845,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
