wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;686253;6186960;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686268;6186965;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686268;6186965;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686283;6186970;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686283;6186970;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686383;6186969;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686383;6186969;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686513;6186998;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686513;6186998;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686668;6186996;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686668;6186996;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686769;6186971;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686769;6186971;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686829;6186935;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686829;6186935;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686933;6186859;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686933;6186859;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686953;6186839;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686953;6186839;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686963;6186829;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686963;6186829;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686992;6186774;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;686992;6186774;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687027;6186739;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687027;6186739;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687076;6186713;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687076;6186713;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687096;6186693;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687096;6186693;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687100;6186598;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687100;6186598;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687165;6186457;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687165;6186457;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687224;6186381;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687224;6186381;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687244;6186341;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687244;6186341;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687253;6186246;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687253;6186246;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687297;6186126;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687297;6186126;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687351;6186026;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687351;6186026;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687391;6185965;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687391;6185965;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687450;6185904;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687450;6185904;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687521;6185859;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687521;6185859;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687571;6185848;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687571;6185848;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687845;6185856;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687845;6185856;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687951;6185880;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;687951;6185880;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688147;6185984;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688147;6185984;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688232;6186038;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688232;6186038;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688263;6186073;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688263;6186073;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688278;6186108;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688278;6186108;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688303;6186128;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688303;6186128;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688378;6186152;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688378;6186152;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688469;6186191;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688469;6186191;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688689;6186224;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688689;6186224;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688789;6186245;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688789;6186245;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688810;6186249;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688810;6186249;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688899;6186249;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688899;6186249;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688960;6186228;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;688960;6186228;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689038;6186176;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689038;6186176;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689045;6186171;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689045;6186171;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689079;6186146;406412;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673629;6186282;406394;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673660;6186308;406394;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673660;6186308;406394;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673700;6186327;406394;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689307;6185874;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689353;6185859;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689353;6185859;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689397;6185834;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689397;6185834;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689462;6185813;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689462;6185813;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689552;6185807;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689552;6185807;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689632;6185827;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689632;6185827;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689692;6185856;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689692;6185856;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689803;6185930;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689803;6185930;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689890;6185995;406414;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669358;6184721;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669368;6184721;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669368;6184721;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669468;6184745;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669468;6184745;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669553;6184775;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669553;6184775;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669609;6184790;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669609;6184790;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669684;6184829;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669684;6184829;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669804;6184878;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669804;6184878;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669975;6184916;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669975;6184916;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670161;6184985;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670161;6184985;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670286;6185039;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670286;6185039;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670452;6185102;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670452;6185102;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670492;6185097;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670492;6185097;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670582;6185066;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670582;6185066;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670657;6185060;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670657;6185060;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670727;6185065;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670727;6185065;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670867;6185094;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670867;6185094;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670947;6185134;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;670947;6185134;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671043;6185203;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671043;6185203;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671124;6185257;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671124;6185257;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671200;6185322;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671200;6185322;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671230;6185361;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671230;6185361;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671260;6185411;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671260;6185411;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671411;6185571;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671411;6185571;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671432;6185610;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671432;6185610;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;671437;6185650;406466;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661070;6187848;406349;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661070;6187828;406349;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661070;6187828;406349;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661090;6187778;406349;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661090;6187778;406349;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;661089;6187712;406349;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672721;6185379;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672756;6185393;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672756;6185393;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672842;6185449;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;672842;6185449;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673004;6185612;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673004;6185612;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673014;6185612;406438;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682452;6186010;406404;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682467;6186050;406404;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689079;6186146;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689110;6186118;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689110;6186118;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689153;6186080;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689153;6186080;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689164;6186070;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689164;6186070;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689167;6186064;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689167;6186064;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689203;6186005;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689203;6186005;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689205;6186001;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689205;6186001;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689233;6185950;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689233;6185950;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689282;6185900;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689282;6185900;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689307;6185884;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689307;6185884;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;689307;6185874;406410;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
