real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
34,100,100,100,0.192556,100,0.109053,0.107193,72.8658,0.0645564,100,100,0.0599115,2.72011,15.7852,100,100,100,100,47.6341,9.34135,28.0748,35.1716,93.7624,100,3.27074,0.0892263,1.75025,5.69333,12.3962,88.7251,71.9229,87.1208,100,0.05,0.772202,4.7113,4.75413,80.1096,2.61726,4.14076,79.6813,0.158735,48.7706,0.971989,10.2992,22.7567,6.01327,6.74836,32.8495,0.189794,3.13302,0.05,1.14344,2.32465,12.4983,31.8285,4.46025,1.45513,0.0881258,19.9236,0.177412,100,0.0638036,0.05,3.26402,3.10203,1.52733,1.36922,3.00279,0.05,1.91962,0.692564,100,0.479944,100,0.909717,13.1171,0.0982128,1.21926,12.0966,7.36579,20.3886,0.778067,0.483538,22.471,0.616747,28.1331,4.64696,100,100,100,100,0.05,0.0635538,1.4163,3.54037,68.552,59.1327,10.393,100,24.8447,30.2268,9.05981,0.379526,0.05,0.05,0.813746,86.3005,4.25962,97.9543,1.84928,4.35229,8.54012,7.83838,100,100,100,0.420621,100,1.71545,1.51557,0.43441,0.0576759,0.951029,31.6964,0.0637475,0.0635169,9.81538,100,100,0.0656974,10.6566,0.0575923,100,0.05,2.53178,8.76941,1.87145,26.2766,0.05,100,100,0.050116,4.8094,10.4156,12.9817,17.7361,6.82988,10.2952,0.139579,0.0570844,80.6628,64.2923,69.3099,1.96131,1.07701,18.545,1.56763,50.1168,0.05,0.572715,0.064246,57.7432,31.9176,0.760475,65.6337,0.05,82.1058,100,0.001,0.001,0.00948003,0.001,0.001,0.001,0.8,0.8,0.864433,0.833348,0.905291,0.839262,0.818717,0.882738,1.50238,0.8,2,2,2,0.833054
35,100,100,100,0.131667,100,0.0807707,0.162665,69.7148,0.0781355,100,100,0.154441,1.23678,19.5845,100,100,100,100,100,10.0133,19.1147,35.7579,99.9864,90.1035,1.08242,0.05,3.94252,10.6889,13.1094,77.8936,70.6762,53.8384,57.9639,0.05,0.907912,6.15617,5.7984,93.0051,2.63411,4.2962,77.4813,0.205945,100,0.885355,10.6532,19.317,6.78142,7.69357,32.7366,0.262696,7.02439,0.11111,1.12986,2.87875,13.3345,26.5069,4.83321,1.49058,0.0978158,18.142,0.133697,100,0.0750963,0.0575762,3.9456,4.6053,1.87961,1.9433,3.6837,0.05,1.61351,0.76362,100,0.290461,100,0.632791,5.82548,0.05,1.36517,10.1549,6.4912,19.7923,0.682752,0.435657,18.9279,0.396625,20.609,4.66037,100,98.4657,100,100,0.05,0.05,1.02026,2.7056,51.8871,44.9557,9.49092,100,21.7806,25.779,7.71114,0.426043,0.063927,0.0533879,0.948869,33.7783,4.05716,100,1.94399,3.99176,7.48779,5.80756,100,100,100,0.369651,67.9048,1.76477,1.51231,0.350208,0.0532315,1.06334,25.2384,0.05,0.05,7.92825,86.3343,98.6916,0.05,8.62374,0.05,100,0.05,2.80938,9.17798,1.78894,27.0376,0.05,93.8422,89.8908,0.0504064,5.31404,10.5465,13.8666,21.2523,9.28528,12.8374,0.204537,0.0897825,81.2964,90.714,93.7841,2.14147,1.08142,19.6054,1.53715,47.6189,0.055364,0.732911,0.05,100,32.4783,0.670485,100,0.0519218,100,100,0.00136364,0.00174155,0.00689066,0.00143102,0.00103964,0.001,0.8,0.8,0.933595,0.884588,0.822524,0.8,0.8,0.882948,1.71248,0.8,2,1.7852,1.60192,0.803114
36,100,100,100,0.0890625,100,0.178074,0.137137,100,0.0574626,100,100,0.0921799,2.47874,18.626,98.0023,100,100,100,100,9.12213,22.9366,28.3994,73.9874,100,2.4648,0.0934377,3.77302,7.59036,12.4896,94.5303,100,100,100,0.117083,1.01211,5.03912,4.73443,92.7381,3.54677,11.1063,100,0.190018,100,0.852409,10.7682,25.6335,8.04914,7.63769,35.952,0.14198,1.66426,0.05,1.76808,2.73284,14.2448,36.1013,6.63791,2.30163,0.120588,15.6264,0.0994113,56.2055,0.05,0.05,4.88761,4.92557,2.41901,2.72042,6.19305,0.0616878,1.83157,0.747658,100,0.349357,100,0.383331,3.88533,0.05,1.41167,9.95367,5.72291,20.3941,0.986599,0.62593,26.8056,0.531643,17.7306,3.67172,100,100,100,100,0.05,0.05,1.11508,2.94166,47.4706,39.4865,8.31414,100,25.288,34.0715,11.1315,0.512718,0.0871985,0.0800089,1.27257,64.7015,3.94312,100,1.85631,4.66979,8.78053,6.79249,100,100,100,0.365404,85.3589,2.88764,2.39874,0.414207,0.0572163,1.00257,30.1876,0.0663012,0.0739591,9.48132,97.5116,100,0.0557238,10.8281,0.05,100,0.05,3.32788,12.7491,2.28265,27.5503,0.0506314,100,55.1333,0.05,5.20096,10.2505,13.4347,17.9366,7.26131,9.58357,0.142813,0.0826476,100,79.7905,100,2.21755,1.01226,15.4608,1.34473,43.8911,0.05,0.592143,0.0602424,68.4043,37.1929,0.747862,78.4693,0.05,100,100,0.00101252,0.00128541,0.00882918,0.001,0.001,0.001,0.852307,0.8,0.931495,0.943954,0.8,0.8,0.831929,0.8,1.53077,0.8,2,1.89951,2,0.886933
37,100,100,28.1113,0.05,20.727,0.05,0.05,100,0.0523376,55.1226,66.6978,0.0519605,1.57221,17.9892,100,100,100,100,100,9.17984,23.7241,32.8946,72.9256,96.1286,1.29875,0.0755416,6.23642,10.1713,15.1766,100,94.8202,100,100,0.0902725,1.17032,7.76541,5.26014,81.707,2.97944,6.62978,100,0.30564,100,0.698283,9.92975,23.5145,6.85945,7.15431,38.6403,0.267421,4.0435,0.0526776,0.938986,2.27469,12.4762,34.871,7.21949,2.48386,0.119147,15.2096,0.096622,69.4511,0.05,0.05,3.75181,3.8932,2.73052,3.3333,4.97027,0.0600211,2.59472,0.876071,89.1591,0.199175,56.8674,0.254724,3.06592,0.05,1.65222,11.5931,7.18192,20.7845,0.964122,0.628728,18.147,0.38974,18.0487,2.99212,70.9723,71.8439,78.6455,72.4196,0.05,0.05,1.00995,2.30549,39.0664,35.8975,6.40373,80.868,18.826,23.9943,7.15407,0.364678,0.0580643,0.0558327,0.854745,42.4386,3.31867,85.1946,1.64674,4.08645,7.94157,5.68361,87.3636,91.5575,100,0.317824,65.185,1.79469,1.55738,0.458107,0.0627094,1.06854,28.2536,0.0515088,0.05,8.07961,85.6083,66.7883,0.05,9.0212,0.0673929,100,0.0627648,3.62493,13.3853,2.44117,31.4801,0.05,55.7733,100,0.05,5.41729,12.0946,15.2985,18.6237,8.41365,11.1629,0.123058,0.0596375,73.236,86.2863,68.1197,1.54485,0.946514,17.0918,1.52218,37.4494,0.05,0.5385,0.0938127,100,35.5266,0.544563,100,0.0560376,100,100,0.001,0.001,0.01,0.001,0.00115616,0.001,0.8,0.816316,0.8,0.8,0.8,0.930269,0.8,0.8,1.83464,0.8,2,1.66119,1.98134,0.8
38,100,100,100,0.05,100,0.05,0.05,69.9551,0.0687627,99.4228,34.1487,0.05,1.93472,19.6378,100,100,56.5539,25.5835,78.9632,10.1897,30.6909,37.3607,78.3162,100,1.22385,0.05,3.58382,9.71516,15.5177,79.5429,68.5076,84.9451,100,0.0843602,0.972523,6.07808,5.89827,100,2.9131,4.98671,95.7356,0.251647,100,1.01163,11.0068,22.9741,8.1038,8.30296,31.9147,0.181641,4.75206,0.102831,1.29895,2.52902,14.0513,39.6205,6.35168,2.07174,0.138191,21.1966,0.11357,84.5024,0.0586429,0.093435,5.3754,5.19792,3.00702,3.04606,5.9289,0.0664772,2.16614,0.840222,100,0.272886,76.5432,0.486346,8.07809,0.06264,0.873735,12.2583,5.39663,17.4623,1.05697,0.746895,27.6167,0.529714,20.6097,3.65291,85.617,66.4308,62.6941,83.1502,0.05,0.05,1.71003,2.89325,51.8042,42.1355,7.49861,100,21.081,24.6424,7.50979,0.345562,0.05,0.05,1.02374,61.3848,3.71089,86.3245,1.94724,3.59638,6.12814,6.33816,100,100,100,0.280498,59.6187,1.83133,1.48313,0.478766,0.0555013,0.972354,32.4447,0.0589604,0.0774245,10.1036,74.4452,57.9229,0.05,8.51904,0.0560904,100,0.0521559,3.67791,13.2223,3.16859,38.2598,0.05,60.915,65.5252,0.05,5.47423,10.8963,14.5786,24.6022,11.1289,14.1609,0.169375,0.0923345,91.4206,91.2687,100,2.67938,1.20485,18.879,1.63663,44.5838,0.05,0.615409,0.0509585,100,39.5092,0.713026,70.536,0.0500124,100,83.5168,0.001,0.0010026,0.01,0.00121766,0.001,0.00120759,0.844583,0.8,0.847147,0.8,0.803723,0.845634,0.827446,0.8,1.75902,1.10848,1.74352,2,1.9275,0.8
39,80.4228,100,100,0.189018,100,0.144535,0.12652,65.3402,0.05,100,100,0.0786376,2.89151,16.8019,94.3267,100,100,100,98.0297,7.76088,26.3214,40.3414,68.9092,100,1.28781,0.05,3.59003,7.07258,15.2892,100,100,100,87.2147,0.05,1.01668,6.64092,5.51923,92.7127,2.85255,6.76221,100,0.160686,56.9527,0.869917,10.3371,21.0797,6.71814,6.35258,32.3263,0.157771,2.02899,0.05,1.35686,2.72694,13.2471,35.1454,5.03093,1.42761,0.102335,19.3298,0.135304,71.7698,0.05,0.05,4.88502,5.11303,2.74622,3.00965,4.52252,0.05,1.48762,0.625156,94.4596,0.30849,100,0.474344,5.27615,0.05,1.62563,11.4887,6.02932,22.2554,1.0746,0.58027,14.1802,0.25119,14.8381,3.58585,75.6521,62.737,70.0426,67.4808,0.05,0.05,1.18385,2.25938,40.0409,36.3552,6.30091,80.493,20.4696,27.2777,6.69345,0.272078,0.05,0.05,0.73071,76.0747,3.286,97.0303,1.64913,3.50172,6.44444,5.63405,100,94.8106,72.1998,0.321272,100,1.57679,1.48286,0.328622,0.05,0.858619,24.5045,0.05,0.0510209,7.15678,100,100,0.05,9.3008,0.05,95.516,0.0502571,2.86772,9.02494,1.87684,26.9916,0.0544861,93.105,84.905,0.0542625,4.47599,8.34854,13.7185,19.5254,7.94496,12.0187,0.168553,0.0874667,100,88.7478,100,2.42113,1.27629,20.5174,1.83477,53.0947,0.05,0.628998,0.0692539,82.0565,31.7128,1.00841,100,0.0534645,100,100,0.001,0.00123117,0.01,0.00105883,0.001,0.00108916,0.913295,0.8,0.943765,0.8,1.04646,0.8,0.837357,0.8,1.7211,0.8,1.89819,1.53756,2,0.8
40,100,85.4519,28.0435,0.05,55.3158,0.05,0.05,80.9589,0.05,55.5979,25.4871,0.05,1.81226,17.9524,75.9416,46.1716,34.2272,39.0592,79.0796,8.65977,25.2759,31.8623,51.7908,63.0052,0.83989,0.05,3.33545,10.029,15.5217,92.6233,100,100,100,0.05,0.89008,6.04264,6.1973,89.0607,3.03789,7.63832,100,0.154787,68.4369,0.816129,11.3654,23.7231,5.80284,7.46176,45.5177,0.266885,3.62237,0.05,1.15685,2.29881,13.3663,31.5398,5.65288,1.95771,0.110264,19.7166,0.137819,100,0.0771169,0.090993,3.70594,4.46924,2.28072,2.76608,5.5229,0.0590699,2.21884,0.827094,100,0.3017,67.293,0.332679,8.27765,0.0972678,1.31972,10.9447,6.97291,17.3614,0.702591,0.577387,20.2753,0.450875,21.7189,3.44491,82.9422,84.5534,72.8651,79.9482,0.0596866,0.0814859,1.07369,2.16848,39.5464,40.0009,6.22677,79.0601,18.8046,23.3115,6.61636,0.342822,0.0549759,0.0648745,1.86191,100,3.84923,93.721,1.60075,3.44386,7.63689,5.95733,96.2552,100,100,0.366687,86.2384,1.68186,1.67351,0.404199,0.0515185,1.14344,31.1006,0.05,0.05,6.54659,81.3827,79.2871,0.05,8.77182,0.05,91.3751,0.05,2.7732,8.03109,1.61568,26.4169,0.0631814,100,100,0.0526862,4.4569,9.37648,13.4922,20.5048,8.46849,12.4468,0.184585,0.116213,100,100,100,2.65369,1.24795,18.0476,1.45992,47.5932,0.05,0.623255,0.05,100,54.3032,1.0233,73.9557,0.05,61.5115,65.5015,0.001,0.00116358,0.01,0.001,0.001,0.001,0.959854,0.8,0.8,0.836405,0.898136,0.8,0.8,0.940754,1.72404,0.8,1.82223,1.90272,2,0.8
41,100,73.3806,100,0.0673795,100,0.088469,0.0729907,84.4559,0.0550648,100,100,0.0643387,2.95669,18.8519,100,100,100,100,93.909,8.91775,25.2991,34.2781,80.2766,100,0.962493,0.05,3.14728,8.4873,16.2049,100,100,92.0519,56.7664,0.05,0.918306,6.09426,5.86079,100,2.60692,4.9041,83.3311,0.121866,62.0575,0.879612,13.0417,24.3737,5.89216,4.31734,20.8404,0.152629,2.99673,0.05,1.54387,2.83838,13.9128,35.1927,6.81991,2.0663,0.101084,14.3372,0.106241,93.0755,0.05,0.05,4.82865,6.23781,3.23065,3.20437,4.63846,0.05,1.69499,0.768455,100,0.262576,84.2241,0.548834,6.60117,0.05,1.47629,10.8707,6.4341,18.5258,0.912313,0.633667,19.5288,0.373189,19.3053,4.24751,100,84.8296,84.1903,100,0.0783621,0.0646012,0.875103,2.65328,49.5092,44.0435,7.80317,100,27.9771,34.1095,10.0045,0.4374,0.0659499,0.0982209,2.89828,100,4.11003,96.7974,2.56695,5.53669,8.69937,6.82453,100,100,100,0.570428,72.3706,2.13108,1.87598,0.558284,0.0593013,0.975254,26.6822,0.05,0.0551745,8.13064,87.1903,49.4086,0.05,10.5368,0.0527542,86.1335,0.0512649,3.19361,9.63852,2.1511,26.349,0.05,52.1063,51.726,0.05,5.0494,9.45586,14.8215,19.6355,7.64167,11.797,0.152967,0.0843185,89.7815,86.7583,100,2.36705,1.07307,17.8699,1.67859,43.8895,0.05,0.64476,0.0731483,97.2548,50.7482,0.824903,98.7709,0.0552828,100,100,0.00125649,0.001,0.00893011,0.00132696,0.001,0.00106912,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.92961,1.67117,0.8,2,2,2,0.8
42,99.0983,100,49.0257,0.0525289,69.3637,0.05,0.0704142,100,0.0553535,100,100,0.0987924,2.22792,19.4787,100,100,100,100,76.1022,8.60943,21.3366,33.4256,98.6322,100,1.76582,0.0649812,3.40057,9.59757,13.3453,84.7965,91.7446,97.1295,100,0.0631566,0.836991,7.01125,7.127,100,2.77748,5.03934,99.7043,0.21362,100,1.00919,11.0467,22.7903,6.54859,5.91011,31.6995,0.224161,2.98859,0.05,0.949892,2.27538,13.33,35.1436,4.93562,1.36494,0.0816191,17.7434,0.171755,100,0.05,0.05,4.91962,4.39911,3.33131,3.91164,5.95854,0.0620814,2.11312,0.631561,94.0086,0.412308,100,0.621912,4.89915,0.05,1.28044,11.2624,6.46628,19.1638,0.915913,0.639995,22.437,0.513879,25.3234,3.78811,90.0878,100,100,100,0.05,0.05,1.35455,2.85971,46.6971,47.04,8.00685,87.7458,24.5732,33.0167,8.7918,0.383379,0.0515348,0.0691635,1.75536,91.1751,4.56221,100,1.63716,4.63284,10.6698,7.72578,100,100,100,0.516874,67.9997,1.97708,1.93209,0.414413,0.0594798,1.17548,28.6689,0.0501154,0.0723286,11.6274,97.7551,78.8801,0.0536116,10.4651,0.05,96.7413,0.05,2.83738,8.76572,2.34765,33.0701,0.05,100,88.6712,0.05,4.47612,7.94185,12.9855,21.0213,7.48086,11.7775,0.163927,0.0765044,100,100,100,2.1241,1.02642,20.532,1.52094,39.2867,0.05,0.544478,0.109302,68.3792,48.4361,1.33777,100,0.0568315,52.2244,100,0.00151688,0.00102299,0.01,0.001,0.00107921,0.00108783,0.844123,0.8,0.8,0.808503,0.939876,0.807394,1.08231,0.8,1.60723,0.958736,1.98275,2,1.86323,0.8
43,96.1717,100,100,0.0973921,100,0.0689163,0.0834398,100,0.05,100,100,0.138514,2.89154,18.6918,81.0382,100,100,100,86.0406,9.27961,25.1468,47.4962,97.1446,100,3.91881,0.245148,2.26748,6.1944,12.4778,100,81.3234,89.165,100,0.228371,0.845774,3.71405,4.60232,93.8825,2.08112,3.04118,100,0.485431,100,0.934711,9.22889,26.0657,8.63474,5.16797,24.6986,0.354609,10.1502,0.121004,1.44234,2.82286,13.4325,31.859,6.77065,2.8738,0.15225,15.8894,0.153868,100,0.105686,0.114816,6.34798,6.59422,2.54834,2.4122,4.59142,0.05,2.08245,1.08571,100,0.291864,100,0.7123,8.03395,0.0782602,1.94907,12.0687,6.99057,21.871,0.784537,0.51374,22.8409,0.453512,19.004,4.41867,100,93.0842,100,100,0.05,0.05,1.35415,2.70683,52.6897,52.5198,9.66254,100,21.9575,27.309,6.42763,0.289083,0.05,0.05,1.03961,61.0919,5.29637,98.9429,1.45844,3.22595,5.87556,4.36419,72.348,71.0364,71.1898,0.296889,44.1937,1.96925,1.25799,0.249327,0.05,0.785107,25.3339,0.05,0.05,7.23637,95.1062,53.6877,0.0536398,7.84939,0.05,79.925,0.0517278,3.39972,10.7271,2.11571,25.8275,0.05,66.637,100,0.05,4.26255,9.50695,15.3902,20.6518,7.86486,11.4073,0.153984,0.0773776,100,94.8123,100,2.80711,1.15301,18.0347,1.50421,47.6612,0.05,0.63384,0.0623064,100,31.5132,0.771203,71.0023,0.05,100,81.0308,0.00108571,0.00137498,0.01,0.00114931,0.001,0.001,0.8,0.8,0.952377,0.8,1.01695,0.946574,0.819707,0.8,1.92406,0.877761,1.7445,2,1.94321,0.827387
44,100,49.5393,87.4434,0.05,100,0.0890782,0.05,60.2855,0.0744452,100,100,0.051243,1.63481,18.5245,100,93.2873,68.4597,81.3998,76.5812,8.40376,24.7903,43.4627,92.9859,78.7201,0.741659,0.05,2.45239,6.80074,13.3847,99.1806,100,100,88.4775,0.05,0.959852,4.51849,4.4275,85.2806,2.78934,7.79082,100,0.179359,47.8945,0.768259,9.38608,23.334,7.18397,6.79228,39.4819,0.269957,2.82263,0.05,1.42958,2.68151,12.4002,31.1246,6.56247,2.34578,0.118419,18.0455,0.149076,100,0.05,0.05,4.46773,3.89822,1.50178,1.68033,4.38757,0.0675583,2.80759,1.11701,100,0.456035,100,0.667363,7.2909,0.0533348,1.17344,10.7614,6.55142,19.2929,0.7251,0.484509,23.221,0.646529,27.9776,5.16557,100,100,100,100,0.0652158,0.0552021,1.16278,2.91763,60.6266,58.4127,9.84078,100,27.691,28.6268,7.76971,0.366528,0.05,0.05,1.74312,84.9129,6.10437,100,1.96588,4.95996,7.22708,4.98561,94.024,70.5563,66.5781,0.43651,64.604,2.61584,1.94475,0.407587,0.0553014,0.896921,25.91,0.0614055,0.05,6.36066,100,64.8296,0.0564308,10.1028,0.05,90.4488,0.05,2.88115,10.9846,1.81901,26.4392,0.0602887,87.463,100,0.05,4.1494,8.79221,13.1583,17.8665,8.13215,10.9465,0.171859,0.095307,98.0599,100,86.5298,2.25133,1.12242,17.7496,1.6315,45.1116,0.05,0.668831,0.05,89.8389,51.6029,1.07864,97.5704,0.0541282,79.1132,100,0.001,0.00143729,0.01,0.00150191,0.001,0.00104613,0.839167,0.8,0.86759,0.806778,0.832304,0.8,0.830444,0.8,1.98875,0.846474,1.86102,2,1.61255,0.8
45,86.1097,14.6168,32.4497,0.05,87.5779,0.05,0.05,81.6139,0.05,100,97.5726,0.05,1.91958,17.6363,100,97.8446,69.3154,47.3667,94.635,9.43199,20.1528,33.69,79.5929,88.0706,1.23331,0.05,5.21472,11.0034,12.6604,95.6023,100,100,100,0.0889542,0.866541,7.05897,5.85054,93.4833,3.01113,5.48066,100,0.303816,100,0.864539,9.96341,22.8124,7.98529,7.12191,28.9954,0.203099,3.83775,0.05,0.923691,2.40917,13.703,28.5708,5.71436,2.21263,0.129701,20.0368,0.158923,100,0.05,0.05,5.13076,4.49062,2.42261,3.28552,5.43858,0.05,1.88095,0.801927,100,0.534557,100,0.909623,6.62476,0.05,1.74596,13.8653,7.85409,22.2602,0.956517,0.79157,29.7719,0.512717,23.7529,4.41191,100,100,100,100,0.0513961,0.05,1.04046,3.03475,57.4548,52.176,9.80359,100,26.3357,30.6982,10.8769,0.495466,0.05,0.0555451,1.73963,88.9948,4.3284,100,2.4314,4.85091,7.74395,7.05914,100,95.3033,100,0.511031,100,2.00359,2.14699,0.560827,0.0627212,1.04285,30.391,0.05,0.05,7.53968,100,100,0.05,8.55142,0.05,98.6546,0.05,3.1387,10.6787,1.66113,28.1379,0.071379,92.5508,88.3256,0.05,4.91413,10.0052,13.186,20.9342,10.3792,13.8161,0.212125,0.127867,91.7876,100,100,2.73647,1.30052,19.5985,1.66646,62.3935,0.0639156,0.699662,0.05,100,57.4313,0.833879,92.9323,0.05,100,94.5177,0.001,0.00133074,0.00732368,0.001,0.00119753,0.00127952,1.04568,0.848773,0.842923,0.866403,0.808471,0.8,0.880251,0.996232,1.73593,0.897594,1.90887,1.76297,2,0.832496
