N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
2513;685432.0178;6166137.369;;18233;;;PLIOCENE;IRRIGATION;
2514;685720.9024;6166359.417;;19635;;;PLIOCENE;IRRIGATION;
2515;685817.97;6166814.943;;9900;;;PLIOCENE;IRRIGATION;
2516;684846.385;6165528.41;;22935;;;PLIOCENE;IRRIGATION;
2517;684682.1505;6165439.525;;20928;;;PLIOCENE;IRRIGATION;
2518;686058.0759;6166255.938;;30250;;;PLIOCENE;IRRIGATION;
2519;666948.58;6173294.172;;;;;PLIOCENE;DOMESTIQUE;
2520;673559.8421;6174684.954;;5500;;;PLIOCENE;IRRIGATION;
2521;682945.0793;6177202.472;;11000;;;PLIOCENE;IRRIGATION;
2522;699116.6911;6167878.734;;1001;;;PLIOCENE;DOMESTIQUE;
2523;670193.9636;6174857.006;;;;;QUATERNAIRE;IRRIGATION;
2524;671173.4862;6176716.708;;;;;QUATERNAIRE;IRRIGATION;
2525;696852.176;6178145.578;;22990;;;PLIOCENE;IRRIGATION;
2526;697207.7316;6178313.458;;10000;;;PLIOCENE;IRRIGATION;
2527;692716.6273;6180356.44;;;;;PLIOCENE;IRRIGATION;
2528;693287.2551;6179781.703;;1520;;;QUATERNAIRE;IRRIGATION;
2529;694920.1824;6178170.92;;2500;;;PLIOCENE;IRRIGATION;
2530;694417.125;6178331.988;;7000;;;PLIOCENE;IRRIGATION;
2531;694379.9191;6179013.552;;9000;;;QUATERNAIRE;IRRIGATION;
2532;694110.1044;6178524.367;;4500;;;QUATERNAIRE;IRRIGATION;
2533;682170.212;6177653.305;;2400;;;PLIOCENE;IRRIGATION;
2535;682594.5804;6172607.011;;12000;;;PLIOCENE;IRRIGATION;
2536;677705.32;6171742.6;13575;13575;;;PLIOCENE;IRRIGATION;
2537;671183.1822;6173909.637;;30250;;;PLIOCENE;IRRIGATION;
2538;677862.3577;6174462.808;;4125;;;PLIOCENE;IRRIGATION;
2539;685333.1856;6175689.882;;9000;;;PLIOCENE;IRRIGATION;
2540;702629.2861;6164675.345;;4788;;;QUATERNAIRE;IRRIGATION;
2541;702046.4094;6164342.965;;7600;;;QUATERNAIRE;IRRIGATION;
2542;702069.5137;6164636.366;;10476;;;QUATERNAIRE;IRRIGATION;
2543;702061.8859;6164333.802;;11952;;;QUATERNAIRE;IRRIGATION;
2544;701273.0376;6164135.868;;6156;;;QUATERNAIRE;IRRIGATION;
2546;697979.1551;6185300.848;;6080;;;QUATERNAIRE;IRRIGATION;
2547;696863.8732;6167338.58;;3700;;;QUATERNAIRE;IRRIGATION;
2548;698459.0599;6166663.221;;12540;;;QUATERNAIRE;IRRIGATION;
2549;698949.0732;6166544.02;;1200;;;QUATERNAIRE;IRRIGATION;
2550;696503.7917;6167620.353;;1001;;;QUATERNAIRE;IRRIGATION;
2551;696366.3029;6179785.176;;8750;;;QUATERNAIRE;IRRIGATION;
2552;696439.4885;6179766.384;;8750;;;QUATERNAIRE;IRRIGATION;
2553;682595.4183;6177191.924;;4620;;;PLIOCENE;IRRIGATION;
2554;694444.6817;6183862.342;;1001;;;QUATERNAIRE;IRRIGATION;
2555;694917.5639;6183481.568;;1001;;;QUATERNAIRE;IRRIGATION;
2556;698125.7524;6187658.367;;3300;;;QUATERNAIRE;IRRIGATION;
2557;700802.4663;6187004.296;;2280;;;QUATERNAIRE;IRRIGATION;
2558;700142.4039;6173493.417;;1001;;;QUATERNAIRE;IRRIGATION;
2559;696323.3466;6171363.935;;3850;;;QUATERNAIRE;IRRIGATION;
2560;701066.1311;6184398.103;;10250;;;QUATERNAIRE;IRRIGATION;
2561;701422.8235;6185069.037;;1001;;;QUATERNAIRE;IRRIGATION;
2562;699072.2935;6181834.848;;;;;QUATERNAIRE;IRRIGATION;
2563;697475.9936;6180318.559;;3690;;;PLIOCENE;IRRIGATION;
2564;696904.8662;6180276.13;;3040;;;PLIOCENE;IRRIGATION;
2565;699100.6851;6180302.3;;8200;;;QUATERNAIRE;IRRIGATION;
2566;697777.3705;6181904.654;;2296;;;QUATERNAIRE;IRRIGATION;
2567;696725.2904;6180446.184;;;;;QUATERNAIRE;IRRIGATION;
2568;670645.8081;6174571.398;;1001;;;QUATERNAIRE;DOMESTIQUE;
2569;681402.8175;6178627.34;;2200;;;PLIOCENE;IRRIGATION;
2570;699932.3619;6179970.893;;6847;;;QUATERNAIRE;IRRIGATION;
2571;677684.2233;6174167.712;;13750;;18000;PLIOCENE;IRRIGATION;
2572;700235.9286;6183665.22;;1001;;;QUATERNAIRE;IRRIGATION;
2573;686055.489;6176394.654;;6000;;;QUATERNAIRE;IRRIGATION;
2574;685573.483;6165918.029;;9020;;;PLIOCENE;IRRIGATION;
2575;697742.1574;6180151.285;;1001;;;QUATERNAIRE;IRRIGATION;
2576;700408.4323;6166990.942;;2000;;;QUATERNAIRE;DOMESTIQUE;
2577;700510.3;6166930.29;;1001;;;QUATERNAIRE;;ABANDONNÉ
2578;701123.8964;6166907.993;;8000;;;QUATERNAIRE;IRRIGATION;
2579;701006.8825;6166653.264;;10000;;;QUATERNAIRE;IRRIGATION;
2580;693945.7905;6179057.167;;;;;QUATERNAIRE;IRRIGATION;
2581;681886.0492;6177547.535;;720;;;PLIOCENE;IRRIGATION;
2582;693374.0866;6184513.541;;2500;;;QUATERNAIRE;IRRIGATION;
2583;699755.3354;6180630.405;;;;;QUATERNAIRE;IRRIGATION;
2584;686497.2098;6178201.245;;5500;;;PLIOCENE;IRRIGATION;
2585;694295.4578;6179776.869;;2500;;;QUATERNAIRE;IRRIGATION;
2586;696504.7058;6168147.425;;5635;;;QUATERNAIRE;IRRIGATION;
2587;682943.2166;6177269.156;;1001;;;PLIOCENE;IRRIGATION;
2588;679665.5981;6173867.883;;7800;;;PLIOCENE;IRRIGATION;
2589;684345.8786;6175583.813;;3400;;;PLIOCENE;IRRIGATION;
2590;686709.9422;6176108.051;;13200;;;PLIOCENE;IRRIGATION;
2591;697716.8251;6180977.491;;1001;;;QUATERNAIRE;IRRIGATION;
2592;697149.3295;6180305.335;;1001;;;QUATERNAIRE;IRRIGATION;
2593;699461.3576;6180400.078;;1230;;;QUATERNAIRE;IRRIGATION;
2594;696989.3082;6181357.784;;8200;;;QUATERNAIRE;IRRIGATION;
2595;699461.9086;6180243.427;;2173;;;QUATERNAIRE;IRRIGATION;
2596;694952.0936;6191302.484;;2640;;;QUATERNAIRE;IRRIGATION;
2597;697599.676;6179900.045;;9400;;;QUATERNAIRE;IRRIGATION;
2598;697954.3248;6182071.369;;1001;;;QUATERNAIRE;IRRIGATION;
2599;686780.5651;6176107.456;;1001;;;PLIOCENE;IRRIGATION;
2600;677671.5956;6174140.364;;1001;;;QUATERNAIRE;DOMESTIQUE;
2601;693747.3697;6178499.425;;1001;;;QUATERNAIRE;DOMESTIQUE;
2602;692207.4072;6184763.218;;1001;;;PLIOCENE;IRRIGATION;
2603;673613.4326;6177250.095;;;;;INDETERMINE;IRRIGATION;
2604;673577.6952;6177363.614;;;;;INDETERMINE;IRRIGATION;
2605;692515.4617;6180825.276;;6000;;;PLIOCENE;IRRIGATION;
2606;682129.0862;6176439.252;;4600;;;QUATERNAIRE;IRRIGATION;
2607;682996.1218;6173794.315;;;;;QUATERNAIRE;IRRIGATION;
2608;698232.4696;6174987.472;;;;;QUATERNAIRE;IRRIGATION;
2609;684195;6171964;3400;;;2800;PLIOCENE;IRRIGATION;
2610;688741;6186399;5000;;;18592;PLIOCENE;IRRIGATION;
2611;687197.8673;6186958.199;32000;;;18000;PLIOCENE;IRRIGATION;
2613;;;;;;;PLIOCENE;;
2614;697108.7549;6170364.062;;;;;QUATERNAIRE;;
2615;;;;;;;PLIOCENE;;
2616;697781.4592;6170303.451;1500;;;;QUATERNAIRE;;
2617;697246.793;6170624.609;2800;;;;QUATERNAIRE;;
2618;697246.8856;6170635.596;200;;;;PLIOCENE;;
2619;;;;;;;INDETERMINE;;
2620;;;;;;;INDETERMINE;;
2621;;;7600;;;;QUATERNAIRE;;
2622;700759.6292;6161377.303;7200;;;;PLIOCENE;;
2623;702421.8642;6165425.677;4600;;;;QUATERNAIRE;;
2624;690426.8627;6169097.844;;;;;PLIOCENE;;
2625;690648.5311;6167310.953;200020;;;;PLIOCENE;;
2626;685787.5993;6177201.024;;;;;PLIOCENE;;
2627;684760.9398;6177218.662;4180;;;;QUATERNAIRE;;
2628;684159.3675;6184540.689;24000;;;;PLIOCENE;INDUSTRIEL;
2629;684851.776;6182561.619;355000;;;;PLIOCENE;PIEZOMETRE;
2631;687842.8897;6163289.08;757;;;;PLIOCENE;;
2632;702415;6189151.655;;;;;PLIOCENE;;
2633;703580;6194790;;;;;PLIOCENE;;
2634;;;2000;;;;PLIOCENE;;
2635;;;4000;;;;PLIOCENE;;
2636;694695.9617;6181432.227;2800;;;;QUATERNAIRE;;
2637;694695.9617;6181432.227;5600;;;;QUATERNAIRE;;
2638;694695.9617;6181432.227;5600;;;;QUATERNAIRE;;
2639;;;;;;;QUATERNAIRE;;
2640;;;;;;;QUATERNAIRE;;
2641;696428.2332;6180991.092;;;;;QUATERNAIRE;;
2642;695590.5726;6181271.853;;;;;QUATERNAIRE;;
2643;;;;;;;QUATERNAIRE;;
2644;;;400;;;;QUATERNAIRE;;
2645;694219.3367;6181411.272;50;;;;QUATERNAIRE;;
2646;;;50000;;;;QUATERNAIRE;;
2647;684753;6160462;;;;;PLIOCENE;;
2648;692051.6383;6162539.411;438000;;;;PLIOCENE;;
2649;694016.5191;6173701.471;;;;;PLIOCENE;;
2650;695268.7706;6175918.459;9000;;;;PLIOCENE;;
2651;696138.113;6175367.73;3650;;;;PLIOCENE;;
2652;695377.1562;6174557.045;53235;;;;PLIOCENE;;
2653;;;;;;;KARST CORBIERES;INDUSTRIEL;
2654;675877.429;6172491.746;5500;;;;PLIOCENE;;
2655;699223.9625;6177670.146;;;;;PLIOCENE;;
2656;701416.5413;6179106.055;15000;;;;QUATERNAIRE;;
2657;701717.0534;6179089.536;3000;;;;QUATERNAIRE;;
2658;701499.7847;6179146.308;3000;;;;QUATERNAIRE;;
2659;701339.4879;6179207.594;6000;;;;QUATERNAIRE;;
2660;686610.9799;6171667.186;;;;;PLIOCENE;;
2661;686583.0027;6171073.079;;;;;PLIOCENE;;
2662;685890.1204;6171109.881;;;;;PLIOCENE;;
2663;686616.1948;6171811.982;;;;;PLIOCENE;;
2664;;;;;;;PLIOCENE;;
2665;;;;;;;PLIOCENE;;
2666;;;;;;;INDETERMINE;;
2667;686485.5621;6171600.318;;;;;PLIOCENE;;
2669;686179.2923;6172830.541;4000;;;;QUATERNAIRE;;
2670;684089.8766;6172136.924;4000;;;;PLIOCENE;;
2671;686012.1709;6173267.468;4800;;;;PLIOCENE;;
2673;677464.3547;6172108.799;10272;;;;PLIOCENE;;
2674;677662.4667;6172386.822;12084;;;;PLIOCENE;;
2677;;;;;;;PLIOCENE;;
2678;697742.8815;6183854.853;6600;;;;QUATERNAIRE;;
2679;;;2000;;;;QUATERNAIRE;;
2680;697725.5169;6183572.31;6900;;;;QUATERNAIRE;;
2681;697725.5169;6183572.31;6900;;;;QUATERNAIRE;;
2682;697982.2869;6185120.445;6080;;;;QUATERNAIRE;;
2683;672129.9971;6173228.499;340000;;;;PLIOCENE;;
2684;;;;;;;PLIOCENE;;
2685;697491.4752;6168843.514;;;;;PLIOCENE;;
2686;;;;;;;PLIOCENE;;
2688;;;5240;;;;QUATERNAIRE;;
2689;;;;;;;QUATERNAIRE;;
2690;;;;;;;QUATERNAIRE;;
2691;697962.0816;6165663.066;250;;;;QUATERNAIRE;;
2692;699346.0623;6166800.122;5000;;;;QUATERNAIRE;;
2693;696506.7088;6168142.602;5635;;;;QUATERNAIRE;;
2694;702210.1109;6165899.318;54750;;;;QUATERNAIRE;;
2695;685125;6191073;18250;;;;KARST CORBIERES;AEP COLLECTIF;
2696;686324.2872;6186013.821;328500;;;;PLIOCENE;;
2697;686877.0988;6188201.765;;;;;PLIOCENE;;
2698;683747.8765;6186679.814;16000;;;;PLIOCENE;;
2701;670837.877;6174373.711;1925;;;;QUATERNAIRE;;
2702;670834.252;6176442.22;5500;;;;PLIOCENE;;
2703;670271.4384;6175755.363;12375;;;;QUATERNAIRE;;
2704;670583.3007;6174119.541;9100;;;;QUATERNAIRE;;
2705;693921.5309;6157690.031;1300;;;;PLIOCENE;;
2706;699981.7418;6166968.569;;;;;QUATERNAIRE;;
2707;700074.1091;6168209.415;5000;;;;PLIOCENE;;
2748;687961.11;6178153.647;;;;;PLIOCENE;;
2749;;;;;;;PLIOCENE;;
2750;691074.0681;6175968.796;;;;;PLIOCENE;;
2751;691957.9057;6174293.187;;;;;PLIOCENE;;
2752;;;;;;;PLIOCENE;;
2753;;;5000;;;;PLIOCENE;;
2754;;;9000;;;;PLIOCENE;;
2755;703434.1204;6179451.639;;;;;PLIOCENE;;
2756;695231.6832;6179221.136;;;;;PLIOCENE;;
2757;693789.6311;6174039.013;;;;;PLIOCENE;AEP PRIVE;
2758;693470.0761;6179325.263;;;;;PLIOCENE;;
2759;;;;;;;QUATERNAIRE;;
2760;693755.2533;6179679.966;8300;;;;QUATERNAIRE;;
2761;693756.4565;6179555.954;10000;;;;QUATERNAIRE;;
2762;693741.7281;6179395.897;10000;;;;QUATERNAIRE;;
2763;693500.3019;6179297.635;1900;;;;QUATERNAIRE;;
2764;693500.3019;6179297.635;3800;;;;QUATERNAIRE;;
2765;693916.4476;6180247.682;;;;;QUATERNAIRE;;
2766;693699.7179;6180214.162;;;;;QUATERNAIRE;;
2767;692202.05;6164031.485;394200;;;;QUATERNAIRE;;
2768;696314.519;6179783.025;8750;;;;PLIOCENE;;
2769;696384.351;6179772.448;8750;;;;QUATERNAIRE;;
2770;693288.6251;6179776.921;1520;;;;QUATERNAIRE;;
2771;691458.4111;6164089.694;11200;;;;QUATERNAIRE;;
2772;696090.0369;6179143.977;7000;;;;QUATERNAIRE;;
2773;693941.8375;6179062.195;5500;;;;QUATERNAIRE;;
2774;692714.2196;6180361.125;4800;;;;QUATERNAIRE;;
2775;692683.1254;6176999.943;3650;;;;PLIOCENE;;
2776;690044.6405;6176013.431;7200;;;;PLIOCENE;IRRIGATION;
2777;689900.6211;6180887.85;11712;;;;PLIOCENE;;
2778;690069.7687;6178640.326;1950;;;;PLIOCENE;IRRIGATION;
2780;682714.306;6178996.959;1000;;;;PLIOCENE;;
2781;;;;;;;QUATERNAIRE;;
2782;679502.5165;6177156.056;7560;;;;QUATERNAIRE;;
2783;680729.8399;6177363.484;290000;;;;QUATERNAIRE;;
2784;;;;;;;PLIOCENE;;
2785;;;;;;;INDETERMINE;;
2786;691587.6037;6183926.716;;;;;PLIOCENE;;
2787;691077.6251;6184689.182;;;;;PLIOCENE;;
2788;692255.3041;6184219.761;;;;;QUATERNAIRE;;
2790;692062.8716;6184379.21;;;;;PLIOCENE;;
2791;;;13500;;;;PLIOCENE;;
2792;689206.6968;6169240.217;;;;;PLIOCENE;;
2793;688969.8835;6171032.993;;;;;PLIOCENE;;
2794;689070.2649;6171092.081;584000;;;;PLIOCENE;;
2795;689009.6024;6169516.674;80300;;;;PLIOCENE;;
2796;684142.7974;6171126.624;;;;;PLIOCENE;;
2797;686450.3637;6169555.875;13000;;;;PLIOCENE;;
2798;;;;;;;PLIOCENE;;
2799;692353.4565;6186147.821;881840;;;;PLIOCENE;;
2800;688320.2459;6186875.046;21600;;;;PLIOCENE;;
2801;691776.1556;6186151.687;33000;;;;PLIOCENE;;
2802;698470.223;6163064.32;5265;;;;QUATERNAIRE;;
2803;698910.2209;6162849.186;;;;;QUATERNAIRE;;
2804;698989.6198;6162907.451;11250;;;;QUATERNAIRE;;
2805;;;876000;;;;QUATERNAIRE;;
2806;;;45000;;;;PLIOCENE;;
2807;;;6600;;;;PLIOCENE;;
2808;;;;;;;PLIOCENE;;
2809;;;3000;;;;QUATERNAIRE;;
2810;;;8000;;;;QUATERNAIRE;;
2811;;;2000;;;;QUATERNAIRE;;
2812;;;2000;;;;QUATERNAIRE;;
2813;;;5000;;;;QUATERNAIRE;;
2814;;;29600;;;;QUATERNAIRE;;
2815;;;3000;;;;INDETERMINE;;
2816;699758.3401;6180631.378;70930;;;;QUATERNAIRE;;
2817;;;6847;;;;QUATERNAIRE;;
2818;688180.3565;6178331.602;;;;;PLIOCENE;;
2819;689136.3345;6178104.789;;;;;PLIOCENE;;
2820;686947.7525;6177734.654;;;;;PLIOCENE;;
2821;;;;;;;PLIOCENE;;
2822;;;3400;;;;QUATERNAIRE;;
2823;677272.0992;6173594.777;11144;;;;QUATERNAIRE;IRRIGATION;
2824;676668.3906;6174258.132;8400;;;;QUATERNAIRE;;
2825;676631.3905;6176470.007;9450;;;;QUATERNAIRE;;
2826;677694.8591;6172675.231;3150;;;;QUATERNAIRE;;
3068;680229.9645;6174383.897;;;;21200;INDETERMINE;IRRIGATION;
3069;699125.207;6188493.133;;;435810;237000;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
3071;697724.5781;6189029.191;;;;;INDETERMINE;IRRIGATION;
3072;697340.5847;6187925.161;;;;17000;INDETERMINE;IRRIGATION;
3073;698638.5441;6187556.142;;;;;INDETERMINE;IRRIGATION;
3075;695052;6188899;;;;18000;INDETERMINE;IRRIGATION;
3076;700172.5;6187862.14;;;;4000;INDETERMINE;IRRIGATION;
3077;699833.5087;6187522.133;;;;;INDETERMINE;IRRIGATION;
3078;700287.4917;6186757.108;;;;1400;INDETERMINE;IRRIGATION;
3079;700367.4875;6186477.099;;;;20000;INDETERMINE;IRRIGATION;
3080;698852.5368;6187317.133;;;;8520;INDETERMINE;IRRIGATION;
3081;698947.4647;6173629.733;;;;11500;INDETERMINE;IRRIGATION;
3083;694996.6677;6191259.271;;;;1480;INDETERMINE;IRRIGATION;
3084;694313.6904;6192046.297;;;;4500;INDETERMINE;IRRIGATION;
3085;693249.7195;6191621.293;;;;9420;INDETERMINE;IRRIGATION;
3086;692848.7282;6190665.27;;;;2000;INDETERMINE;IRRIGATION;
3087;699347.4845;6179247.895;;;;;INDETERMINE;IRRIGATION;
3088;695607.5477;6171102.68;;;;73171;INDETERMINE;IRRIGATION;
3089;681908.9175;6173371.853;;;;42000;INDETERMINE;IRRIGATION;
3090;682399.9074;6173439.851;;;;39000;INDETERMINE;IRRIGATION;
3091;679320.9583;6170656.801;;;;5200;INDETERMINE;IRRIGATION;
3092;682579.8968;6172629.827;;;;75000;INDETERMINE;IRRIGATION;
3093;678578.9924;6172947.871;;;;5080;INDETERMINE;IRRIGATION;
3094;680327.942;6171591.818;;;;9722;INDETERMINE;IRRIGATION;
3095;701216.45;6184640.043;;;;11840;INDETERMINE;IRRIGATION;
3096;700378.4728;6183461.012;;;;;INDETERMINE;IRRIGATION;
3097;701637.4336;6184182.029;;;;;INDETERMINE;IRRIGATION;
3098;700212.4856;6184935.055;;;;20000;INDETERMINE;IRRIGATION;
3099;700254.4819;6184566.045;;;;10000;INDETERMINE;IRRIGATION;
3100;683743.8758;6173551.842;;;;41820;INDETERMINE;IRRIGATION;
3101;682578.8969;6172645.827;;;;11800;INDETERMINE;IRRIGATION;
3102;697878.5373;6181330.965;;;;25000;INDETERMINE;IRRIGATION;
3103;698214.5242;6180638.943;;;;3000;INDETERMINE;IRRIGATION;
3105;699518.4896;6181387.956;;;;;INDETERMINE;IRRIGATION;
3106;697957.5371;6181612.974;;;;15300;INDETERMINE;IRRIGATION;
3107;697954.539;6182067.986;;;;;INDETERMINE;IRRIGATION;
3108;698831.5079;6180988.949;;;;2480;INDETERMINE;IRRIGATION;
3109;697787.5363;6180462.941;;;;10000;INDETERMINE;IRRIGATION;
3110;698214.5242;6180638.943;;;;70000;INDETERMINE;IRRIGATION;
3111;699358.4898;6180386.929;;;;1500;INDETERMINE;IRRIGATION;
3112;698214.5242;6180638.943;;;;45400;INDETERMINE;IRRIGATION;
2827;677207.8946;6176291.344;;;69715;128045;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
2828;677247.529;6174146.27;2000;;;;QUATERNAIRE;;
2836;;;;;;;PLIOCENE;;
2837;680075.5449;6174034.668;9450;;;;QUATERNAIRE;;
2838;680490.7042;6173992.215;9450;;;;QUATERNAIRE;;
2839;679813.2248;6173129.877;10500;;;;QUATERNAIRE;;
2840;679010.9109;6174168.492;8400;;;;QUATERNAIRE;;
2841;677711.6601;6175027.493;7350;;;;QUATERNAIRE;;
2842;678327.9812;6173014.521;10500;;;;QUATERNAIRE;;
2843;678500.8384;6173258.795;15750;;;;PLIOCENE;;
2844;679060.1549;6174322.907;;;;;PLIOCENE;;
2845;678299.6559;6173090.675;33000;;;;PLIOCENE;;
2846;680258.35;6174392.732;2450;;;;QUATERNAIRE;;
2847;679921.8799;6174765.157;82500;;;;QUATERNAIRE;;
2848;693497.3909;6160577.395;3000;;;;QUATERNAIRE;;
2849;;;237250;;;;QUATERNAIRE;;
2850;698130.5202;6188248.77;3300;;;;PLIOCENE;;
2851;697683.0277;6188010.807;8000;;;;QUATERNAIRE;;
2852;701223.8167;6186420.423;400;;;;QUATERNAIRE;;
2853;699982.0295;6186824.901;2000;;;;QUATERNAIRE;;
2854;700232.5428;6186839.638;10000;;;;QUATERNAIRE;;
2855;700076.0999;6186974.625;8000;;;;QUATERNAIRE;;
2856;700486.6505;6186571.206;;;;;QUATERNAIRE;;
2857;700639.3697;6186428.881;;;;;QUATERNAIRE;;
2858;699543.5016;6187254.929;1001;;;;QUATERNAIRE;;
2859;700802.0835;6186311.337;18000;;;;QUATERNAIRE;;
2860;;;13500;;;;QUATERNAIRE;;
2861;699289.1721;6172846.914;27000;;;;QUATERNAIRE;;
2862;699131.5742;6172754.346;;;;;PLIOCENE;;
2863;699202.4529;6172749.753;;;;;PLIOCENE;;
2864;;;;;;;PLIOCENE;;
2865;698648.0449;6172743.44;48000;;;;PLIOCENE;;
2866;698196.6346;6172395.635;14400;;;;PLIOCENE;;
2867;;;21600;;;;PLIOCENE;;
2868;;;;;;;PLIOCENE;;
2869;700135.3905;6173226.351;1001;;;;QUATERNAIRE;;
2870;698899.4107;6173176.84;;;;;PLIOCENE;;
2871;698872.831;6173160.34;;;;;QUATERNAIRE;LAVAGE;
2872;695326.877;6172739.476;;;;;PLIOCENE;;
2873;695307.7039;6173901.355;3285;;;;PLIOCENE;;
2874;695256.1759;6173879.914;;;;;PLIOCENE;;
2876;693735.8188;6188750.31;7200;;;;PLIOCENE;;
2877;687461.2687;6192452.196;;;;;PLIOCENE;;
2878;689986.6147;6190584.935;;;;;PLIOCENE;;
2879;;;;;;;PLIOCENE;;
2880;;;;;;;INDETERMINE;;
2883;;;;;;;INDETERMINE;;
2884;692388.6398;6193879.078;;;;;PLIOCENE;;
2885;695278.9065;6194304.228;;;;;INDETERMINE;;
2886;694952.5425;6191135.437;2640;;;;PLIOCENE;;
2888;696433.4725;6191447.599;2750;;;;PLIOCENE;;
2889;696090.1828;6191010.973;1285;;;;QUATERNAIRE;;
2890;;;35000;;;;QUATERNAIRE;;
2891;;;12500;;;;QUATERNAIRE;;
2892;;;12500;;;;INDETERMINE;;
2894;683939.4189;6175620.349;;;;;QUATERNAIRE;;
2895;;;511000;;;;INDETERMINE;;
2896;682072;6176436;14600;;;;PLIOCENE;;
2897;683000.0832;6173790.286;19250;;;;QUATERNAIRE;;
2898;682837.6095;6174660.696;3850;;;;PLIOCENE;;
2899;697246.8856;6170635.596;3660;;;;QUATERNAIRE;;
2902;695520.534;6171659.035;;;;;PLIOCENE;;
2903;695061.5098;6170881.768;1000;;;;PLIOCENE;;
2904;696298.8208;6168364.111;3850;;;;PLIOCENE;;
2905;680340.1121;6171436.302;;;;;PLIOCENE;;
2907;682453.6005;6172945.825;4000;;;;QUATERNAIRE;;
2908;681038.0239;6172088.704;4000;;;;PLIOCENE;;
2909;678003.9373;6172283.005;10504;;;;QUATERNAIRE;;
2910;678095.553;6172338.226;9530;;;;PLIOCENE;;
2911;;;22500;;;;PLIOCENE;;
2912;680044.9063;6170988.291;19362;;;;PLIOCENE;IRRIGATION;
2913;680300.2641;6171066.052;15770;;;;PLIOCENE;;
2914;;;;;;;PLIOCENE;;
2915;698173.9864;6184281.746;138700;;;;PLIOCENE;;
2916;;;10000;;;;QUATERNAIRE;;
2917;;;3400;;;;QUATERNAIRE;;
2918;;;1200;;;;QUATERNAIRE;;
2919;;;3400;;;;QUATERNAIRE;;
2920;;;6800;;;;QUATERNAIRE;;
2921;700324.4948;6182978.022;220000;;;;PLIOCENE;INDUSTRIEL;ABANDONNÉ
2922;;;3400;;;;QUATERNAIRE;;
2923;;;1200;;;;PLIOCENE;;
2924;;;3400;;;;QUATERNAIRE;;
2925;;;6800;;;;QUATERNAIRE;;
2926;701426.6658;6181964.829;1001;;;;QUATERNAIRE;;
2927;701152.8376;6194384.559;10250;;;;QUATERNAIRE;;
2928;697809.0181;6183524.657;3500;;;;QUATERNAIRE;;
2929;686451.1488;6175341.478;;;;;QUATERNAIRE;;
2930;686670.0726;6175362.609;;;;;QUATERNAIRE;;
2931;686625.872;6175214.145;;;;;PLIOCENE;;
2932;685850.7774;6174363.505;;;;;PLIOCENE;;
2933;696890.7056;6178148.315;1001;;;;PLIOCENE;;
2934;683726.9124;6173514.463;35750;;;;PLIOCENE;;
2935;685851.1488;6174363.124;87600;;;;PLIOCENE;;
2936;;;;;;;PLIOCENE;;
2937;683966.7156;6173771.294;;;;;PLIOCENE;;
2938;686417.7088;6169236.504;27775;;;;INDETERMINE;;
2939;;;;;;;QUATERNAIRE;;
2940;697688.7989;6180283.231;9400;;;;QUATERNAIRE;;
2941;698158.0843;6182277.08;9430;;;;QUATERNAIRE;;
2942;698128.629;6180323.474;2542;;;;QUATERNAIRE;;
2943;698129.1074;6180024.798;1900;;;;QUATERNAIRE;;
2944;;;3000;;;;QUATERNAIRE;;
2945;;;4100;;;;QUATERNAIRE;;
2946;;;3480;;;;QUATERNAIRE;;
2947;;;5750;;;;QUATERNAIRE;;
2948;;;7380;;;;QUATERNAIRE;;
2949;;;480;;;;QUATERNAIRE;;
2950;698120.7937;6180460.39;4920;;;;QUATERNAIRE;;
2951;698039.3903;6182297.06;1001;;;;QUATERNAIRE;;
2952;698147.342;6182306.139;6150;;;;QUATERNAIRE;;
2953;697308.149;6180272.456;3040;;;;QUATERNAIRE;;
2954;699045;6180309;2740;;;;QUATERNAIRE;;
2955;697781.3938;6181906.666;2296;;;;QUATERNAIRE;;
2956;697148.5981;6180303.768;1001;;;;QUATERNAIRE;;
2957;699456.7715;6180404.174;1230;;;;QUATERNAIRE;;
2958;696730.2927;6180447.141;3526;;;;QUATERNAIRE;;
2959;697478.3612;6180320.966;3690;;;;QUATERNAIRE;;
2960;699114.3663;6180901.518;260000;;81030;92969;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
2961;;;;;;;PLIOCENE;;
2962;;;65700;;;;PLIOCENE;;
2963;683821.659;6177649.107;6000;;;;QUATERNAIRE;;
2964;684122.8881;6177836.361;22000;;;;QUATERNAIRE;;
2966;692368.828;6188115.624;;;54750;0;PLIOCENE;AEP INDUSTRIEL;EXPLOITÉ
2967;697497.6838;6171475.687;;;;;INDETERMINE;IRRIGATION;
2968;698622.2275;6170273.639;;;;9000;INDETERMINE;IRRIGATION;
2969;698700.629;6165002.395;;;784100;541185;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
2970;701296.3801;6165212.493;;;;2200;INDETERMINE;;ABANDONNÉ
2971;700487.077;6167433.547;;;;28000;INDETERMINE;IRRIGATION;
2972;685046.523;6177089.934;;;;3110;INDETERMINE;IRRIGATION;
2973;;;;;;12628;INDETERMINE;INDUSTRIEL;
