0 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 
0 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 15000 15000 30000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 7500 7500 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 7500 7500 15000 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 15000 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 15000 15000 30000 
0 7500 7500 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 7500 7500 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 7500 7500 15000 
0 7500 7500 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 7500 7500 
0 15000 15000 15000 7500 7500 
0 30000 15000 15000 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 15000 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 
0 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 15000 15000 15000 15000 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 7500 7500 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 15000 15000 
0 30000 30000 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 15000 15000 30000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 15000 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 15000 15000 
0 7500 7500 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 30000 30000 
0 15000 15000 30000 30000 30000 
0 15000 15000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 
0 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 30000 15000 15000 
0 30000 30000 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 7500 7500 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 7500 7500 15000 15000 
0 15000 15000 15000 15000 
0 7500 7500 15000 15000 15000 
0 15000 15000 15000 15000 
0 30000 15000 15000 30000 30000 
0 30000 30000 30000 30000 
0 30000 30000 30000 15000 15000 
0 30000 30000 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 15000 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 15000 15000 15000 7500 7500 
0 15000 15000 7500 7500 15000 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 15000 15000 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
0 7500 7500 7500 7500 
