real_name,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
38,2.94371,4.45566,2.14104,0.05,0.162468,0.0628621,0.294811,24.782,0.150167,0.109897,0.05,7.67588,100,100,92.3865,0.373661,92.2854,3.60337,18.7762,29.1033,83.2829,93.6866,0.0529616,0.112995,12.2667,22.3321,38.0354,62.2704,55.7934,100,0.215637,0.071726,5.17532,11.6346,21.668,0.689132,94.6777,92.0808,0.160961,0.05,0.86437,6.19997,6.5221,8.13506,45.05,20.779,0.520048,3.77372,0.433444,3.33892,3.74858,10.1005,19.0899,11.0366,5.23218,16.6835,2.69893,6.48161,11.6552,0.05,0.674884,25.7723,17.481,2.75077,0.49679,9.16816,1.20924,1.22444,0.0607798,0.142814,2.3821,3.93859,1.53448,6.83796,0.05,2.25816,2.93696,1.60831,7.43029,13.4198,12.1948,6.18603,3.04274,12.3951,45.9189,32.8229,46.6062,17.7957,0.0673692,0.05,5.1527,5.19483,25.3921,50.8935,7.903,0.651273,18.5566,15.7783,70.3002,100,0.374507,0.172785,22.4533,4.01979,0.164935,0.0735085,6.73325,19.411,77.2563,57.9972,0.05,0.118933,0.50862,5.40974,0.05,2.95657,2.09775,9.70482,19.4991,15.6092,1.00064,65.4118,7.23955,1.53605,1.59538,8.11808,3.23675,24.662,5.58689,0.292151,2.00644,1.45693,0.0803755,5.32917,9.77072,4.0487,0.995528,11.0608,0.586077,100,0.379288,100,0.110222,35.4004,0.0511291,58.1527,54.5414,0.00242473,0.00253277,0.0056035,0.01,0.0032099,0.00206077,1.63973,0.8,2,0.8,0.8,2,0.807513,0.870205,2,1.65189,1.78317,0.8,1.83539,0.8
39,0.520254,2.59956,6.62996,0.150224,0.05,0.0576937,1.56122,1.57433,0.05,0.072235,0.08853,5.22943,25.7569,53.7509,100,0.703398,100,3.56664,22.7515,33.6938,85.1348,100,0.100302,0.108597,11.1461,18.8437,37.9877,75.9904,71.0657,100,0.148153,0.05,5.38821,12.5788,23.2961,0.612988,87.0444,100,0.257829,0.05,0.921252,7.48767,7.28638,7.94972,43.6884,31.7391,2.02645,27.8007,1.18622,2.21038,3.82538,9.97345,17.2237,9.0177,3.78617,14.2773,2.89074,7.9889,27.939,0.167073,1.9153,33.7714,20.3447,3.11896,0.752669,9.51392,0.66587,0.572341,0.05,0.131945,3.07202,3.31265,1.41768,13.7023,0.05,2.26418,2.535,1.65142,8.86244,14.1735,10.7375,3.87091,1.97612,10.4104,48.8089,48.8788,47.1747,12.7052,0.0500607,0.05,4.14975,4.56366,25.8709,59.9576,9.56269,0.519933,22.4157,28.4058,85.3738,49.9309,0.38835,0.144132,22.4491,6.13201,0.180244,0.0592271,4.08028,15.5126,100,94.1914,0.05,0.250083,0.760675,5.51218,0.05,2.17457,1.76485,9.33376,17.6385,18.5598,1.4701,82.2987,11.7547,1.94132,1.39025,7.3682,3.89787,25.386,6.43462,0.348301,1.99279,1.54181,0.0740446,9.62482,11.5868,4.01891,0.940639,9.1621,0.607121,96.801,0.2639,100,0.0772215,50.8097,0.0513517,95.9029,70.8364,0.001,0.00294639,0.01,0.01,0.0019204,0.00217139,2,0.926003,2,0.8,0.943557,2,0.870979,0.802972,2,1.86569,2,0.804646,1.97211,0.8
40,0.198006,1.08278,1.12619,0.05,0.05,0.05,0.297971,8.45091,0.05,0.077452,0.0574,7.13966,86.8588,61.4479,100,0.723672,92.5437,3.53113,16.7985,38.2114,84.5018,67.5862,0.05,0.0718045,12.1911,18.653,41.3254,97.1137,46.1341,67.2393,0.19813,0.0595365,4.5364,10.0255,24.1263,0.778275,54.0708,58.5515,0.415953,0.0933778,0.886478,6.15023,5.84148,8.64749,50.9898,18.0303,0.76979,15.3894,1.12686,2.48293,3.40733,11.0505,14.582,9.52894,4.26984,12.5402,2.27483,4.54187,9.41972,0.05,0.722003,22.3487,18.8126,2.99742,0.563445,8.46522,0.628391,0.717043,0.05,0.0853808,2.40274,3.30019,0.829262,4.83191,0.05,2.93719,3.57844,2.06248,7.42108,11.0987,11.2247,5.08472,2.2608,10.1235,39.9914,44.2416,55.3802,13.5775,0.05,0.0877582,4.64621,5.11812,26.6125,55.3517,9.13425,0.680648,23.7483,23.8197,87.0375,67.0362,0.678301,0.170462,25.3214,3.88909,0.133477,0.0530973,5.98817,21.6029,89.5466,96.3255,0.05,0.182022,0.610949,7.62099,0.05,2.53843,1.73813,9.06768,14.7067,12.9232,1.5626,94.4971,4.37483,1.83049,1.96004,9.42162,4.06259,26.1533,4.30653,0.328268,2.93127,1.22862,0.05,4.22106,6.72067,2.97346,0.71062,9.26437,0.463049,78.7851,0.173714,47.8493,0.05,45.1477,0.0566101,100,100,0.00114474,0.00280939,0.01,0.01,0.00285026,0.00229496,2,0.951691,1.94158,0.889988,0.838067,1.57768,0.8,0.866654,1.47055,2,1.73065,1.0279,2,0.8
41,0.48065,2.31973,1.77711,0.0501076,0.05,0.05,0.16991,11.0538,0.138328,0.122533,0.05,7.98399,100,100,100,0.322989,77.3295,5.33128,31.2979,30.6693,100,100,0.0811536,0.0725757,8.42584,13.1579,32.3826,77.3885,79.4843,100,0.449455,0.100179,5.98897,11.4189,25.4251,0.931483,100,100,0.342032,0.0945189,0.687536,7.03254,7.25067,9.08782,42.6612,17.9583,0.622378,4.92984,0.895228,4.6969,3.78315,11.3617,19.9098,13.0055,4.95995,14.6745,2.3617,5.19319,8.59044,0.05,0.906061,35.4218,20.4348,2.88283,0.574736,11.611,1.23627,1.15175,0.05,0.14266,3.55298,4.23419,0.801784,4.28513,0.05,3.47757,3.92695,1.83757,8.58156,18.7519,17.4559,7.33406,3.09466,14.5879,64.4024,62.4508,60.5355,10.2268,0.05,0.05,8.53995,7.53799,34.0631,67.8097,9.33137,0.67521,28.5948,30.298,100,100,0.254463,0.184029,27.9848,5.56835,0.175506,0.0554749,5.89504,19.8869,87.5548,100,0.0824761,0.333089,0.741015,9.65358,0.0624001,2.39954,1.58599,10.5933,14.5386,10.2564,1.08799,100,48.3892,2.30774,1.85463,8.586,3.60898,26.3603,5.3721,0.329351,2.23291,2.63967,0.272641,4.23458,6.7934,3.77122,0.908507,9.81936,0.615354,100,0.231274,100,0.106992,41.3909,0.05,100,100,0.001,0.00234712,0.00937294,0.00891731,0.00295294,0.00173857,2,0.8,1.71431,0.8,0.8,2,0.8,0.8,1.99738,1.75747,2,0.892957,2,0.80429
42,0.213884,0.39113,3.25381,0.05,0.05,0.05,0.242833,10.7207,0.0529099,0.125449,0.0509664,9.44476,100,100,100,1.37003,100,3.30423,15.2094,43.0072,100,100,0.180975,0.445718,18.296,18.3977,33.5491,73.0465,44.0316,61.6487,0.37592,0.205794,6.51834,10.1219,22.5188,0.646859,89.7164,100,0.463923,0.05,0.787495,7.60524,6.3122,9.66305,52.128,40.1073,2.39651,15.5778,0.267968,4.03731,3.39125,12.1411,24.354,15.0595,6.92657,19.9047,2.99961,8.36969,20.8307,0.0687708,0.643687,22.8811,17.172,2.40577,0.518471,14.2755,1.54713,1.28637,0.0691071,0.156112,3.03025,4.20656,1.30029,11.225,0.0818363,2.31473,3.52472,2.11754,8.3769,18.7788,19.7551,6.67867,2.33572,11.1839,42.7345,43.8711,54.2774,17.336,0.148519,0.186304,7.49289,5.50904,23.4775,53.0137,8.54912,0.534988,22.4134,17.4189,78.4086,100,1.58698,0.175802,20.428,4.03305,0.207293,0.085405,6.17179,22.7199,64.7073,49.06,0.05,0.452305,0.496856,8.98113,0.0605029,2.97521,2.05914,9.62847,21.8804,15.2836,0.882744,80.6318,16.9333,1.75506,1.82274,7.22307,3.85939,24.2472,5.71394,0.385991,2.1653,1.43453,0.0829708,3.96668,9.02791,3.20786,1.14661,12.0553,0.58224,100,0.23623,88.3845,0.0752453,37.3962,0.05,100,100,0.00180515,0.00279923,0.01,0.01,0.00220953,0.00274952,2,0.923579,2,0.909235,0.886926,2,0.8,0.966478,2,2,1.67679,0.874034,2,0.8
43,1.03007,3.3105,5.83681,0.188014,0.0621398,0.159433,2.1324,3.38683,0.0593501,0.292978,0.166826,5.21939,66.8961,77.6887,100,1.5503,85.7146,4.57216,25.0051,31.4009,96.0252,74.2969,0.05,0.229455,5.24164,14.8468,35.4497,67.9128,69.9514,100,0.193862,0.128408,4.93128,12.1083,25.0738,0.691633,78.253,77.6582,0.174836,0.0615221,0.942407,8.22177,8.66496,11.7454,50.3856,18.6264,0.661014,5.47926,0.638588,2.81281,3.74861,10.9552,17.492,8.21972,3.37994,12.4217,1.71179,3.47456,8.51592,0.05,1.17493,32.3072,25.2311,3.56121,0.984464,16.5772,1.06623,0.689343,0.05,0.105784,2.11693,3.43579,1.32087,10.6323,0.05,4.34289,5.61761,2.6572,9.98615,19.4524,13.7447,5.50455,2.62362,13.2886,79.8457,68.6832,76.357,21.2982,0.0551783,0.05,6.23361,5.21773,31.51,64.288,7.2408,0.668196,27.4249,16.1412,60.4708,50.656,0.388156,0.164806,28.7489,5.4821,0.135103,0.05,4.01878,19.886,67.3367,74.1822,0.05,0.32805,0.630749,8.49003,0.05,2.06889,1.50323,8.55688,13.6559,12.0268,1.66858,100,15.149,1.7689,1.70678,8.50361,3.75637,25.4246,4.46768,0.331016,3.35086,1.77468,0.0849337,3.2241,7.48204,3.98215,0.845408,11.0963,0.596645,61.681,0.172829,100,0.0740978,30.6183,0.05,100,100,0.001,0.00392944,0.00532352,0.00696114,0.00283375,0.00171743,2,0.8,1.84491,0.8,0.924181,2,0.904358,0.8,2,1.89442,2,0.8,1.91296,0.82096
44,0.234518,1.05055,1.77127,0.0515746,0.0671343,0.05,0.271588,11.4494,0.0579701,0.109559,0.05,8.44516,96.5914,65.5892,60.921,0.110809,100,4.8536,16.6151,28.5517,99.4437,100,0.05,0.05,16.3566,15.7202,32.0167,75.9093,73.2264,100,0.229676,0.05,6.64107,8.73652,24.0903,0.908706,100,100,0.272665,0.128987,0.753273,7.27526,5.82838,9.14021,49.0223,24.3787,0.693183,8.02203,3.5631,1.71738,2.13281,10.7068,19.1762,9.31229,4.11268,16.0004,2.56728,3.80139,5.94898,0.05,1.69,30.7641,15.8433,2.20289,0.45128,11.7927,0.848229,0.528409,0.05,0.0921269,2.3081,2.51764,0.657831,3.9902,0.05,2.27065,2.5379,1.41495,8.48063,14.6685,15.6097,5.78339,2.1458,11.2529,46.2435,46.1338,60.2236,17.8081,0.05,0.05,5.86864,6.25902,29.6587,58.6103,7.51645,0.47912,19.6613,24.8513,100,88.8748,0.05,0.133138,22.5635,3.6158,0.116195,0.05,4.67537,22.5272,100,100,0.05,0.0547459,0.573555,5.86353,0.05,2.52355,1.67183,11.1489,22.6881,14.3247,0.940908,51.24,4.05949,1.8609,1.9051,8.82375,3.89041,26.3452,5.26916,0.307667,2.30128,1.53107,0.05,4.47211,8.71403,3.37373,1.04853,10.3539,0.551585,92.1607,0.2116,90.5311,0.0559729,31.9809,0.0509824,74.9664,100,0.00108199,0.00278618,0.00704102,0.01,0.00316322,0.00192754,2,0.920031,1.58077,0.8,0.841905,1.92124,0.8,0.8,1.96808,1.85681,2,0.8,2,1.02605
45,0.569568,1.48427,2.32306,0.05,0.05,0.05,0.557688,7.90158,0.05,0.0623966,0.0838313,7.52227,100,100,69.8978,0.518072,100,3.48027,15.302,23.3407,100,100,0.05,0.05,11.8391,21.7742,49.2543,100,99.1387,100,0.138224,0.0555537,5.38812,12.0961,31.0453,0.809245,89.249,85.7841,0.232049,0.05,0.892329,6.30785,5.8433,8.94541,30.0232,16.6941,0.994934,7.33818,0.371027,1.75296,2.62718,9.24406,15.2604,8.54915,4.30034,16.1643,2.93505,7.93902,15.0508,0.05,0.359145,29.8167,15.1972,2.36291,0.594217,9.85837,0.783582,0.95413,0.0635799,0.168401,4.65082,6.4773,1.25876,3.85622,0.05,2.38324,3.24469,2.04183,9.82153,18.1618,15.2483,7.2577,4.15975,19.6406,61.0542,58.0353,74.1346,15.8058,0.05,0.05,6.7125,6.06745,37.1592,67.4299,8.28884,0.45296,16.1435,17.5456,71.0163,73.0522,0.754591,0.183146,31.0493,6.18897,0.174003,0.0537652,4.48987,15.4633,75.1266,92.1177,0.0633137,0.527249,0.698381,9.21699,0.05,2.38625,1.63493,8.96086,19.3183,18.5927,1.75823,100,10.2437,1.3803,1.37265,7.47119,3.53895,21.0417,4.13068,0.32926,2.11062,1.3209,0.05,2.78169,7.22454,3.21928,0.863521,10.6915,0.552841,100,0.231707,92.628,0.0553358,43.2089,0.05,100,100,0.00116432,0.00367264,0.00868677,0.01,0.00236905,0.00206532,1.7446,0.828456,1.81732,0.939455,0.830591,1.94496,0.8,0.86344,2,1.67558,1.56751,0.8,1.73882,0.8
46,0.267147,0.951524,3.25556,0.0743213,0.070962,0.130533,1.38911,5.60641,0.0822822,0.226802,0.0725536,7.90442,100,100,100,0.187392,67.0509,3.76936,20.3099,43.7527,100,100,0.068005,0.05,11.0522,23.8302,27.8129,52.7757,47.8654,67.1632,0.125865,0.0666701,5.8966,10.4526,15.3238,0.576254,90.7055,70.1346,0.118134,0.05,0.918822,6.61116,5.41516,6.71499,53.6024,31.7785,0.843281,5.79388,0.23563,1.74504,2.11532,10.2809,14.5573,8.38019,5.04316,12.3424,2.19057,5.23972,10.5744,0.052465,0.47051,23.9994,12.799,1.69738,0.376239,10.234,0.86976,1.10814,0.0807075,0.123778,2.13724,2.69079,0.837774,7.43326,0.05,2.17732,3.21619,2.52825,10.4468,17.6001,21.5859,8.60137,3.52585,16.4881,46.5887,41.0556,45.0397,9.95544,0.05,0.05,5.71482,6.32613,25.6776,48.0211,7.77112,0.408612,17.0319,25.0626,100,100,0.899807,0.156275,23.626,3.15735,0.13775,0.0582948,4.20227,21.6607,100,100,0.0956749,0.832764,0.628496,7.97799,0.0559608,2.8842,1.72383,8.97616,22.4044,20.1754,1.87866,100,12.2856,1.30198,1.86697,7.98035,3.60885,27.5225,5.51291,0.288694,2.41988,0.81497,0.05,4.32781,6.24753,2.59937,1.12159,12.4274,0.616622,100,0.340123,94.859,0.05,57.9376,0.05,72.833,80.0676,0.001,0.00320269,0.01,0.00878073,0.00258865,0.00182754,2,0.8,2,0.954289,0.8,1.53194,0.8,0.8,2,2,1.49492,0.900079,1.71715,0.8
47,1.49085,0.756236,2.454,0.05,0.104514,0.0772084,0.254282,5.52933,0.05,0.129017,0.05,5.53895,53.8933,57.2836,81.9639,0.245142,75.5875,2.94501,20.967,36.2798,80.5041,55.927,0.05,0.05,13.3224,18.0001,47.9166,100,62.3674,71.7374,0.060378,0.05,6.30165,9.20784,22.1474,0.910625,100,93.6183,0.145749,0.05,0.834303,7.75056,5.64937,6.4312,46.6309,28.4482,0.719916,5.05937,0.352024,3.61012,3.00237,12.7344,18.3999,10.3136,5.18627,16.3781,3.09113,6.70316,7.46338,0.05,0.403168,35.5951,18.8093,2.4735,0.535181,11.9596,0.864799,0.758518,0.0540017,0.179865,4.02706,5.37692,0.855599,2.32483,0.05,2.52889,3.01923,1.75941,8.82285,15.753,14.783,6.42248,2.52235,13.6916,57.4127,42.1505,59.4165,13.7815,0.05,0.05,5.32325,4.51638,27.0324,55.9733,10.8668,0.588086,15.2836,23.4259,100,100,0.61678,0.180317,26.1697,5.23126,0.147703,0.0766506,5.50381,16.4277,100,100,0.0996414,0.289744,0.724034,6.64762,0.0506467,2.30222,1.62052,7.17172,13.8415,15.5752,1.64157,100,10.871,1.16822,1.24967,7.00504,3.64175,23.9135,5.56385,0.374254,2.87582,2.32602,0.05,4.18083,11.1733,4.67941,1.14489,10.7973,0.653751,100,0.247835,90.801,0.0683466,38.5482,0.05,33.0463,58.9112,0.00143514,0.00215885,0.00913722,0.01,0.00326923,0.00162572,2,0.898845,2,0.8,0.8,2,0.856098,0.959378,2,2,1.97283,0.836867,2,1.04184
48,0.489432,0.980076,3.80475,0.05,0.142502,0.05,0.24268,15.0842,0.05,0.05,0.05,7.12532,79.3656,65.196,47.5675,0.0769031,100,4.44679,19.3658,26.3698,83.8452,100,0.0901461,0.05,13.4522,17.6131,31.6748,96.8917,94.9975,100,0.22216,0.05,5.98462,9.34941,22.2967,1.20156,100,69.6983,0.117937,0.05,0.828814,6.51228,5.85876,7.93546,49.3555,36.6162,0.8108,5.13781,0.687778,2.38305,2.33008,11.764,23.0347,11.34,7.46608,20.1798,1.68715,4.22639,10.8974,0.05,1.75517,25.1403,18.1566,2.20753,0.554684,16.3248,1.4161,1.03333,0.0713515,0.183793,2.05735,2.51056,0.92046,4.81234,0.05,2.80063,5.22763,2.66709,10.3209,21.0072,17.7641,7.87994,3.62831,13.8023,56.972,50.8135,51.7725,14.646,0.05,0.05,8.56709,6.13081,28.1339,59.6483,6.65205,0.535119,28.8209,23.0766,100,66.1423,0.0690548,0.193969,29.9628,4.00146,0.0918276,0.05,4.91856,24.7473,79.8681,68.4252,0.05,0.120223,0.492336,7.8827,0.05,1.93711,1.52196,10.3765,22.1111,11.7338,0.857791,70.8862,4.96227,1.56354,1.68817,8.85272,4.09588,26.0958,5.0453,0.243412,2.36193,1.46235,0.05,5.18665,6.85382,2.82779,0.978618,9.55881,0.494352,96.5451,0.341802,83.8433,0.05,51.9346,0.053657,100,100,0.00134089,0.00271601,0.01,0.00896471,0.00347802,0.00245113,1.70521,0.8,2,0.869677,0.8,1.99359,1.05035,0.926461,2,1.82274,2,0.8,1.91574,0.999131
49,1.44799,2.4799,2.36751,0.069932,0.0556862,0.0719095,0.567772,3.0545,0.05,0.0729828,0.05,4.7699,48.2018,46.2684,58.8719,0.235071,100,4.36492,23.3014,40.2732,100,82.0675,0.0669956,0.0673928,17.4124,19.2728,35.1208,86.8151,58.1667,92.6369,0.295808,0.0570311,6.66774,11.9736,25.3698,0.903385,100,100,0.405858,0.05,0.754366,6.14743,7.33896,9.99915,46.7821,31.1819,2.03936,21.9941,0.433007,4.43991,3.93008,14.7327,19.6948,9.77759,6.5743,16.9561,1.29346,2.45145,8.65001,0.0503961,0.382532,23.2425,19.4982,3.34631,0.684125,11.1019,0.995218,0.865968,0.056912,0.144409,1.63537,1.56787,0.64569,3.88396,0.05,2.84894,3.81334,1.75667,8.69754,17.0696,13.1448,6.55969,2.61205,12.4923,68.047,46.5471,45.0905,13.2585,0.05,0.05,6.19572,5.62095,29.9063,51.4363,6.13884,0.657552,22.3941,21.1857,89.1182,71.235,1.09488,0.165343,20.2112,4.05242,0.138793,0.05,4.07264,16.2647,100,100,0.0526604,1.15415,0.781326,7.77857,0.0545951,2.64668,1.69894,7.45231,14.6049,18.3769,1.75886,89.0127,31.2419,2.39679,1.83529,7.64044,4.27499,26.3266,5.25043,0.361325,2.60438,1.20662,0.05,4.30393,6.05639,3.11732,1.01891,10.6437,0.555792,77.6839,0.196617,76.6674,0.05,43.0382,0.0544362,75.4666,100,0.00108815,0.00239259,0.01,0.00699353,0.00379861,0.0019827,1.82411,0.8,1.65204,0.957456,0.894129,2,0.8,0.862068,1.79256,2,2,0.8,1.79702,0.8
