Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|20/07/2012 00:53:00|4.85|2.28|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|21/07/2012 00:53:00|4.85|2.28|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|22/07/2012 00:53:00|4.86|2.27|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|23/07/2012 00:53:00|4.87|2.26|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|24/07/2012 00:53:00|4.87|2.26|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|25/07/2012 11:52:00|4.89|2.24|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|26/07/2012 00:52:00|4.89|2.24|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|27/07/2012 00:52:00|4.90|2.23|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|28/07/2012 00:52:00|4.90|2.23|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|29/07/2012 00:52:00|4.91|2.22|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|30/07/2012 00:52:00|4.92|2.21|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|31/07/2012 00:52:00|4.93|2.20|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|01/08/2012 00:52:00|4.93|2.20|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|02/08/2012 00:52:00|4.94|2.19|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|03/08/2012 00:52:00|4.95|2.18|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|04/08/2012 00:52:00|4.95|2.18|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|05/08/2012 00:52:00|4.96|2.17|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|06/08/2012 00:52:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|07/08/2012 00:52:00|4.97|2.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|08/08/2012 00:52:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|09/08/2012 00:52:00|4.98|2.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|10/08/2012 00:52:00|4.99|2.14|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|11/08/2012 00:52:00|4.99|2.14|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|12/08/2012 00:52:00|5.00|2.13|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|13/08/2012 00:52:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|14/08/2012 00:52:00|5.01|2.12|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|15/08/2012 00:52:00|5.02|2.11|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|16/08/2012 00:52:00|5.02|2.11|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|17/08/2012 00:52:00|5.03|2.10|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|18/08/2012 00:52:00|5.04|2.09|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|19/08/2012 00:52:00|5.04|2.09|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|20/08/2012 00:52:00|5.05|2.08|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|21/08/2012 00:52:00|5.05|2.08|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|22/08/2012 00:52:00|5.05|2.08|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|23/08/2012 00:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|24/08/2012 00:52:00|5.06|2.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|25/08/2012 00:52:00|5.07|2.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|26/08/2012 00:52:00|5.07|2.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|27/08/2012 00:52:00|5.08|2.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|28/08/2012 00:52:00|5.08|2.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|29/08/2012 01:52:00|5.09|2.04|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|30/08/2012 00:52:00|5.09|2.04|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|31/08/2012 00:52:00|5.09|2.04|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|01/09/2012 00:52:00|5.09|2.04|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|02/09/2012 00:52:00|5.10|2.03|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|03/09/2012 00:52:00|5.10|2.03|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|04/09/2012 00:52:00|5.10|2.03|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|05/09/2012 00:52:00|5.11|2.02|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|06/09/2012 00:52:00|5.11|2.02|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|07/09/2012 00:52:00|5.11|2.02|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|08/09/2012 00:52:00|5.12|2.01|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|09/09/2012 00:52:00|5.12|2.01|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|10/09/2012 04:52:00|5.12|2.01|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|11/09/2012 00:52:00|5.13|2.00|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|12/09/2012 13:52:00|5.13|2.00|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|13/09/2012 00:52:00|5.13|2.00|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|14/09/2012 00:52:00|5.14|1.99|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|15/09/2012 00:52:00|5.14|1.99|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|16/09/2012 00:52:00|5.14|1.99|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|17/09/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|18/09/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|19/09/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|20/09/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|21/09/2012 00:52:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|22/09/2012 00:52:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|23/09/2012 00:52:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|24/09/2012 00:52:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|25/09/2012 03:52:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|26/09/2012 00:52:00|5.16|1.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|27/09/2012 00:52:00|5.17|1.96|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|28/09/2012 00:52:00|5.17|1.96|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|29/09/2012 22:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|30/09/2012 05:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|01/10/2012 14:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|02/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|03/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|04/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|05/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|06/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|07/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|08/10/2012 15:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|09/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|10/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|11/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|12/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|13/10/2012 11:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|14/10/2012 13:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|15/10/2012 00:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|16/10/2012 05:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|17/10/2012 15:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10911X0219/HIPPO2|2|Profondeur relative|18/10/2012 11:52:00|5.15|1.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
