name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_PC_INST:0_I:159_J:123,0,0.61928,-1.23856,1.23856,0,0.617784,-1.23557,1.23557
KP_PC_INST:0_I:159_J:135,0,0.61928,-1.23856,1.23856,0,0.619245,-1.23849,1.23849
KP_PC_INST:0_I:165_J:51,0,0.61928,-1.23856,1.23856,0,0.619216,-1.23843,1.23843
KP_PC_INST:0_I:165_J:57,0,0.61928,-1.23856,1.23856,0,0.619261,-1.23852,1.23852
KP_PC_INST:0_I:165_J:93,0,0.61928,-1.23856,1.23856,0,0.619067,-1.23813,1.23813
MULTIPLIER_IRR_INST:0_ZONE:4.0,0,0.099485,-0.19897,0.19897,0,0.0994834,-0.198967,0.198967
MULTIPLIER_IRR_INST:0_ZONE:10.0,0,0.099485,-0.19897,0.19897,0,0.0994835,-0.198967,0.198967
MULTIPLIER_IRR_INST:0_ZONE:12.0,0,0.099485,-0.19897,0.19897,0,0.0993443,-0.198689,0.198689
MULTIPLIER_IRR_INST:0_ZONE:1.0,0,0.099485,-0.19897,0.19897,0,0.099485,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:2.0,0,0.099485,-0.19897,0.19897,0,0.0994848,-0.19897,0.19897
MULTIPLIER_IRR_INST:0_ZONE:7.0,0,0.099485,-0.19897,0.19897,0,0.0994744,-0.198949,0.198949
MULTIPLIER_IRR_INST:0_ZONE:3.0,0,0.099485,-0.19897,0.19897,0,0.0994805,-0.198961,0.198961
MULTIPLIER_IRR_INST:0_ZONE:8.0,0,0.099485,-0.19897,0.19897,0,0.0993535,-0.198707,0.198707
MULTIPLIER_IRR_INST:0_ZONE:13.0,0,0.099485,-0.19897,0.19897,0,0.0970426,-0.194085,0.194085
MULTIPLIER_IRR_INST:0_ZONE:14.0,0,0.099485,-0.19897,0.19897,0,0.0994603,-0.198921,0.198921
MULTIPLIER_IRR_INST:0_ZONE:9.0,0,0.099485,-0.19897,0.19897,0,0.0994826,-0.198965,0.198965
MULTIPLIER_IRR_INST:0_ZONE:5.0,0,0.099485,-0.19897,0.19897,0,0.0994613,-0.198923,0.198923
MULTIPLIER_IRR_INST:0_ZONE:11.0,0,0.099485,-0.19897,0.19897,0,0.0982228,-0.196446,0.196446
MULTIPLIER_IRR_INST:0_ZONE:6.0,0,0.099485,-0.19897,0.19897,0,0.0993666,-0.198733,0.198733
MULTIPLIER_CONST_EP_INST:0,0,0.5,-1,1,0,0.0912734,-0.182547,0.182547
MULTIPLIER_CONST_PMS_INST:0,0,0.61928,-1.23856,1.23856,0,0.137806,-0.275613,0.275613
